2021-11-16 17:42:47.543377,85.07,4.091633,0.500823,11.71,20.25
2021-11-16 17:42:48.548761,86.07,4.091455,0.500887,11.85,20.75
2021-11-16 17:42:49.559360,87.08,4.091337,0.500847,11.99,20.5
2021-11-16 17:42:50.564756,88.09,4.091174,0.500839,12.13,20.75
2021-11-16 17:42:51.570271,89.1,4.091056,0.500871,12.27,20.5
2021-11-16 17:42:52.575684,90.1,4.090892,0.500823,12.41,20.75
2021-11-16 17:42:53.581106,91.11,4.090775,0.500815,12.55,20.25
2021-11-16 17:42:54.596712,92.12,4.090611,0.500759,12.69,20.5
2021-11-16 17:42:55.602253,93.13,4.090478,0.500799,12.83,20.25
2021-11-16 17:42:56.607657,94.13,4.090374,0.500831,12.97,20.75
2021-11-16 17:42:57.613069,95.14,4.090226,0.500831,13.11,20.25
2021-11-16 17:42:58.618535,96.14,4.090093,0.500807,13.25,20.5
2021-11-16 17:42:59.623995,97.15,4.08996,0.500727,13.39,20.5
2021-11-16 17:43:00.629371,98.15,4.089811,0.500751,13.53,20.75
2021-11-16 17:43:01.634893,99.16,4.089693,0.500823,13.67,20.75
2021-11-16 17:43:02.640329,100.17,4.089544,0.500767,13.81,20.5
2021-11-16 17:43:03.645746,101.17,4.089412,0.500767,13.95,20.0
2021-11-16 17:43:04.651274,102.18,4.089278,0.500751,14.09,20.0
2021-11-16 17:43:05.661874,103.19,4.089145,0.500799,14.23,20.75
2021-11-16 17:43:06.667369,104.19,4.089011,0.500799,14.37,20.5
2021-11-16 17:43:07.672818,105.2,4.088894,0.500767,14.51,20.75
2021-11-16 17:43:08.678207,106.2,4.088775,0.500759,14.65,20.75
2021-11-16 17:43:09.683733,107.21,4.088656,0.500775,14.79,21.0
2021-11-16 17:43:10.689165,108.21,4.088478,0.500727,14.93,20.25
2021-11-16 17:43:11.694597,109.22,4.088361,0.500767,15.07,20.75
2021-11-16 17:43:12.700088,110.23,4.088271,0.500719,15.21,21.0
2021-11-16 17:43:13.715724,111.24,4.088139,0.500775,15.35,21.0
2021-11-16 17:43:14.721150,112.25,4.088005,0.500759,15.49,20.25
2021-11-16 17:43:15.726599,113.25,4.087901,0.500775,15.63,21.0
2021-11-16 17:43:16.732109,114.26,4.087768,0.500727,15.77,20.75
2021-11-16 17:43:17.737566,115.26,4.087649,0.500759,15.91,20.75
2021-11-16 17:43:18.742985,116.27,4.087545,0.500727,16.05,20.75
2021-11-16 17:43:19.753579,117.28,4.087427,0.500751,16.19,20.75
2021-11-16 17:43:20.764117,118.29,4.087279,0.500767,16.33,21.0
2021-11-16 17:43:21.769622,119.29,4.087175,0.500711,16.47,20.25
2021-11-16 17:43:22.775022,120.3,4.087043,0.500791,16.61,20.25
2021-11-16 17:43:23.785632,121.31,4.086924,0.500719,16.75,20.75
2021-11-16 17:43:24.791133,122.32,4.08682,0.500791,16.89,21.25
2021-11-16 17:43:25.796632,123.32,4.086687,0.500687,17.03,21.0
2021-11-16 17:43:26.802130,124.33,4.086568,0.500735,17.17,20.25
2021-11-16 17:43:27.807549,125.33,4.08642,0.500703,17.31,20.75
2021-11-16 17:43:28.813162,126.34,4.086347,0.500815,17.45,20.25
2021-11-16 17:43:29.818542,127.34,4.086243,0.500799,17.59,20.25
2021-11-16 17:43:30.823965,128.35,4.086124,0.500759,17.73,20.25
2021-11-16 17:43:31.829485,129.35,4.085991,0.500783,17.87,20.75
2021-11-16 17:43:32.834972,130.36,4.085902,0.500855,18.01,21.0
2021-11-16 17:43:33.840382,131.37,4.085739,0.500911,18.15,20.75
2021-11-16 17:43:34.845988,132.37,4.08568,0.500839,18.29,18.25
2021-11-16 17:43:35.851423,133.38,4.085562,0.500871,18.43,21.0
2021-11-16 17:43:36.856878,134.38,4.085472,0.500751,18.57,20.25
2021-11-16 17:43:37.862404,135.39,4.085354,0.500823,18.71,21.25
2021-11-16 17:43:38.878060,136.4,4.08522,0.500831,18.85,20.5
2021-11-16 17:43:39.883565,137.41,4.085117,0.500815,18.99,20.75
2021-11-16 17:43:40.888974,138.41,4.085029,0.500823,19.13,20.75
2021-11-16 17:43:41.894505,139.42,4.084939,0.500839,19.27,20.75
2021-11-16 17:43:42.899978,140.42,4.084806,0.500767,19.41,20.25
2021-11-16 17:43:43.905401,141.43,4.084702,0.500799,19.55,20.5
2021-11-16 17:43:44.910885,142.44,4.084569,0.500783,19.69,20.5
2021-11-16 17:43:45.916380,143.44,4.08448,0.500799,19.83,20.5
2021-11-16 17:43:46.921776,144.45,4.084392,0.500815,19.97,21.0
2021-11-16 17:43:47.937438,145.46,4.084273,0.500823,20.11,20.75
2021-11-16 17:43:48.942963,146.47,4.084184,0.500871,20.25,20.75
2021-11-16 17:43:49.948463,147.47,4.084066,0.500855,20.39,20.5
2021-11-16 17:43:50.953930,148.48,4.083962,0.500783,20.53,20.25
2021-11-16 17:43:51.959457,149.48,4.083888,0.500783,20.67,20.0
2021-11-16 17:43:52.964965,150.49,4.08377,0.500791,20.81,20.0
2021-11-16 17:43:53.970315,151.5,4.083666,0.500767,20.95,20.5
2021-11-16 17:43:54.975876,152.5,4.083577,0.500759,21.09,20.5
2021-11-16 17:43:55.981270,153.51,4.083444,0.500807,21.23,20.25
2021-11-16 17:43:56.986721,154.51,4.083355,0.500807,21.37,20.5
2021-11-16 17:43:57.992229,155.52,4.083251,0.500847,21.51,21.0
2021-11-16 17:43:59.002734,156.53,4.083133,0.500815,21.65,20.5
2021-11-16 17:44:00.008261,157.53,4.083044,0.500815,21.79,20.75
2021-11-16 17:44:01.013758,158.54,4.08297,0.500695,21.93,20.25
2021-11-16 17:44:02.019171,159.54,4.082851,0.500799,22.07,20.5
2021-11-16 17:44:03.024659,160.55,4.082777,0.500775,22.21,20.0
2021-11-16 17:44:04.030108,161.56,4.082688,0.500791,22.35,20.5
2021-11-16 17:44:05.035524,162.56,4.08257,0.500679,22.49,20.75
2021-11-16 17:44:06.041039,163.57,4.082452,0.500791,22.63,20.25
2021-11-16 17:44:07.046449,164.57,4.082377,0.500823,22.77,21.0
2021-11-16 17:44:08.051865,165.58,4.082289,0.500751,22.91,20.0
2021-11-16 17:44:09.057399,166.58,4.0822,0.500767,23.05,20.75
2021-11-16 17:44:10.062866,167.59,4.082082,0.500847,23.19,20.5
2021-11-16 17:44:11.068219,168.59,4.081978,0.500751,23.33,20.5
2021-11-16 17:44:12.073762,169.6,4.081874,0.500687,23.46,20.25
2021-11-16 17:44:13.079150,170.6,4.081785,0.500767,23.6,20.25
2021-11-16 17:44:14.084588,171.61,4.081711,0.500839,23.74,20.5
2021-11-16 17:44:15.090037,172.61,4.081593,0.500815,23.88,20.5
2021-11-16 17:44:16.095530,173.62,4.081519,0.500839,24.02,20.5
2021-11-16 17:44:17.100910,174.63,4.081415,0.500831,24.16,20.5
2021-11-16 17:44:18.106463,175.63,4.081356,0.500791,24.3,20.75
2021-11-16 17:44:19.111874,176.64,4.081237,0.500839,24.44,20.5
2021-11-16 17:44:20.127455,177.65,4.081148,0.500863,24.59,20.5
2021-11-16 17:44:21.132835,178.66,4.08103,0.500823,24.73,21.0
2021-11-16 17:44:22.138438,179.66,4.080971,0.500887,24.87,20.5
2021-11-16 17:44:23.143893,180.67,4.080853,0.500823,25.01,20.5
2021-11-16 17:44:24.149355,181.67,4.080778,0.500775,25.14,20.75
2021-11-16 17:44:25.154805,182.68,4.080674,0.500863,25.28,20.75
2021-11-16 17:44:26.160316,183.69,4.080585,0.500879,25.42,20.0
2021-11-16 17:44:27.165643,184.69,4.080512,0.500815,25.56,20.75
2021-11-16 17:44:28.181268,185.71,4.080453,0.500807,25.71,20.0
2021-11-16 17:44:29.186784,186.71,4.080319,0.500767,25.85,20.75
2021-11-16 17:44:30.192302,187.72,4.080245,0.500799,25.99,20.25
2021-11-16 17:44:31.197673,188.72,4.080156,0.500807,26.13,20.25
2021-11-16 17:44:32.203276,189.73,4.080068,0.500767,26.27,19.0
2021-11-16 17:44:33.208648,190.73,4.080009,0.500759,26.41,20.5
2021-11-16 17:44:34.214037,191.74,4.079889,0.500783,26.55,20.5
2021-11-16 17:44:35.224607,192.75,4.079771,0.500759,26.69,14.0
2021-11-16 17:44:36.229986,193.75,4.079712,0.500759,26.83,19.75
2021-11-16 17:44:37.235479,194.76,4.079638,0.500871,26.97,20.5
2021-11-16 17:44:38.240885,195.77,4.079549,0.500855,27.11,20.5
2021-11-16 17:44:39.246221,196.77,4.079446,0.500783,27.25,20.5
2021-11-16 17:44:40.251719,197.78,4.079356,0.500775,27.38,20.0
2021-11-16 17:44:41.257182,198.78,4.079268,0.500815,27.52,20.75
2021-11-16 17:44:42.262558,199.79,4.079208,0.500807,27.66,20.75
2021-11-16 17:44:43.278199,200.8,4.07909,0.500807,27.81,20.75
2021-11-16 17:44:44.283685,201.81,4.079031,0.500831,27.95,20.25
2021-11-16 17:44:45.299297,202.82,4.078913,0.500775,28.09,20.25
2021-11-16 17:44:46.304815,203.83,4.078838,0.500823,28.23,21.25
2021-11-16 17:44:47.310291,204.84,4.078764,0.500839,28.37,20.5
2021-11-16 17:44:48.325882,205.85,4.078661,0.500863,28.51,19.5
2021-11-16 17:44:49.331252,206.86,4.078602,0.500759,28.65,20.5
2021-11-16 17:44:50.336824,207.86,4.078498,0.500751,28.79,20.25
2021-11-16 17:44:51.352397,208.88,4.078439,0.500831,28.93,20.5
2021-11-16 17:44:52.357861,209.88,4.07835,0.500831,29.07,20.25
2021-11-16 17:44:53.363250,210.89,4.07826,0.500775,29.21,20.5
2021-11-16 17:44:54.368772,211.89,4.078201,0.500767,29.35,20.5
2021-11-16 17:44:55.374187,212.9,4.078113,0.500759,29.49,20.25
2021-11-16 17:44:56.379601,213.9,4.078024,0.500807,29.63,20.5
2021-11-16 17:44:57.385088,214.91,4.07795,0.500767,29.77,20.25
2021-11-16 17:44:58.390566,215.92,4.077861,0.500679,29.91,20.25
2021-11-16 17:44:59.395916,216.92,4.077772,0.500783,30.05,20.5
2021-11-16 17:45:00.401449,217.93,4.077683,0.500759,30.19,20.25
2021-11-16 17:45:01.406913,218.93,4.077623,0.500775,30.33,20.25
2021-11-16 17:45:02.422499,219.95,4.077536,0.500767,30.47,20.75
2021-11-16 17:45:03.427830,220.95,4.077476,0.500767,30.61,20.25
2021-11-16 17:45:04.433354,221.96,4.077373,0.500823,30.75,21.0
2021-11-16 17:45:05.438795,222.96,4.077284,0.500831,30.89,20.75
2021-11-16 17:45:06.444213,223.97,4.077224,0.500807,31.03,20.25
2021-11-16 17:45:07.449723,224.97,4.07715,0.500735,31.17,20.75
2021-11-16 17:45:08.455213,225.98,4.077076,0.500751,31.31,20.75
2021-11-16 17:45:09.460616,226.99,4.076973,0.500783,31.45,20.5
2021-11-16 17:45:10.466143,227.99,4.076883,0.500823,31.59,20.75
2021-11-16 17:45:11.471642,229.0,4.076795,0.500871,31.73,20.5
2021-11-16 17:45:12.477071,230.0,4.076721,0.500823,31.87,20.0
2021-11-16 17:45:13.482638,231.01,4.076661,0.500791,32.01,20.25
2021-11-16 17:45:14.488114,232.01,4.076588,0.500791,32.15,20.5
2021-11-16 17:45:15.493584,233.02,4.076484,0.500831,32.29,20.5
2021-11-16 17:45:16.499102,234.02,4.076425,0.500815,32.43,20.75
2021-11-16 17:45:17.504568,235.03,4.076336,0.500831,32.57,20.5
2021-11-16 17:45:18.509991,236.03,4.076276,0.500791,32.71,20.75
2021-11-16 17:45:19.515491,237.04,4.076202,0.500823,32.85,20.5
2021-11-16 17:45:20.520966,238.05,4.076098,0.500759,32.99,20.5
2021-11-16 17:45:21.526427,239.05,4.076039,0.500775,33.13,20.5
2021-11-16 17:45:22.531926,240.06,4.075966,0.500775,33.27,20.25
2021-11-16 17:45:23.537318,241.06,4.075891,0.500783,33.41,20.5
2021-11-16 17:45:24.552897,242.08,4.075788,0.500791,33.55,20.5
2021-11-16 17:45:25.558260,243.08,4.075728,0.500791,33.69,20.5
2021-11-16 17:45:26.563779,244.09,4.075655,0.500783,33.83,20.25
2021-11-16 17:45:27.569249,245.09,4.075581,0.500767,33.97,20.5
2021-11-16 17:45:28.574671,246.1,4.075536,0.500791,34.11,20.0
2021-11-16 17:45:29.580130,247.11,4.075433,0.500759,34.25,20.25
2021-11-16 17:45:30.595762,248.12,4.075358,0.500783,34.39,20.5
2021-11-16 17:45:31.601239,249.13,4.075284,0.500799,34.53,20.5
2021-11-16 17:45:32.606670,250.13,4.07524,0.500799,34.67,20.0
2021-11-16 17:45:33.612165,251.14,4.075151,0.500807,34.81,20.5
2021-11-16 17:45:34.617633,252.14,4.075062,0.500831,34.95,20.75
2021-11-16 17:45:35.622979,253.15,4.074959,0.500791,35.09,21.0
2021-11-16 17:45:36.628511,254.15,4.074928,0.500735,35.23,20.0
2021-11-16 17:45:37.633895,255.16,4.074825,0.500775,35.37,20.75
2021-11-16 17:45:38.649486,256.17,4.074766,0.500799,35.51,20.75
2021-11-16 17:45:39.654874,257.18,4.074692,0.500791,35.65,20.5
2021-11-16 17:45:40.660409,258.19,4.074618,0.500759,35.79,20.5
2021-11-16 17:45:41.665862,259.19,4.074559,0.500671,35.93,20.75
2021-11-16 17:45:42.681447,260.21,4.07447,0.500719,36.07,20.5
2021-11-16 17:45:43.686816,261.21,4.074395,0.500695,36.21,21.0
2021-11-16 17:45:44.692340,262.22,4.074307,0.500823,36.35,20.75
2021-11-16 17:45:45.697795,263.22,4.074277,0.500807,36.49,20.75
2021-11-16 17:45:46.703224,264.23,4.074203,0.500807,36.63,20.75
2021-11-16 17:45:47.718828,265.24,4.0741,0.500759,36.77,20.75
2021-11-16 17:45:48.724356,266.25,4.07404,0.500799,36.91,20.0
2021-11-16 17:45:49.729827,267.25,4.073996,0.500895,37.05,20.75
2021-11-16 17:45:50.735261,268.26,4.073893,0.500767,37.19,20.75
2021-11-16 17:45:51.750894,269.28,4.073833,0.500839,37.33,20.25
2021-11-16 17:45:52.756391,270.28,4.073774,0.500823,37.47,20.5
2021-11-16 17:45:53.761880,271.29,4.07367,0.500791,37.61,20.75
2021-11-16 17:45:54.777496,272.3,4.073626,0.500695,37.75,21.0
2021-11-16 17:45:55.787986,273.31,4.073566,0.500759,37.89,20.25
2021-11-16 17:45:56.793506,274.32,4.073493,0.500759,38.03,20.25
2021-11-16 17:45:57.798937,275.32,4.073433,0.500823,38.17,20.75
2021-11-16 17:45:58.804349,276.33,4.073344,0.500751,38.31,20.25
2021-11-16 17:45:59.809825,277.33,4.073285,0.500791,38.45,20.75
2021-11-16 17:46:00.825455,278.35,4.073196,0.500911,38.59,20.5
2021-11-16 17:46:01.830876,279.36,4.073122,0.500807,38.73,20.5
2021-11-16 17:46:02.836332,280.36,4.073048,0.500831,38.87,20.75
2021-11-16 17:46:03.841792,281.37,4.072974,0.500799,39.01,20.5
2021-11-16 17:46:04.847302,282.37,4.072915,0.500847,39.15,20.75
2021-11-16 17:46:05.852640,283.38,4.072841,0.500871,39.29,20.25
2021-11-16 17:46:06.858164,284.38,4.072782,0.500767,39.43,20.0
2021-11-16 17:46:07.863613,285.39,4.072722,0.500863,39.57,21.25
2021-11-16 17:46:08.874166,286.4,4.072679,0.500743,39.71,20.75
2021-11-16 17:46:09.879584,287.4,4.072589,0.500855,39.85,20.75
2021-11-16 17:46:10.885003,288.41,4.072545,0.500823,39.99,20.25
2021-11-16 17:46:11.890519,289.42,4.072456,0.500839,40.13,20.25
2021-11-16 17:46:12.896008,290.42,4.072382,0.500751,40.27,20.75
2021-11-16 17:46:13.901413,291.43,4.072308,0.500783,40.41,20.5
2021-11-16 17:46:14.906944,292.43,4.072248,0.500735,40.55,20.75
2021-11-16 17:46:15.912389,293.44,4.07216,0.500727,40.69,20.75
2021-11-16 17:46:16.928034,294.45,4.072101,0.500735,40.83,20.75
2021-11-16 17:46:17.933424,295.46,4.072026,0.500791,40.97,20.25
2021-11-16 17:46:18.938942,296.46,4.071981,0.500791,41.11,20.75
2021-11-16 17:46:19.944388,297.47,4.071938,0.500783,41.25,20.75
2021-11-16 17:46:20.949865,298.47,4.071819,0.500807,41.39,20.5
2021-11-16 17:46:21.960439,299.49,4.07176,0.500783,41.53,20.5
2021-11-16 17:46:22.965916,300.49,4.071715,0.500751,41.67,20.5
2021-11-16 17:46:23.971405,301.5,4.071642,0.500735,41.81,20.5
2021-11-16 17:46:24.987071,302.51,4.071568,0.500807,41.95,20.75
2021-11-16 17:46:25.992569,303.52,4.071508,0.500663,42.09,20.75
2021-11-16 17:46:26.997960,304.52,4.071434,0.500791,42.23,20.5
2021-11-16 17:46:28.003456,305.53,4.071375,0.500831,42.37,20.5
2021-11-16 17:46:29.008975,306.53,4.071301,0.500759,42.51,21.0
2021-11-16 17:46:30.014382,307.54,4.071227,0.500791,42.65,21.0
2021-11-16 17:46:31.025029,308.55,4.071182,0.500783,42.79,21.5
2021-11-16 17:46:32.030429,309.56,4.071108,0.500839,42.93,21.0
2021-11-16 17:46:33.035998,310.56,4.071019,0.500799,43.07,21.0
2021-11-16 17:46:34.041429,311.57,4.07096,0.500751,43.21,20.75
2021-11-16 17:46:35.046859,312.57,4.070915,0.500807,43.35,16.0
2021-11-16 17:46:36.052404,313.58,4.070842,0.500751,43.49,20.5
2021-11-16 17:46:37.057892,314.58,4.070767,0.500727,43.63,20.0
2021-11-16 17:46:38.063301,315.59,4.070708,0.500759,43.77,20.25
2021-11-16 17:46:39.068829,316.59,4.070634,0.500783,43.91,20.5
2021-11-16 17:46:40.074288,317.6,4.07059,0.500823,44.05,20.75
2021-11-16 17:46:41.079730,318.6,4.070516,0.500823,44.19,20.75
2021-11-16 17:46:42.085209,319.61,4.070427,0.500807,44.33,20.25
2021-11-16 17:46:43.090690,320.62,4.070382,0.500799,44.47,21.0
2021-11-16 17:46:44.096036,321.62,4.070323,0.500767,44.61,20.5
2021-11-16 17:46:45.106627,322.63,4.070234,0.500775,44.75,20.25
2021-11-16 17:46:46.112035,323.64,4.07022,0.500775,44.89,20.5
2021-11-16 17:46:47.117549,324.64,4.070131,0.500759,45.03,20.5
2021-11-16 17:46:48.122994,325.65,4.070101,0.500735,45.17,20.25
2021-11-16 17:46:49.128419,326.65,4.070042,0.500695,45.31,20.5
2021-11-16 17:46:50.133912,327.66,4.069968,0.500759,45.45,20.25
2021-11-16 17:46:51.139373,328.66,4.069894,0.500759,45.59,20.5
2021-11-16 17:46:52.144743,329.67,4.069864,0.500727,45.73,20.5
2021-11-16 17:46:53.150268,330.68,4.06979,0.500719,45.87,20.25
2021-11-16 17:46:54.155665,331.68,4.069716,0.500823,46.01,20.5
2021-11-16 17:46:55.161087,332.69,4.069657,0.500775,46.15,21.0
2021-11-16 17:46:56.166560,333.69,4.069598,0.500751,46.29,20.75
2021-11-16 17:46:57.177094,334.7,4.069509,0.500695,46.43,19.75
2021-11-16 17:46:58.182528,335.71,4.069435,0.500791,46.57,20.75
2021-11-16 17:46:59.187977,336.71,4.069376,0.500751,46.71,20.5
2021-11-16 17:47:00.193323,337.72,4.069316,0.500759,46.85,20.5
2021-11-16 17:47:01.198838,338.72,4.069257,0.500751,46.99,20.25
2021-11-16 17:47:02.204256,339.73,4.069213,0.500799,47.13,20.25
2021-11-16 17:47:03.219844,340.74,4.069154,0.500807,47.27,20.5
2021-11-16 17:47:04.225246,341.75,4.069079,0.500783,47.41,20.5
2021-11-16 17:47:05.235850,342.76,4.069035,0.500839,47.55,20.0
2021-11-16 17:47:06.241287,343.77,4.068961,0.500719,47.69,20.5
2021-11-16 17:47:07.246962,344.77,4.068872,0.500759,47.83,20.25
2021-11-16 17:47:08.252436,345.78,4.068843,0.500751,47.97,20.0
2021-11-16 17:47:09.257846,346.78,4.068783,0.500775,48.11,20.75
2021-11-16 17:47:10.263390,347.79,4.068694,0.500743,48.25,20.25
2021-11-16 17:47:11.268842,348.79,4.068666,0.500767,48.39,20.5
2021-11-16 17:47:12.284506,349.81,4.068591,0.500847,48.53,20.5
2021-11-16 17:47:13.289901,350.81,4.068546,0.500727,48.67,20.5
2021-11-16 17:47:14.295509,351.82,4.068472,0.500751,48.81,20.0
2021-11-16 17:47:15.300918,352.83,4.068442,0.500743,48.95,20.25
2021-11-16 17:47:16.306361,353.83,4.068339,0.500743,49.09,20.5
2021-11-16 17:47:17.311869,354.84,4.068295,0.500767,49.23,20.75
2021-11-16 17:47:18.317321,355.84,4.068235,0.500791,49.37,20.5
2021-11-16 17:47:19.322735,356.85,4.068176,0.500727,49.51,20.5
2021-11-16 17:47:20.333333,357.86,4.068131,0.500735,49.65,21.0
2021-11-16 17:47:21.338786,358.86,4.068043,0.500783,49.79,20.25
2021-11-16 17:47:22.344292,359.87,4.067999,0.500863,49.93,20.0
2021-11-16 17:47:23.349758,360.87,4.067954,0.500735,50.07,20.25
2021-11-16 17:47:24.355171,361.88,4.06788,0.500759,50.21,20.25
2021-11-16 17:47:25.360677,362.89,4.067821,0.500751,50.35,20.5
2021-11-16 17:47:26.366112,363.89,4.067761,0.500759,50.49,20.25
2021-11-16 17:47:27.376634,364.9,4.067702,0.500775,50.63,20.0
2021-11-16 17:47:28.382070,365.91,4.067614,0.500887,50.77,20.5
2021-11-16 17:47:29.387500,366.91,4.067554,0.500783,50.91,20.5
2021-11-16 17:47:30.393,367.92,4.067495,0.500823,51.05,20.75
2021-11-16 17:47:31.398482,368.92,4.06748,0.500815,51.19,20.25
2021-11-16 17:47:32.403898,369.93,4.067406,0.500831,51.33,20.25
