2021-11-12 17:01:40.221359,44.73,3.944466,0.259182,3.17,20.25
2021-11-12 17:01:41.226826,45.73,3.944377,0.259158,3.25,20.75
2021-11-12 17:01:42.232200,46.74,3.944229,0.259214,3.32,20.75
2021-11-12 17:01:43.237656,47.74,3.944288,0.258186,3.39,20.5
2021-11-12 17:01:44.248162,48.76,3.944243,0.258217,3.46,20.5
2021-11-12 17:01:45.253579,49.76,3.944125,0.258186,3.54,20.25
2021-11-12 17:01:46.259018,50.77,3.944066,0.258321,3.61,20.0
2021-11-12 17:01:47.264444,51.77,3.943991,0.258281,3.68,16.25
2021-11-12 17:01:48.269913,52.78,3.944036,0.257348,3.75,20.0
2021-11-12 17:01:49.275342,53.78,3.943844,0.258353,3.82,20.5
2021-11-12 17:01:50.280735,54.79,3.94377,0.258281,3.9,20.75
2021-11-12 17:01:51.291245,55.8,3.943799,0.257444,3.97,20.75
2021-11-12 17:01:52.296724,56.8,3.94374,0.257364,4.04,20.5
2021-11-12 17:01:53.302122,57.81,3.943681,0.257428,4.11,20.75
2021-11-12 17:01:54.307559,58.81,3.94371,0.256376,4.18,20.0
2021-11-12 17:01:55.313002,59.82,3.943533,0.257348,4.26,20.25
2021-11-12 17:01:56.323522,60.83,3.943473,0.257356,4.33,20.75
2021-11-12 17:01:57.328994,61.84,3.943518,0.256447,4.4,21.0
2021-11-12 17:01:58.334451,62.84,3.943562,0.255458,4.47,20.25
2021-11-12 17:01:59.339872,63.85,3.943488,0.255411,4.54,20.5
2021-11-12 17:02:00.345316,64.85,3.943518,0.25447,4.61,20.75
2021-11-12 17:02:01.350748,65.86,3.943458,0.254414,4.69,20.25
2021-11-12 17:02:02.356233,66.86,3.945562,0.234111,4.75,20.5
2021-11-12 17:02:03.361602,67.87,3.946169,0.228218,4.82,20.75
2021-11-12 17:02:04.367045,68.87,3.946169,0.228282,4.88,20.5
2021-11-12 17:02:05.372481,69.88,3.946139,0.228322,4.95,20.5
2021-11-12 17:02:06.377946,70.89,3.946213,0.227269,5.01,20.75
2021-11-12 17:02:07.383362,71.89,3.946213,0.227245,5.07,21.0
2021-11-12 17:02:08.398906,72.91,3.946287,0.226288,5.14,20.5
2021-11-12 17:02:09.404331,73.91,3.946317,0.225411,5.2,20.5
2021-11-12 17:02:10.409757,74.92,3.946095,0.227349,5.26,20.5
2021-11-12 17:02:11.425298,75.93,3.946376,0.224414,5.33,21.0
2021-11-12 17:02:12.430715,76.94,3.946243,0.225379,5.39,20.75
2021-11-12 17:02:13.436147,77.94,3.946272,0.22443,5.45,20.0
2021-11-12 17:02:14.441595,78.95,3.946243,0.224382,5.52,19.75
2021-11-12 17:02:15.446978,79.95,3.94602,0.226256,5.58,20.25
2021-11-12 17:02:16.452432,80.96,3.946198,0.224406,5.64,20.5
2021-11-12 17:02:17.457846,81.97,3.946169,0.224382,5.7,20.5
2021-11-12 17:02:18.463301,82.97,3.946213,0.223418,5.77,20.75
2021-11-12 17:02:19.478860,83.99,3.946272,0.222556,5.83,20.0
2021-11-12 17:02:20.484277,84.99,3.946435,0.220531,5.89,20.5
2021-11-12 17:02:21.494779,86.0,3.946183,0.222468,5.95,20.25
2021-11-12 17:02:22.500199,87.01,3.946332,0.220571,6.01,20.25
2021-11-12 17:02:23.505663,88.01,3.946124,0.222508,6.08,20.25
2021-11-12 17:02:24.511098,89.02,3.946376,0.219574,6.14,20.25
2021-11-12 17:02:25.516582,90.02,3.946243,0.220579,6.2,20.25
2021-11-12 17:02:26.522715,91.03,3.946302,0.219606,6.26,20.25
2021-11-12 17:02:27.527426,92.03,3.946183,0.220618,6.32,20.25
2021-11-12 17:02:28.532842,93.04,3.946361,0.218673,6.38,20.75
2021-11-12 17:02:29.538309,94.05,3.946524,0.216711,6.45,20.75
2021-11-12 17:02:30.543708,95.05,3.946628,0.215778,6.51,20.75
2021-11-12 17:02:31.549161,96.06,3.946272,0.218625,6.57,20.5
2021-11-12 17:02:32.554550,97.06,3.944066,0.239877,6.63,19.75
2021-11-12 17:02:33.560014,98.07,3.94374,0.240794,6.7,19.75
2021-11-12 17:02:34.565435,99.07,3.94374,0.239853,6.76,19.75
2021-11-12 17:02:35.575946,100.08,3.943814,0.238952,6.83,20.5
2021-11-12 17:02:36.591509,101.1,3.943637,0.239988,6.9,19.75
2021-11-12 17:02:37.596934,102.1,3.943888,0.236974,6.97,20.5
2021-11-12 17:02:38.612505,103.12,3.943755,0.237947,7.03,20.25
2021-11-12 17:02:39.617949,104.13,3.943784,0.23707,7.1,20.5
2021-11-12 17:02:40.628413,105.14,3.943829,0.236153,7.17,20.0
2021-11-12 17:02:41.633861,106.14,3.943918,0.235076,7.23,20.5
2021-11-12 17:02:42.639314,107.15,3.943844,0.235084,7.3,20.5
2021-11-12 17:02:43.644728,108.15,3.943696,0.236073,7.36,20.5
2021-11-12 17:02:44.650133,109.16,3.943888,0.234111,7.43,20.5
2021-11-12 17:02:45.655589,110.16,3.943948,0.233074,7.49,20.0
2021-11-12 17:02:46.660988,111.17,3.944125,0.231232,7.56,19.75
2021-11-12 17:02:47.666463,112.17,3.943873,0.233194,7.62,20.5
2021-11-12 17:02:48.671880,113.18,3.943918,0.232173,7.69,19.5
2021-11-12 17:02:49.677296,114.18,3.944006,0.231033,7.75,20.5
2021-11-12 17:02:50.682740,115.19,3.944066,0.23026,7.82,19.75
2021-11-12 17:02:51.688175,116.2,3.944125,0.229279,7.88,19.75
2021-11-12 17:02:52.693663,117.2,3.944081,0.229247,7.95,20.0
2021-11-12 17:02:53.699070,118.21,3.944214,0.227421,8.01,20.0
2021-11-12 17:02:54.714654,119.22,3.944185,0.227341,8.07,20.5
2021-11-12 17:02:55.720094,120.23,3.944288,0.226456,8.14,19.75
2021-11-12 17:02:56.725524,121.23,3.944347,0.225483,8.2,20.5
2021-11-12 17:02:57.730941,122.24,3.944303,0.225475,8.26,20.0
2021-11-12 17:02:58.736391,123.24,3.944391,0.224446,8.33,19.5
2021-11-12 17:02:59.741806,124.25,3.944451,0.223521,8.39,20.0
2021-11-12 17:03:00.747225,125.25,3.944421,0.223569,8.45,20.25
2021-11-12 17:03:01.752660,126.26,3.944481,0.222564,8.51,20.25
2021-11-12 17:03:02.758082,127.27,3.944569,0.221599,8.58,20.25
2021-11-12 17:03:03.763509,128.27,3.944643,0.22065,8.64,20.0
2021-11-12 17:03:04.768950,129.28,3.944599,0.220587,8.7,20.5
2021-11-12 17:03:05.774354,130.28,3.944821,0.218657,8.76,20.0
2021-11-12 17:03:06.779759,131.29,3.944762,0.218641,8.82,19.75
2021-11-12 17:03:07.785200,132.29,3.944777,0.218625,8.88,20.5
2021-11-12 17:03:08.790625,133.3,3.945029,0.215818,8.94,19.75
2021-11-12 17:03:09.796086,134.3,3.945029,0.215818,9.0,20.25
2021-11-12 17:03:10.801514,135.31,3.94491,0.216751,9.06,19.75
2021-11-12 17:03:11.807004,136.31,3.945029,0.214829,9.12,20.5
2021-11-12 17:03:12.812420,137.32,3.945014,0.214797,9.18,20.25
2021-11-12 17:03:13.817860,138.33,3.945221,0.212939,9.24,20.0
2021-11-12 17:03:14.828355,139.34,3.94528,0.211918,9.3,20.25
2021-11-12 17:03:15.833800,140.34,3.945369,0.211081,9.36,19.75
2021-11-12 17:03:16.839226,141.35,3.945458,0.209973,9.42,20.25
2021-11-12 17:03:17.844673,142.35,3.945443,0.210021,9.48,20.0
2021-11-12 17:03:18.850102,143.36,3.945517,0.208968,9.54,20.25
2021-11-12 17:03:19.855485,144.36,3.945591,0.208011,9.6,19.75
2021-11-12 17:03:20.860927,145.37,3.945695,0.207078,9.65,21.0
2021-11-12 17:03:21.866378,146.37,3.945769,0.206145,9.71,19.25
2021-11-12 17:03:22.871771,147.38,3.945858,0.205101,9.77,20.25
2021-11-12 17:03:23.877188,148.38,3.945961,0.204239,9.83,20.0
2021-11-12 17:03:24.882653,149.39,3.94602,0.203211,9.88,20.25
2021-11-12 17:03:25.888064,150.4,3.94611,0.20227,9.94,20.0
2021-11-12 17:03:26.893524,151.4,3.946198,0.201281,10.0,20.0
2021-11-12 17:03:27.898915,152.41,3.946287,0.200388,10.05,19.75
2021-11-12 17:03:28.904304,153.41,3.946376,0.199319,10.11,20.25
2021-11-12 17:03:29.909764,154.42,3.946435,0.198466,10.16,20.25
2021-11-12 17:03:30.915224,155.42,3.946524,0.197541,10.22,20.5
2021-11-12 17:03:31.920637,156.43,3.946613,0.196664,10.27,20.25
2021-11-12 17:03:32.926152,157.43,3.946613,0.196552,10.33,20.75
2021-11-12 17:03:33.931566,158.44,3.946672,0.195603,10.38,20.0
2021-11-12 17:03:34.936944,159.44,3.94688,0.193689,10.44,19.75
2021-11-12 17:03:35.942358,160.45,3.946983,0.192692,10.49,20.25
2021-11-12 17:03:36.947829,161.46,3.948198,0.181042,10.54,19.75
2021-11-12 17:03:37.953210,162.46,3.949782,0.165643,10.59,20.25
2021-11-12 17:03:38.958691,163.47,3.950048,0.164607,10.64,19.75
2021-11-12 17:03:39.964098,164.47,3.950167,0.163754,10.68,20.0
2021-11-12 17:03:40.969491,165.48,3.950404,0.161728,10.73,20.0
2021-11-12 17:03:41.974952,166.48,3.950522,0.160771,10.78,20.5
2021-11-12 17:03:42.980363,167.49,3.950552,0.160731,10.82,20.25
2021-11-12 17:03:43.985780,168.49,3.950685,0.159782,10.86,20.75
2021-11-12 17:03:44.991208,169.5,3.950893,0.157892,10.91,20.5
2021-11-12 17:03:45.996636,170.5,3.950997,0.156967,10.95,20.25
2021-11-12 17:03:47.002064,171.51,3.951026,0.156911,11.0,14.75
2021-11-12 17:03:48.007476,172.51,3.951248,0.15499,11.04,20.0
2021-11-12 17:03:49.012886,173.52,3.951337,0.154041,11.08,20.0
2021-11-12 17:03:50.028473,174.54,3.951322,0.154097,11.13,19.5
2021-11-12 17:03:51.033902,175.54,3.951545,0.152151,11.17,20.25
2021-11-12 17:03:52.039381,176.55,3.951751,0.150277,11.21,20.25
2021-11-12 17:03:53.044782,177.55,3.951988,0.148427,11.25,20.0
2021-11-12 17:03:54.050205,178.56,3.951988,0.148323,11.3,20.0
2021-11-12 17:03:55.055669,179.56,3.952003,0.148307,11.34,20.0
2021-11-12 17:03:56.061135,180.57,3.952107,0.147374,11.38,20.25
2021-11-12 17:03:57.066511,181.57,3.952329,0.145381,11.42,19.75
2021-11-12 17:03:58.071935,182.58,3.952462,0.14436,11.46,20.75
2021-11-12 17:03:59.077344,183.58,3.952684,0.142534,11.5,19.75
2021-11-12 17:04:00.082799,184.59,3.952669,0.142478,11.54,20.0
2021-11-12 17:04:01.088252,185.6,3.952803,0.141569,11.58,19.5
2021-11-12 17:04:02.093647,186.6,3.952921,0.140556,11.62,19.75
2021-11-12 17:04:03.104208,187.61,3.952921,0.140628,11.66,20.0
2021-11-12 17:04:04.109633,188.62,3.953114,0.13869,11.7,20.5
2021-11-12 17:04:05.115019,189.62,3.953247,0.137685,11.74,20.5
2021-11-12 17:04:06.120492,190.63,3.953351,0.136784,11.77,20.75
2021-11-12 17:04:07.125933,191.63,3.951899,0.150333,11.81,20.5
2021-11-12 17:04:08.131344,192.64,3.950922,0.158977,11.86,20.0
2021-11-12 17:04:09.136759,193.64,3.950981,0.157964,11.9,20.0
2021-11-12 17:04:10.142203,194.65,3.951174,0.155979,11.95,20.25
2021-11-12 17:04:11.147668,195.65,3.951189,0.155986,11.99,20.25
2021-11-12 17:04:12.153072,196.66,3.951366,0.154049,12.03,20.5
2021-11-12 17:04:13.158602,197.67,3.951426,0.15318,12.07,20.5
2021-11-12 17:04:14.164036,198.67,3.951545,0.152119,12.12,19.75
2021-11-12 17:04:15.169497,199.68,3.951618,0.151202,12.16,20.0
2021-11-12 17:04:16.179968,200.69,3.951825,0.149216,12.2,19.5
2021-11-12 17:04:17.185430,201.69,3.952033,0.14751,12.24,20.0
2021-11-12 17:04:18.190827,202.7,3.952166,0.146393,12.28,19.75
2021-11-12 17:04:19.196221,203.7,3.952225,0.145429,12.33,19.75
2021-11-12 17:04:20.201691,204.71,3.952225,0.145421,12.37,19.75
2021-11-12 17:04:21.207093,205.71,3.952344,0.144519,12.41,20.5
2021-11-12 17:04:22.212481,206.72,3.952418,0.143586,12.45,20.25
2021-11-12 17:04:23.228065,207.74,3.952536,0.142478,12.49,20.0
2021-11-12 17:04:24.233485,208.74,3.952832,0.139599,12.53,20.0
2021-11-12 17:04:25.238880,209.75,3.952951,0.13873,12.57,20.25
2021-11-12 17:04:26.244356,210.75,3.953055,0.137757,12.6,20.5
2021-11-12 17:04:27.254859,211.76,3.953173,0.136776,12.64,19.75
2021-11-12 17:04:28.260273,212.77,3.95338,0.134942,12.68,20.75
2021-11-12 17:04:29.265699,213.77,3.953469,0.134033,12.72,20.25
2021-11-12 17:04:30.271132,214.78,3.953588,0.132909,12.76,20.25
2021-11-12 17:04:31.276549,215.78,3.953707,0.132016,12.79,20.5
2021-11-12 17:04:32.281979,216.79,3.953913,0.13003,12.83,19.5
2021-11-12 17:04:33.287360,217.79,3.954032,0.129137,12.86,20.0
2021-11-12 17:04:34.292867,218.8,3.954225,0.127223,12.9,20.75
2021-11-12 17:04:35.298284,219.81,3.954328,0.126258,12.94,19.75
2021-11-12 17:04:36.303746,220.81,3.954565,0.124384,12.97,20.25
2021-11-12 17:04:37.309190,221.82,3.954684,0.123316,13.01,20.0
2021-11-12 17:04:38.314646,222.82,3.954802,0.122335,13.04,20.5
2021-11-12 17:04:39.320035,223.83,3.954906,0.121442,13.07,20.25
2021-11-12 17:04:40.325465,224.83,3.955113,0.119408,13.11,20.5
2021-11-12 17:04:41.330897,225.84,3.955246,0.118483,13.14,20.0
2021-11-12 17:04:42.336333,226.84,3.955468,0.116513,13.17,20.0
2021-11-12 17:04:43.341766,227.85,3.955587,0.115525,13.21,20.25
2021-11-12 17:04:44.347157,228.85,3.955602,0.115612,13.24,19.5
2021-11-12 17:04:45.352583,229.86,3.955794,0.113786,13.27,19.75
2021-11-12 17:04:46.358027,230.87,3.955854,0.113762,13.3,20.25
2021-11-12 17:04:47.373582,231.88,3.956149,0.110692,13.33,17.75
2021-11-12 17:04:48.379039,232.89,3.956239,0.109783,13.36,19.0
2021-11-12 17:04:49.384478,233.89,3.95646,0.107925,13.39,20.25
2021-11-12 17:04:50.389840,234.9,3.956609,0.106952,13.42,19.25
2021-11-12 17:04:51.395266,235.9,3.956816,0.105142,13.45,20.5
2021-11-12 17:04:52.400698,236.91,3.956964,0.104153,13.48,20.5
2021-11-12 17:04:53.406171,237.91,3.957097,0.10322,13.51,20.25
2021-11-12 17:04:54.411588,238.92,3.957275,0.10129,13.54,19.75
2021-11-12 17:04:55.417084,239.92,3.957438,0.100126,13.57,20.0
2021-11-12 17:04:56.422554,240.93,3.957645,0.098189,13.6,19.75
2021-11-12 17:04:57.427998,241.94,3.957764,0.097263,13.62,20.0
2021-11-12 17:04:58.433417,242.94,3.958001,0.095302,13.65,20.5
2021-11-12 17:04:59.438864,243.95,3.958253,0.09334,13.68,20.0
2021-11-12 17:05:00.444264,244.95,3.958267,0.09346,13.7,20.25
2021-11-12 17:05:01.449764,245.96,3.958504,0.09157,13.73,20.0
2021-11-12 17:05:02.455159,246.96,3.958637,0.090557,13.76,20.25
2021-11-12 17:05:03.460586,247.97,3.958771,0.089592,13.78,20.5
2021-11-12 17:05:04.466033,248.97,3.958786,0.089568,13.81,20.0
2021-11-12 17:05:05.471446,249.98,3.959111,0.08665,13.83,20.25
2021-11-12 17:05:06.476835,250.98,3.959244,0.085701,13.85,19.75
2021-11-12 17:05:07.482261,251.99,3.959541,0.082806,13.88,20.5
2021-11-12 17:05:08.487717,252.99,3.959585,0.082854,13.9,19.75
2021-11-12 17:05:09.493125,254.0,3.959704,0.081833,13.92,19.5
2021-11-12 17:05:10.498538,255.01,3.95994,0.079879,13.95,20.5
2021-11-12 17:05:11.504008,256.01,3.960074,0.078875,13.97,19.5
2021-11-12 17:05:12.509458,257.02,3.962873,0.053285,13.99,19.75
2021-11-12 17:05:13.514905,258.02,3.963435,0.049035,14.0,20.5
2021-11-12 17:05:14.530495,259.04,3.96348,0.048771,14.01,20.0
2021-11-12 17:05:15.535928,260.04,3.963672,0.047838,14.03,20.0
2021-11-12 17:05:16.541356,261.05,3.963939,0.045877,14.04,20.25
2021-11-12 17:05:17.546811,262.05,3.96422,0.043923,14.05,19.75
2021-11-12 17:05:18.552231,263.06,3.964265,0.04378,14.07,19.75
2021-11-12 17:05:19.567789,264.07,3.964516,0.041993,14.08,20.0
2021-11-12 17:05:20.573293,265.08,3.964649,0.040933,14.09,20.0
2021-11-12 17:05:21.578684,266.09,3.964916,0.039091,14.1,19.5
2021-11-12 17:05:22.584120,267.09,3.965198,0.037185,14.11,20.0
2021-11-12 17:05:23.589557,268.1,3.965346,0.036164,14.12,19.5
2021-11-12 17:05:24.595018,269.1,3.965627,0.034282,14.13,20.0
2021-11-12 17:05:25.600430,270.11,3.965657,0.034298,14.14,20.25
2021-11-12 17:05:26.605812,271.11,3.965894,0.032137,14.15,19.75
2021-11-12 17:05:27.611238,272.12,3.966146,0.030311,14.16,19.75
2021-11-12 17:05:28.616673,273.12,3.966294,0.029338,14.17,20.5
2021-11-12 17:05:29.622114,274.13,3.966441,0.028413,14.18,20.5
2021-11-12 17:05:30.627537,275.13,3.966708,0.026427,14.18,20.0
2021-11-12 17:05:31.632908,276.14,3.96693,0.024601,14.19,20.25
2021-11-12 17:05:32.638340,277.15,3.967212,0.022512,14.2,20.25
2021-11-12 17:05:33.653922,278.16,3.96736,0.021555,14.2,20.25
2021-11-12 17:05:34.659333,279.17,3.967508,0.020614,14.21,19.75
2021-11-12 17:05:35.664762,280.17,3.967775,0.018676,14.21,20.25
2021-11-12 17:05:36.670207,281.18,3.967922,0.017664,14.22,20.5
2021-11-12 17:05:37.680723,282.19,3.968189,0.01579,14.22,20.0
2021-11-12 17:05:38.686145,283.19,3.968322,0.014873,14.23,20.25
2021-11-12 17:05:39.691602,284.2,3.968693,0.011922,14.23,20.5
2021-11-12 17:05:40.697034,285.2,3.968944,0.009928,14.24,20.5
2021-11-12 17:05:41.702497,286.21,3.968485,0.014721,14.24,20.0
2021-11-12 17:05:42.707897,287.22,3.966634,0.03232,14.25,20.0
2021-11-12 17:05:43.713407,288.22,3.966723,0.031324,14.25,20.5
2021-11-12 17:05:44.718840,289.23,3.966723,0.03134,14.26,20.25
2021-11-12 17:05:45.724281,290.23,3.966945,0.029521,14.27,20.5
2021-11-12 17:05:46.729804,291.24,3.967048,0.028445,14.28,19.25
2021-11-12 17:05:47.735095,292.24,3.96733,0.026571,14.29,19.75
2021-11-12 17:05:48.740564,293.25,3.967552,0.024585,14.29,20.5
2021-11-12 17:05:49.756165,294.26,3.967567,0.024521,14.3,19.5
2021-11-12 17:05:50.761527,295.27,3.967804,0.022576,14.31,19.75
2021-11-12 17:05:51.766990,296.27,3.968115,0.019633,14.31,19.75
2021-11-12 17:05:52.772398,297.28,3.968381,0.017775,14.32,20.0
2021-11-12 17:05:53.777851,298.29,3.968515,0.016675,14.32,20.0
2021-11-12 17:05:54.783254,299.29,3.96856,0.016723,14.33,20.0
2021-11-12 17:05:55.788706,300.3,3.968781,0.014801,14.33,19.75
2021-11-12 17:05:56.794124,301.3,3.969018,0.012903,14.34,20.25
2021-11-12 17:05:57.799561,302.31,3.9693,0.011021,14.34,20.25
2021-11-12 17:05:58.804945,303.31,3.969522,0.008995,14.34,19.5
2021-11-12 17:05:59.810362,304.32,3.96967,0.007839,14.35,20.0
2021-11-12 17:06:00.815822,305.32,3.969803,0.006914,14.35,20.5
2021-11-12 17:06:01.821227,306.33,3.97007,0.00508,14.35,20.0
2021-11-12 17:06:02.836832,307.34,3.970277,0.003238,14.35,20.25
2021-11-12 17:06:03.842292,308.35,3.970558,0.001228,14.35,20.25
2021-11-12 17:06:04.857844,309.37,3.970677,0.000264,14.35,19.5
2021-11-12 17:06:06.019819,310.53,3.988,-0.0,14.35,18.25
2021-11-12 17:06:06.873957,311.38,3.972,-0.002,14.35,20.5
2021-11-12 17:06:07.879397,312.39,3.972,-0.004,14.35,18.25
2021-11-12 17:06:08.884829,313.39,3.973,-0.006,14.35,20.25
2021-11-12 17:06:09.890205,314.4,3.973,-0.007,14.35,19.0
2021-11-12 17:06:10.895682,315.4,3.973,-0.008,14.34,20.5
2021-11-12 17:06:11.901075,316.41,3.973,-0.009,14.34,18.5
2021-11-12 17:06:12.906538,317.41,3.974,-0.011,14.34,20.5
2021-11-12 17:06:13.912046,318.42,3.974,-0.013,14.34,18.25
2021-11-12 17:06:14.917373,319.42,3.974,-0.014,14.33,19.25
2021-11-12 17:06:15.922751,320.43,3.974,-0.016,14.33,19.75
2021-11-12 17:06:16.928198,321.44,3.974,-0.018,14.32,19.25
2021-11-12 17:06:17.933656,322.44,3.975,-0.019,14.32,19.0
2021-11-12 17:06:18.939074,323.45,3.975,-0.02,14.31,18.25
2021-11-12 17:06:19.944484,324.45,3.975,-0.021,14.31,20.25
2021-11-12 17:06:20.949872,325.46,3.975,-0.023,14.3,18.5
2021-11-12 17:06:21.955316,326.46,3.975,-0.024,14.29,20.75
2021-11-12 17:06:22.960739,327.47,3.975,-0.025,14.29,18.75
2021-11-12 17:06:23.966296,328.47,3.976,-0.027,14.28,20.5
2021-11-12 17:06:24.971597,329.48,3.976,-0.029,14.27,19.0
2021-11-12 17:06:25.977019,330.48,3.976,-0.031,14.26,20.5
2021-11-12 17:06:26.982437,331.49,3.977,-0.032,14.26,20.0
2021-11-12 17:06:27.987901,332.5,3.977,-0.033,14.25,19.5
2021-11-12 17:06:28.993339,333.5,3.977,-0.035,14.24,19.5
2021-11-12 17:06:29.998809,334.51,3.977,-0.036,14.23,19.75
2021-11-12 17:06:31.004239,335.51,3.977,-0.037,14.22,20.5
2021-11-12 17:06:32.019765,336.53,3.977,-0.039,14.21,18.5
2021-11-12 17:06:33.025211,337.53,3.978,-0.041,14.19,20.25
2021-11-12 17:06:34.030621,338.54,3.978,-0.042,14.18,19.0
2021-11-12 17:06:35.036086,339.54,3.978,-0.044,14.17,20.25
2021-11-12 17:06:36.041542,340.55,3.979,-0.045,14.16,18.25
2021-11-12 17:06:37.046955,341.55,3.979,-0.047,14.15,19.0
2021-11-12 17:06:38.052322,342.56,3.979,-0.048,14.13,20.0
2021-11-12 17:06:39.057754,343.56,3.979,-0.049,14.12,19.25
2021-11-12 17:06:40.063153,344.57,3.979,-0.049,14.11,19.75
2021-11-12 17:06:41.068579,345.58,3.979,-0.05,14.09,18.0
2021-11-12 17:06:42.074039,346.58,3.979,-0.05,14.08,20.75
2021-11-12 17:06:43.079420,347.59,3.979,-0.05,14.06,18.25
2021-11-12 17:06:44.084853,348.59,3.979,-0.05,14.05,20.5
2021-11-12 17:06:45.090270,349.6,3.979,-0.049,14.04,18.75
2021-11-12 17:06:46.095736,350.6,3.979,-0.048,14.02,20.5
2021-11-12 17:06:47.101182,351.61,3.981,-0.063,14.01,15.5
2021-11-12 17:06:48.106595,352.61,3.982,-0.073,13.99,21.0
2021-11-12 17:06:49.112070,353.62,3.982,-0.071,13.97,18.0
2021-11-12 17:06:50.117469,354.62,3.982,-0.071,13.95,18.75
2021-11-12 17:06:51.123033,355.63,3.982,-0.071,13.93,19.75
2021-11-12 17:06:52.128352,356.64,3.982,-0.071,13.91,19.5
2021-11-12 17:06:53.133783,357.64,3.982,-0.071,13.89,19.25
2021-11-12 17:06:54.139197,358.65,3.982,-0.07,13.87,18.0
2021-11-12 17:06:55.144625,359.65,3.982,-0.07,13.85,20.5
2021-11-12 17:06:56.150040,360.66,3.982,-0.07,13.83,18.0
2021-11-12 17:06:57.155504,361.66,3.982,-0.069,13.81,20.5
2021-11-12 17:06:58.160914,362.67,3.982,-0.069,13.79,18.5
2021-11-12 17:06:59.166345,363.67,3.982,-0.068,13.77,20.5
2021-11-12 17:07:00.171743,364.68,3.982,-0.068,13.75,18.5
2021-11-12 17:07:01.177198,365.68,3.982,-0.067,13.73,20.75
2021-11-12 17:07:02.182629,366.69,3.982,-0.067,13.72,18.0
2021-11-12 17:07:03.188071,367.7,3.982,-0.067,13.7,19.25
2021-11-12 17:07:04.193461,368.7,3.982,-0.067,13.68,19.0
2021-11-12 17:07:05.198920,369.71,3.982,-0.065,13.66,20.0
2021-11-12 17:07:06.204301,370.71,3.982,-0.065,13.64,20.5
