2021-11-16 18:55:02.632082,128.19,4.112,-0.211,-8.18,18.75
2021-11-16 18:55:03.637449,129.19,4.112,-0.211,-8.24,20.25
2021-11-16 18:55:04.653089,130.21,4.111,-0.209,-8.3,18.5
2021-11-16 18:55:05.663655,131.22,4.111,-0.209,-8.36,20.25
2021-11-16 18:55:06.664648,132.22,4.112,-0.21,-8.42,18.0
2021-11-16 18:55:07.674612,133.23,4.111,-0.206,-8.47,19.5
2021-11-16 18:55:08.685122,134.24,4.111,-0.207,-8.53,19.0
2021-11-16 18:55:09.695686,135.25,4.111,-0.207,-8.59,18.25
2021-11-16 18:55:10.701106,136.26,4.111,-0.206,-8.65,20.25
2021-11-16 18:55:11.711722,137.27,4.111,-0.206,-8.71,18.0
2021-11-16 18:55:12.717156,138.27,4.111,-0.203,-8.76,19.75
2021-11-16 18:55:13.722603,139.28,4.111,-0.203,-8.82,19.0
2021-11-16 18:55:14.733143,140.29,4.111,-0.202,-8.88,20.25
2021-11-16 18:55:15.738557,141.29,4.111,-0.201,-8.93,20.25
2021-11-16 18:55:16.749117,142.3,4.111,-0.201,-8.99,18.5
2021-11-16 18:55:17.754578,143.31,4.111,-0.201,-9.04,20.25
2021-11-16 18:55:18.770191,144.32,4.111,-0.199,-9.1,18.75
2021-11-16 18:55:19.775773,145.33,4.111,-0.198,-9.16,20.75
2021-11-16 18:55:20.781133,146.34,4.11,-0.197,-9.21,19.75
2021-11-16 18:55:21.796758,147.35,4.11,-0.196,-9.27,19.25
2021-11-16 18:55:22.802220,148.36,4.11,-0.195,-9.32,20.5
2021-11-16 18:55:23.812768,149.37,4.11,-0.194,-9.38,18.5
2021-11-16 18:55:24.828389,150.38,4.11,-0.194,-9.43,20.0
2021-11-16 18:55:25.833795,151.39,4.11,-0.193,-9.49,19.5
2021-11-16 18:55:26.844389,152.4,4.109,-0.192,-9.54,19.0
2021-11-16 18:55:27.849882,153.4,4.109,-0.191,-9.59,20.5
2021-11-16 18:55:28.855466,154.41,4.109,-0.19,-9.65,18.75
2021-11-16 18:55:29.860844,155.42,4.109,-0.189,-9.7,20.0
2021-11-16 18:55:30.866251,156.42,4.109,-0.188,-9.75,18.5
2021-11-16 18:55:31.876841,157.43,4.109,-0.189,-9.8,20.25
2021-11-16 18:55:32.892444,158.45,4.109,-0.188,-9.86,19.75
2021-11-16 18:55:33.893114,159.45,4.109,-0.185,-9.91,19.5
2021-11-16 18:55:34.903458,160.46,4.109,-0.184,-9.96,2.25
2021-11-16 18:55:35.914065,161.47,4.108,-0.173,-10.01,18.25
2021-11-16 18:55:36.919482,162.47,4.106,-0.16,-10.06,20.5
2021-11-16 18:55:37.935062,163.49,4.105,-0.158,-10.1,19.5
2021-11-16 18:55:38.950918,164.51,4.105,-0.157,-10.15,19.75
2021-11-16 18:55:39.961464,165.52,4.105,-0.155,-10.19,21.0
2021-11-16 18:55:40.967124,166.52,4.105,-0.154,-10.23,18.75
2021-11-16 18:55:41.972382,167.53,4.104,-0.154,-10.28,21.0
2021-11-16 18:55:42.988022,168.54,4.104,-0.154,-10.32,19.25
2021-11-16 18:55:43.998564,169.55,4.104,-0.152,-10.36,20.25
2021-11-16 18:55:45.004028,170.56,4.104,-0.151,-10.41,20.25
2021-11-16 18:55:46.009526,171.56,4.104,-0.15,-10.45,18.5
2021-11-16 18:55:47.025117,172.58,4.104,-0.149,-10.49,20.25
2021-11-16 18:55:48.030520,173.58,4.104,-0.148,-10.53,18.75
2021-11-16 18:55:49.046195,174.6,4.104,-0.148,-10.57,18.25
2021-11-16 18:55:50.051666,175.61,4.104,-0.146,-10.61,19.5
2021-11-16 18:55:51.057144,176.61,4.103,-0.145,-10.65,18.75
2021-11-16 18:55:52.062543,177.62,4.103,-0.143,-10.7,19.25
2021-11-16 18:55:53.068711,178.62,4.103,-0.142,-10.73,18.0
2021-11-16 18:55:54.073503,179.63,4.103,-0.143,-10.77,19.75
2021-11-16 18:55:55.084380,180.64,4.103,-0.142,-10.81,18.25
2021-11-16 18:55:56.089568,181.64,4.103,-0.14,-10.85,19.75
2021-11-16 18:55:57.094954,182.65,4.103,-0.139,-10.89,18.75
2021-11-16 18:55:58.100514,183.65,4.103,-0.137,-10.93,20.0
2021-11-16 18:55:59.116038,184.67,4.102,-0.137,-10.97,20.0
2021-11-16 18:56:00.121570,185.68,4.102,-0.136,-11.01,18.5
2021-11-16 18:56:01.122468,186.68,4.102,-0.136,-11.05,19.75
2021-11-16 18:56:02.132450,187.69,4.102,-0.135,-11.08,18.0
2021-11-16 18:56:03.138590,188.69,4.102,-0.134,-11.12,20.5
2021-11-16 18:56:04.143469,189.7,4.102,-0.133,-11.16,18.0
2021-11-16 18:56:05.148985,190.7,4.101,-0.131,-11.2,20.25
2021-11-16 18:56:06.154477,191.71,4.103,-0.147,-11.23,19.25
2021-11-16 18:56:07.170194,192.72,4.104,-0.153,-11.28,20.0
2021-11-16 18:56:08.185833,193.74,4.104,-0.151,-11.32,20.75
2021-11-16 18:56:09.191323,194.75,4.104,-0.15,-11.36,18.5
2021-11-16 18:56:10.201917,195.76,4.104,-0.15,-11.4,20.0
2021-11-16 18:56:11.217513,196.77,4.104,-0.148,-11.45,19.0
2021-11-16 18:56:12.222913,197.78,4.104,-0.147,-11.49,19.25
2021-11-16 18:56:13.228473,198.78,4.104,-0.147,-11.53,19.5
2021-11-16 18:56:14.233829,199.79,4.103,-0.145,-11.57,19.25
2021-11-16 18:56:15.239331,200.79,4.103,-0.144,-11.61,20.25
2021-11-16 18:56:16.244711,201.8,4.103,-0.142,-11.65,18.25
2021-11-16 18:56:17.250262,202.8,4.103,-0.141,-11.69,21.0
2021-11-16 18:56:18.255689,203.81,4.103,-0.14,-11.73,18.5
2021-11-16 18:56:19.271349,204.83,4.103,-0.14,-11.77,20.25
2021-11-16 18:56:20.276806,205.83,4.103,-0.138,-11.81,19.25
2021-11-16 18:56:21.282362,206.84,4.103,-0.139,-11.85,20.0
2021-11-16 18:56:22.287846,207.84,4.103,-0.137,-11.88,20.75
2021-11-16 18:56:23.293292,208.85,4.102,-0.134,-11.92,19.0
2021-11-16 18:56:24.298782,209.85,4.102,-0.133,-11.96,20.0
2021-11-16 18:56:25.309375,210.86,4.102,-0.133,-12.0,18.25
2021-11-16 18:56:26.314854,211.87,4.101,-0.131,-12.03,20.5
2021-11-16 18:56:27.320362,212.87,4.101,-0.129,-12.07,18.25
2021-11-16 18:56:28.325795,213.88,4.101,-0.129,-12.11,20.25
2021-11-16 18:56:29.331287,214.89,4.101,-0.128,-12.14,19.75
2021-11-16 18:56:30.341842,215.9,4.101,-0.127,-12.18,19.75
2021-11-16 18:56:31.347332,216.9,4.101,-0.124,-12.21,18.5
2021-11-16 18:56:32.352798,217.91,4.101,-0.124,-12.25,18.25
2021-11-16 18:56:33.358263,218.91,4.1,-0.123,-12.28,20.5
2021-11-16 18:56:34.363709,219.92,4.1,-0.121,-12.32,18.5
2021-11-16 18:56:35.369192,220.92,4.1,-0.12,-12.35,19.5
2021-11-16 18:56:36.374608,221.93,4.1,-0.119,-12.38,17.5
2021-11-16 18:56:37.390262,222.94,4.1,-0.118,-12.42,20.0
2021-11-16 18:56:38.395753,223.95,4.1,-0.117,-12.45,19.5
2021-11-16 18:56:39.401205,224.96,4.1,-0.115,-12.48,18.75
2021-11-16 18:56:40.406623,225.96,4.099,-0.114,-12.51,19.25
2021-11-16 18:56:41.412148,226.97,4.099,-0.111,-12.54,19.75
2021-11-16 18:56:42.417596,227.97,4.099,-0.111,-12.58,20.25
2021-11-16 18:56:43.423031,228.98,4.099,-0.111,-12.61,18.0
2021-11-16 18:56:44.428553,229.98,4.098,-0.109,-12.64,19.25
2021-11-16 18:56:45.434019,230.99,4.098,-0.109,-12.67,18.5
2021-11-16 18:56:46.439370,231.99,4.098,-0.107,-12.7,19.5
2021-11-16 18:56:47.455060,233.01,4.098,-0.106,-12.73,18.0
2021-11-16 18:56:48.460577,234.02,4.098,-0.104,-12.76,20.0
2021-11-16 18:56:49.465976,235.02,4.098,-0.103,-12.79,19.75
2021-11-16 18:56:50.471441,236.03,4.097,-0.101,-12.81,19.0
2021-11-16 18:56:51.476934,237.03,4.097,-0.1,-12.84,19.75
2021-11-16 18:56:52.482405,238.04,4.097,-0.099,-12.87,20.0
2021-11-16 18:56:53.487819,239.04,4.096,-0.097,-12.9,19.75
2021-11-16 18:56:54.493266,240.05,4.096,-0.096,-12.92,18.0
2021-11-16 18:56:55.498756,241.05,4.096,-0.095,-12.95,20.25
2021-11-16 18:56:56.504215,242.06,4.096,-0.093,-12.98,18.0
2021-11-16 18:56:57.509700,243.06,4.096,-0.091,-13.0,20.25
2021-11-16 18:56:58.515265,244.07,4.096,-0.09,-13.03,18.25
2021-11-16 18:56:59.530786,245.09,4.096,-0.09,-13.05,18.75
2021-11-16 18:57:00.536260,246.09,4.095,-0.088,-13.08,19.0
2021-11-16 18:57:01.541764,247.1,4.095,-0.086,-13.1,19.25
2021-11-16 18:57:02.547267,248.1,4.095,-0.086,-13.13,19.5
2021-11-16 18:57:03.562812,249.12,4.095,-0.085,-13.15,18.25
2021-11-16 18:57:04.568219,250.12,4.095,-0.083,-13.17,20.25
2021-11-16 18:57:05.573734,251.13,4.095,-0.081,-13.2,19.0
2021-11-16 18:57:06.579203,252.13,4.094,-0.079,-13.22,20.0
2021-11-16 18:57:07.584593,253.14,4.094,-0.079,-13.24,18.0
2021-11-16 18:57:08.590144,254.14,4.094,-0.078,-13.26,20.25
2021-11-16 18:57:09.595618,255.15,4.093,-0.076,-13.29,19.75
2021-11-16 18:57:10.601026,256.16,4.093,-0.071,-13.31,19.0
2021-11-16 18:57:11.606539,257.16,4.09,-0.049,-13.32,19.5
2021-11-16 18:57:12.611952,258.17,4.09,-0.047,-13.34,19.75
2021-11-16 18:57:13.617384,259.17,4.09,-0.046,-13.35,20.75
2021-11-16 18:57:14.622913,260.18,4.089,-0.045,-13.36,18.25
2021-11-16 18:57:15.633383,261.19,4.089,-0.044,-13.37,20.25
2021-11-16 18:57:16.638875,262.19,4.088,-0.042,-13.39,19.0
2021-11-16 18:57:17.644349,263.2,4.088,-0.041,-13.4,20.0
2021-11-16 18:57:18.649800,264.2,4.088,-0.04,-13.41,18.75
2021-11-16 18:57:19.655326,265.21,4.088,-0.039,-13.42,20.0
2021-11-16 18:57:20.660744,266.22,4.088,-0.036,-13.43,19.5
2021-11-16 18:57:21.666172,267.22,4.087,-0.035,-13.44,19.0
2021-11-16 18:57:22.671652,268.23,4.087,-0.034,-13.45,19.25
2021-11-16 18:57:23.677130,269.23,4.087,-0.032,-13.46,19.25
2021-11-16 18:57:24.682655,270.24,4.087,-0.032,-13.47,20.25
2021-11-16 18:57:25.688112,271.24,4.087,-0.03,-13.48,18.5
2021-11-16 18:57:26.693611,272.25,4.087,-0.028,-13.49,20.25
2021-11-16 18:57:27.698987,273.25,4.086,-0.028,-13.49,18.75
2021-11-16 18:57:28.704476,274.26,4.086,-0.026,-13.5,20.5
2021-11-16 18:57:29.710005,275.26,4.086,-0.025,-13.51,18.25
2021-11-16 18:57:30.715385,276.27,4.085,-0.023,-13.51,20.0
2021-11-16 18:57:31.720892,277.28,4.085,-0.021,-13.52,18.0
2021-11-16 18:57:32.726317,278.28,4.085,-0.02,-13.53,19.0
2021-11-16 18:57:33.731769,279.29,4.085,-0.018,-13.53,19.5
2021-11-16 18:57:34.737254,280.29,4.084,-0.017,-13.54,12.0
2021-11-16 18:57:35.742717,281.3,4.084,-0.016,-13.54,19.0
2021-11-16 18:57:36.748139,282.3,4.084,-0.015,-13.55,18.0
2021-11-16 18:57:37.743678,283.3,4.084,-0.013,-13.55,18.5
2021-11-16 18:57:38.759194,284.31,4.084,-0.01,-13.55,18.5
2021-11-16 18:57:39.764632,285.32,4.083,-0.009,-13.56,20.0
2021-11-16 18:57:40.770106,286.32,4.084,-0.016,-13.56,18.5
2021-11-16 18:57:41.775614,287.33,4.086,-0.03,-13.57,20.25
2021-11-16 18:57:42.781040,288.34,4.086,-0.03,-13.57,18.5
2021-11-16 18:57:43.786534,289.34,4.086,-0.029,-13.58,19.75
2021-11-16 18:57:44.791996,290.35,4.085,-0.028,-13.59,19.0
2021-11-16 18:57:45.797352,291.35,4.085,-0.027,-13.6,20.0
2021-11-16 18:57:46.813075,292.37,4.085,-0.025,-13.6,20.0
2021-11-16 18:57:47.818529,293.37,4.085,-0.023,-13.61,18.5
2021-11-16 18:57:48.824021,294.38,4.085,-0.023,-13.62,20.0
2021-11-16 18:57:49.829451,295.38,4.085,-0.021,-13.62,19.0
2021-11-16 18:57:50.834998,296.39,4.084,-0.018,-13.63,19.25
2021-11-16 18:57:51.840440,297.39,4.084,-0.016,-13.63,18.0
2021-11-16 18:57:52.845880,298.4,4.084,-0.015,-13.64,20.5
2021-11-16 18:57:53.861527,299.42,4.084,-0.015,-13.64,19.5
2021-11-16 18:57:54.867035,300.42,4.084,-0.013,-13.65,19.5
2021-11-16 18:57:55.872528,301.43,4.083,-0.011,-13.65,19.5
2021-11-16 18:57:56.877940,302.43,4.083,-0.01,-13.65,19.5
2021-11-16 18:57:57.883424,303.44,4.082,-0.008,-13.66,19.75
2021-11-16 18:57:58.888930,304.44,4.082,-0.007,-13.66,18.25
2021-11-16 18:57:59.894319,305.45,4.082,-0.006,-13.66,20.25
2021-11-16 18:58:00.909912,306.46,4.082,-0.004,-13.66,18.5
2021-11-16 18:58:01.915423,307.47,4.082,-0.003,-13.66,20.0
2021-11-16 18:58:02.920874,308.48,4.081,-0.001,-13.66,17.75
2021-11-16 18:58:03.926328,309.48,4.081,-0.0,-13.66,19.0
2021-11-16 18:58:04.975800,310.53,4.079757,0.0,-13.66,20.25
2021-11-16 18:58:05.932564,311.49,4.079668,0.002329,-13.66,20.25
2021-11-16 18:58:06.937854,312.49,4.079401,0.004139,-13.66,20.25
2021-11-16 18:58:07.943298,313.5,4.079194,0.006109,-13.66,19.5
2021-11-16 18:58:08.948798,314.5,4.078927,0.007807,-13.66,20.5
2021-11-16 18:58:09.961726,315.52,4.078779,0.00898,-13.66,20.75
2021-11-16 18:58:10.982335,316.54,4.078631,0.009928,-13.65,19.75
2021-11-16 18:58:11.987795,317.54,4.078424,0.011842,-13.65,20.25
2021-11-16 18:58:12.993245,318.55,4.078156,0.013684,-13.65,20.5
2021-11-16 18:58:13.998749,319.55,4.078024,0.014761,-13.64,19.75
2021-11-16 18:58:15.004236,320.56,4.077802,0.016794,-13.64,20.25
2021-11-16 18:58:16.009612,321.56,4.07755,0.01882,-13.63,20.5
2021-11-16 18:58:17.015119,322.57,4.077416,0.019793,-13.63,20.25
2021-11-16 18:58:18.031156,323.59,4.077284,0.020766,-13.62,19.75
2021-11-16 18:58:19.036392,324.59,4.077135,0.021611,-13.62,20.5
2021-11-16 18:58:20.041762,325.6,4.076913,0.023684,-13.61,20.75
2021-11-16 18:58:21.047428,326.6,4.07678,0.024514,-13.6,20.0
2021-11-16 18:58:22.063520,327.62,4.076647,0.025614,-13.6,20.75
2021-11-16 18:58:23.079360,328.63,4.076395,0.027624,-13.59,21.0
2021-11-16 18:58:24.084733,329.64,4.076159,0.029378,-13.58,20.5
2021-11-16 18:58:25.090121,330.64,4.075921,0.031308,-13.57,19.75
2021-11-16 18:58:26.095655,331.65,4.075788,0.03236,-13.56,20.5
2021-11-16 18:58:27.111893,332.67,4.07564,0.033365,-13.55,20.75
2021-11-16 18:58:28.127887,333.68,4.075418,0.035255,-13.54,20.75
2021-11-16 18:58:29.133045,334.69,4.07521,0.037185,-13.53,21.0
2021-11-16 18:58:30.138411,335.69,4.075107,0.037129,-13.52,20.25
2021-11-16 18:58:31.154166,336.71,4.074884,0.039075,-13.51,20.75
2021-11-16 18:58:32.160035,337.71,4.074662,0.041013,-13.5,20.25
2021-11-16 18:58:33.165425,338.72,4.07441,0.043078,-13.49,21.0
2021-11-16 18:58:34.170797,339.73,4.074263,0.043827,-13.48,20.5
2021-11-16 18:58:35.176406,340.73,4.0741,0.0448,-13.47,9.0
2021-11-16 18:58:36.181778,341.74,4.073848,0.046794,-13.45,20.0
2021-11-16 18:58:37.187676,342.74,4.073759,0.047846,-13.44,20.75
2021-11-16 18:58:38.209473,343.76,4.073611,0.048803,-13.43,19.75
2021-11-16 18:58:39.214419,344.77,4.073537,0.048827,-13.41,20.25
2021-11-16 18:58:40.219833,345.77,4.073389,0.0498,-13.4,20.5
2021-11-16 18:58:41.225452,346.78,4.073359,0.049824,-13.38,20.5
2021-11-16 18:58:42.241015,347.8,4.073315,0.049792,-13.37,21.5
2021-11-16 18:58:43.257283,348.81,4.073359,0.048851,-13.36,20.5
2021-11-16 18:58:44.262388,349.82,4.073315,0.048771,-13.34,20.75
2021-11-16 18:58:45.267909,350.82,4.073359,0.047838,-13.33,20.5
2021-11-16 18:58:46.273474,351.83,4.071345,0.068348,-13.31,21.0
2021-11-16 18:58:47.289011,352.84,4.070871,0.072192,-13.29,19.75
2021-11-16 18:58:48.299622,353.85,4.070975,0.070246,-13.27,21.0
2021-11-16 18:58:49.305144,354.86,4.070901,0.07023,-13.25,21.0
2021-11-16 18:58:50.315707,355.87,4.070767,0.071163,-13.23,20.75
2021-11-16 18:58:51.321096,356.88,4.070812,0.070191,-13.21,20.5
2021-11-16 18:58:52.336771,357.89,4.070679,0.071307,-13.19,21.0
2021-11-16 18:58:53.342212,358.9,4.070812,0.069457,-13.17,19.0
2021-11-16 18:58:54.347661,359.9,4.070767,0.069281,-13.15,21.25
2021-11-16 18:58:55.358214,360.91,4.070649,0.070222,-13.14,20.25
2021-11-16 18:58:56.363686,361.92,4.070738,0.068348,-13.12,20.5
2021-11-16 18:58:57.369131,362.92,4.070724,0.06842,-13.1,21.0
2021-11-16 18:58:58.374577,363.93,4.070753,0.067376,-13.08,20.5
2021-11-16 18:58:59.390220,364.94,4.070827,0.066347,-13.06,20.25
2021-11-16 18:59:00.400740,365.96,4.070783,0.066403,-13.04,19.75
2021-11-16 18:59:01.406225,366.96,4.070649,0.067423,-13.02,20.75
2021-11-16 18:59:02.411729,367.97,4.070798,0.065494,-13.0,20.0
