2021-11-10 15:08:38.777626,78.78,4.09803,0.215738,5.31,21.75
2021-11-10 15:08:39.783075,79.79,4.097794,0.21766,5.37,22.0
2021-11-10 15:08:40.788516,80.79,4.097823,0.216831,5.43,22.5
2021-11-10 15:08:41.793939,81.8,4.097912,0.21573,5.49,22.0
2021-11-10 15:08:42.799403,82.81,4.097868,0.215666,5.55,21.75
2021-11-10 15:08:43.804835,83.81,4.097941,0.214797,5.61,21.5
2021-11-10 15:08:44.810262,84.82,4.098149,0.212836,5.67,22.0
2021-11-10 15:08:45.815739,85.82,4.097985,0.213864,5.73,21.75
2021-11-10 15:08:46.821171,86.83,4.09806,0.212804,5.79,22.0
2021-11-10 15:08:47.826641,87.83,4.097926,0.213864,5.85,22.25
2021-11-10 15:08:48.832111,88.84,4.098134,0.211887,5.91,21.75
2021-11-10 15:08:49.837514,89.84,4.097956,0.212891,5.97,21.5
2021-11-10 15:08:50.842969,90.85,4.09806,0.211934,6.03,21.75
2021-11-10 15:08:51.848441,91.85,4.098016,0.211815,6.09,22.25
2021-11-10 15:08:52.853906,92.86,4.098104,0.21081,6.15,22.0
2021-11-10 15:08:53.859308,93.87,4.098268,0.208936,6.21,21.5
2021-11-10 15:08:54.864727,94.87,4.0984,0.207987,6.26,22.0
2021-11-10 15:08:55.870174,95.88,4.098237,0.208944,6.32,21.75
2021-11-10 15:08:56.875605,96.88,4.095927,0.22817,6.38,21.0
2021-11-10 15:08:57.881035,97.89,4.095394,0.23211,6.45,21.5
2021-11-10 15:08:58.886501,98.89,4.095424,0.231121,6.51,21.75
2021-11-10 15:08:59.891956,99.9,4.095469,0.230148,6.58,22.0
2021-11-10 15:09:00.897392,100.9,4.095439,0.23018,6.64,20.5
2021-11-10 15:09:01.902841,101.91,4.095616,0.228242,6.7,21.5
2021-11-10 15:09:02.908299,102.91,4.095439,0.229239,6.77,21.0
2021-11-10 15:09:03.913734,103.92,4.095512,0.228322,6.83,21.5
2021-11-10 15:09:04.919134,104.93,4.095587,0.227365,6.9,21.0
2021-11-10 15:09:05.934691,105.94,4.095646,0.226392,6.96,21.75
2021-11-10 15:09:06.940155,106.95,4.095602,0.2264,7.02,21.5
2021-11-10 15:09:07.945592,107.95,4.095469,0.227325,7.09,22.0
2021-11-10 15:09:08.961130,108.97,4.095646,0.225427,7.15,22.0
2021-11-10 15:09:09.966579,109.97,4.09572,0.224446,7.21,22.0
2021-11-10 15:09:10.972028,110.98,4.095913,0.222548,7.28,22.0
2021-11-10 15:09:11.977530,111.98,4.095675,0.224494,7.34,22.25
2021-11-10 15:09:12.988041,112.99,4.095735,0.223569,7.4,21.5
2021-11-10 15:09:13.993525,114.0,4.095823,0.222516,7.46,21.75
2021-11-10 15:09:14.998935,115.01,4.095853,0.221551,7.53,21.75
2021-11-10 15:09:16.004385,116.01,4.095942,0.220618,7.59,21.5
2021-11-10 15:09:17.009827,117.02,4.095898,0.220682,7.65,21.75
2021-11-10 15:09:18.020352,118.03,4.09612,0.218697,7.71,21.25
2021-11-10 15:09:19.025821,119.03,4.09609,0.21876,7.77,21.5
2021-11-10 15:09:20.031289,120.04,4.096194,0.217684,7.83,21.5
2021-11-10 15:09:21.036703,121.04,4.096149,0.217788,7.89,21.75
2021-11-10 15:09:22.042126,122.05,4.096105,0.217764,7.95,21.25
2021-11-10 15:09:23.047560,123.05,4.096179,0.216799,8.01,21.25
2021-11-10 15:09:24.053012,124.06,4.096386,0.214845,8.08,21.0
2021-11-10 15:09:25.058449,125.06,4.096356,0.214821,8.14,21.5
2021-11-10 15:09:26.063944,126.07,4.096313,0.21467,8.2,22.0
2021-11-10 15:09:27.069356,127.08,4.096416,0.213904,8.26,21.5
2021-11-10 15:09:28.074800,128.08,4.096594,0.212006,8.31,21.75
2021-11-10 15:09:29.080228,129.09,4.09646,0.212979,8.37,21.75
2021-11-10 15:09:30.085689,130.09,4.096771,0.210029,8.43,21.75
2021-11-10 15:09:31.091130,131.1,4.096757,0.209893,8.49,21.5
2021-11-10 15:09:32.096547,132.1,4.096519,0.211942,8.55,20.75
2021-11-10 15:09:33.101985,133.11,4.09695,0.208107,8.61,21.75
2021-11-10 15:09:34.107414,134.11,4.096905,0.208051,8.67,21.5
2021-11-10 15:09:35.113077,135.12,4.096771,0.209088,8.73,21.75
2021-11-10 15:09:36.118402,136.12,4.097009,0.207046,8.78,21.75
2021-11-10 15:09:37.123847,137.13,4.096964,0.207102,8.84,21.25
2021-11-10 15:09:38.129380,138.14,4.097157,0.205196,8.9,20.75
2021-11-10 15:09:39.139845,139.15,4.09726,0.204311,8.96,21.75
2021-11-10 15:09:40.145267,140.15,4.097349,0.203155,9.01,21.5
2021-11-10 15:09:41.150744,141.16,4.097438,0.202278,9.07,21.25
2021-11-10 15:09:42.156144,142.16,4.097452,0.20219,9.13,21.75
2021-11-10 15:09:43.161599,143.17,4.097423,0.202294,9.18,21.5
2021-11-10 15:09:44.167036,144.17,4.097631,0.200284,9.24,21.5
2021-11-10 15:09:45.172434,145.18,4.097704,0.199351,9.3,22.0
2021-11-10 15:09:46.177901,146.18,4.097808,0.198298,9.35,21.25
2021-11-10 15:09:47.183362,147.19,4.097912,0.197517,9.41,21.25
2021-11-10 15:09:48.188795,148.2,4.098016,0.19648,9.46,22.0
2021-11-10 15:09:49.194251,149.2,4.098089,0.195587,9.52,21.75
2021-11-10 15:09:50.199697,150.21,4.098207,0.19463,9.57,21.5
2021-11-10 15:09:51.205132,151.21,4.098178,0.194534,9.62,21.25
2021-11-10 15:09:52.210610,152.22,4.098386,0.192676,9.68,21.0
2021-11-10 15:09:53.216060,153.22,4.098386,0.192637,9.73,21.25
2021-11-10 15:09:54.221508,154.23,4.098593,0.190771,9.79,21.5
2021-11-10 15:09:55.226965,155.23,4.098711,0.189766,9.84,21.75
2021-11-10 15:09:56.232444,156.24,4.098785,0.188873,9.89,21.75
2021-11-10 15:09:57.237880,157.24,4.098652,0.189678,9.94,20.75
2021-11-10 15:09:58.243349,158.25,4.09877,0.188769,10.0,20.0
2021-11-10 15:09:59.248778,159.26,4.098964,0.186903,10.05,21.75
2021-11-10 15:10:00.254274,160.26,4.099067,0.185946,10.1,21.25
2021-11-10 15:10:01.259638,161.27,4.09997,0.178259,10.15,21.5
2021-11-10 15:10:02.265087,162.27,4.102162,0.15983,10.2,20.5
2021-11-10 15:10:03.270542,163.28,4.10231,0.158865,10.24,21.25
2021-11-10 15:10:04.275954,164.28,4.102458,0.157861,10.29,21.5
2021-11-10 15:10:05.281411,165.29,4.10271,0.155899,10.33,22.0
2021-11-10 15:10:06.286885,166.29,4.102858,0.154918,10.38,20.5
2021-11-10 15:10:07.292323,167.3,4.102962,0.154001,10.42,21.5
2021-11-10 15:10:08.297748,168.3,4.102977,0.154001,10.46,21.5
2021-11-10 15:10:09.303160,169.31,4.103095,0.152972,10.51,21.75
2021-11-10 15:10:10.308599,170.32,4.103316,0.151114,10.55,22.25
2021-11-10 15:10:11.314036,171.32,4.103332,0.15113,10.59,21.25
2021-11-10 15:10:12.319496,172.33,4.103583,0.149296,10.63,21.5
2021-11-10 15:10:13.324961,173.33,4.103702,0.148395,10.67,22.0
2021-11-10 15:10:14.330359,174.34,4.103717,0.148259,10.71,21.25
2021-11-10 15:10:15.335872,175.34,4.103849,0.147215,10.76,21.5
2021-11-10 15:10:16.341287,176.35,4.104087,0.145436,10.8,21.5
2021-11-10 15:10:17.346739,177.35,4.104324,0.143427,10.84,21.75
2021-11-10 15:10:18.352164,178.36,4.104443,0.142478,10.88,22.25
2021-11-10 15:10:19.367751,179.37,4.104443,0.142438,10.92,21.5
2021-11-10 15:10:20.373187,180.38,4.104427,0.142438,10.96,21.5
2021-11-10 15:10:21.378630,181.39,4.104664,0.14058,11.0,21.25
2021-11-10 15:10:22.384051,182.39,4.104917,0.138722,11.04,21.0
2021-11-10 15:10:23.389479,183.4,4.105064,0.137661,11.07,21.5
2021-11-10 15:10:24.394920,184.4,4.105183,0.136768,11.11,21.25
2021-11-10 15:10:25.400354,185.41,4.105183,0.136697,11.15,21.5
2021-11-10 15:10:26.405821,186.41,4.10542,0.134958,11.19,22.0
2021-11-10 15:10:27.411267,187.42,4.105316,0.135811,11.23,21.25
2021-11-10 15:10:28.416739,188.42,4.105538,0.133866,11.26,22.0
2021-11-10 15:10:29.422168,189.43,4.105672,0.132988,11.3,21.75
2021-11-10 15:10:30.427595,190.43,4.105775,0.132016,11.34,21.5
2021-11-10 15:10:31.433031,191.44,4.104768,0.140628,11.38,21.5
2021-11-10 15:10:32.438507,192.44,4.103272,0.153108,11.42,21.5
2021-11-10 15:10:33.443942,193.45,4.103361,0.152223,11.46,22.0
2021-11-10 15:10:34.449393,194.46,4.10345,0.151194,11.5,21.25
2021-11-10 15:10:35.454845,195.46,4.103539,0.150189,11.54,21.5
2021-11-10 15:10:36.470432,196.48,4.103642,0.14932,11.59,21.5
2021-11-10 15:10:37.475903,197.48,4.103849,0.147302,11.63,21.5
2021-11-10 15:10:38.481403,198.49,4.103953,0.146385,11.67,21.25
2021-11-10 15:10:39.491908,199.5,4.104073,0.145325,11.71,21.5
2021-11-10 15:10:40.497400,200.5,4.104191,0.144519,11.75,21.25
2021-11-10 15:10:41.502821,201.51,4.104412,0.142542,11.79,22.25
2021-11-10 15:10:42.508337,202.51,4.104606,0.14058,11.83,22.25
2021-11-10 15:10:43.513767,203.52,4.104606,0.14058,11.87,21.75
2021-11-10 15:10:44.519186,204.53,4.104724,0.139575,11.91,21.25
2021-11-10 15:10:45.524678,205.53,4.104827,0.138634,11.95,21.25
2021-11-10 15:10:46.540231,206.55,4.104827,0.138722,11.99,21.5
2021-11-10 15:10:47.555827,207.56,4.10496,0.137677,12.03,21.5
2021-11-10 15:10:48.561264,208.57,4.105257,0.134855,12.06,22.25
2021-11-10 15:10:49.566742,209.57,4.105391,0.133929,12.1,20.75
2021-11-10 15:10:50.572176,210.58,4.105538,0.132797,12.14,21.0
2021-11-10 15:10:51.577655,211.58,4.105642,0.131968,12.18,21.75
2021-11-10 15:10:52.583157,212.59,4.105864,0.130062,12.21,20.75
2021-11-10 15:10:53.588525,213.59,4.105983,0.129193,12.25,21.5
2021-11-10 15:10:54.593949,214.6,4.106115,0.128116,12.28,21.5
2021-11-10 15:10:55.599425,215.61,4.106219,0.127215,12.32,21.0
2021-11-10 15:10:56.604853,216.61,4.106441,0.125301,12.36,22.25
2021-11-10 15:10:57.610314,217.62,4.106589,0.124225,12.39,21.75
2021-11-10 15:10:58.615760,218.62,4.106723,0.123292,12.42,21.5
2021-11-10 15:10:59.621199,219.63,4.106841,0.122311,12.46,21.5
2021-11-10 15:11:00.626604,220.63,4.107063,0.120293,12.49,21.5
2021-11-10 15:11:01.632073,221.64,4.107182,0.119297,12.53,21.5
2021-11-10 15:11:02.637511,222.64,4.10733,0.118435,12.56,20.5
2021-11-10 15:11:03.642955,223.65,4.107463,0.117439,12.59,22.0
2021-11-10 15:11:04.648419,224.65,4.107656,0.115588,12.62,21.75
2021-11-10 15:11:05.653849,225.66,4.107819,0.114504,12.66,21.25
2021-11-10 15:11:06.659318,226.67,4.108026,0.112574,12.69,22.0
2021-11-10 15:11:07.674935,227.68,4.108159,0.111569,12.72,21.75
2021-11-10 15:11:08.680355,228.69,4.108277,0.110676,12.75,21.25
2021-11-10 15:11:09.685837,229.69,4.108411,0.109624,12.78,21.5
2021-11-10 15:11:10.691295,230.7,4.108529,0.108794,12.81,22.0
2021-11-10 15:11:11.696747,231.7,4.108781,0.106793,12.84,21.5
2021-11-10 15:11:12.702145,232.71,4.108914,0.1057,12.87,22.0
2021-11-10 15:11:13.707638,233.71,4.109166,0.103834,12.9,21.0
2021-11-10 15:11:14.713012,234.72,4.10927,0.103021,12.93,20.5
2021-11-10 15:11:15.718453,235.72,4.109521,0.100932,12.96,22.25
2021-11-10 15:11:16.723877,236.73,4.109654,0.10007,12.99,20.5
2021-11-10 15:11:17.729334,237.74,4.109774,0.099153,13.01,21.25
2021-11-10 15:11:18.734802,238.74,4.109921,0.09822,13.04,21.5
2021-11-10 15:11:19.740223,239.75,4.110158,0.096259,13.07,21.25
2021-11-10 15:11:20.745715,240.75,4.110277,0.095421,13.1,21.5
2021-11-10 15:11:21.751114,241.76,4.11041,0.094249,13.12,21.0
2021-11-10 15:11:22.756546,242.76,4.110662,0.092415,13.15,21.75
2021-11-10 15:11:23.762005,243.77,4.110899,0.090318,13.17,21.25
2021-11-10 15:11:24.767465,244.77,4.110929,0.090477,13.2,21.75
2021-11-10 15:11:25.772837,245.78,4.111195,0.088396,13.22,22.0
2021-11-10 15:11:26.778312,246.78,4.111314,0.087615,13.25,21.0
2021-11-10 15:11:27.783777,247.79,4.111462,0.086562,13.27,21.5
2021-11-10 15:11:28.789221,248.8,4.11158,0.085748,13.3,21.75
2021-11-10 15:11:29.794710,249.8,4.111832,0.083643,13.32,22.0
2021-11-10 15:11:30.800239,250.81,4.11195,0.082742,13.34,21.25
2021-11-10 15:11:31.805583,251.81,4.11232,0.079816,13.37,21.25
2021-11-10 15:11:32.811048,252.82,4.11235,0.079736,13.39,21.25
2021-11-10 15:11:33.816494,253.82,4.112439,0.078859,13.41,21.75
2021-11-10 15:11:34.821924,254.83,4.112601,0.077926,13.43,21.5
2021-11-10 15:11:35.827408,255.83,4.112853,0.07594,13.46,20.75
2021-11-10 15:11:36.832820,256.84,4.115504,0.053668,13.47,21.75
2021-11-10 15:11:37.838260,257.84,4.116275,0.047775,13.49,20.75
2021-11-10 15:11:38.853824,258.86,4.116467,0.046889,13.5,21.5
2021-11-10 15:11:39.859213,259.87,4.116614,0.045821,13.51,21.25
2021-11-10 15:11:40.864684,260.87,4.116793,0.04484,13.53,21.5
2021-11-10 15:11:41.870109,261.88,4.117089,0.042982,13.54,21.75
2021-11-10 15:11:42.875534,262.88,4.117237,0.041921,13.55,21.75
2021-11-10 15:11:43.881023,263.89,4.117385,0.040989,13.56,21.5
2021-11-10 15:11:44.886444,264.89,4.117548,0.039952,13.57,21.75
2021-11-10 15:11:45.891860,265.9,4.117829,0.038158,13.58,20.5
2021-11-10 15:11:46.897302,266.9,4.118095,0.0361,13.59,20.75
2021-11-10 15:11:47.907859,267.91,4.118244,0.035271,13.6,21.25
2021-11-10 15:11:48.913295,268.92,4.11851,0.033373,13.61,21.25
2021-11-10 15:11:49.918708,269.93,4.118569,0.033237,13.62,21.5
2021-11-10 15:11:50.929225,270.94,4.118807,0.031252,13.63,21.75
2021-11-10 15:11:51.934694,271.94,4.119073,0.029466,13.64,21.5
2021-11-10 15:11:52.940122,272.95,4.119236,0.028357,13.65,21.75
2021-11-10 15:11:53.945588,273.95,4.119413,0.027592,13.66,21.75
2021-11-10 15:11:54.951038,274.96,4.119547,0.026587,13.66,21.75
2021-11-10 15:11:55.956516,275.96,4.119828,0.024514,13.67,20.5
2021-11-10 15:11:56.961911,276.97,4.12011,0.022751,13.68,21.5
2021-11-10 15:11:57.977429,277.98,4.120273,0.021531,13.68,20.5
2021-11-10 15:11:58.982878,278.99,4.12054,0.019649,13.69,21.0
2021-11-10 15:11:59.988328,279.99,4.120806,0.017807,13.7,21.5
2021-11-10 15:12:00.993736,281.0,4.120835,0.017863,13.7,20.75
2021-11-10 15:12:01.999194,282.01,4.121073,0.015806,13.71,21.5
2021-11-10 15:12:03.014783,283.02,4.12128,0.014809,13.71,21.25
2021-11-10 15:12:04.030331,284.04,4.12162,0.012145,13.71,20.75
2021-11-10 15:12:05.035763,285.04,4.122049,0.008956,13.72,21.25
2021-11-10 15:12:06.041175,286.05,4.121842,0.011101,13.72,21.0
2021-11-10 15:12:07.056821,287.06,4.119576,0.030494,13.72,21.5
2021-11-10 15:12:08.062277,288.07,4.119576,0.030343,13.73,22.0
2021-11-10 15:12:09.067735,289.07,4.119561,0.030303,13.74,21.75
2021-11-10 15:12:10.073098,290.08,4.119799,0.028564,13.75,22.25
2021-11-10 15:12:11.078544,291.09,4.119828,0.028389,13.76,21.25
2021-11-10 15:12:12.083979,292.09,4.12005,0.026547,13.77,22.0
2021-11-10 15:12:13.089443,293.1,4.12042,0.023652,13.77,21.75
2021-11-10 15:12:14.094833,294.1,4.120465,0.023573,13.78,21.75
2021-11-10 15:12:15.100275,295.11,4.120584,0.022552,13.79,21.75
2021-11-10 15:12:16.105721,296.11,4.120939,0.019649,13.79,21.75
2021-11-10 15:12:17.111131,297.12,4.121235,0.017696,13.8,21.75
2021-11-10 15:12:18.116575,298.12,4.121502,0.015806,13.8,20.5
2021-11-10 15:12:19.122009,299.13,4.121531,0.015782,13.81,21.25
2021-11-10 15:12:20.127451,300.13,4.121665,0.014737,13.81,21.5
2021-11-10 15:12:21.132910,301.14,4.12202,0.01205,13.81,21.25
2021-11-10 15:12:22.138343,302.14,4.122183,0.010854,13.82,21.75
2021-11-10 15:12:23.143821,303.15,4.122435,0.008924,13.82,20.75
2021-11-10 15:12:24.149260,304.16,4.122627,0.007863,13.82,21.5
2021-11-10 15:12:25.159828,305.17,4.122731,0.006994,13.82,20.75
2021-11-10 15:12:26.165297,306.17,4.122997,0.005,13.83,21.75
2021-11-10 15:12:27.170748,307.18,4.123264,0.003326,13.83,20.5
2021-11-10 15:12:28.176162,308.18,4.123516,0.001205,13.83,21.25
2021-11-10 15:12:29.191756,309.2,4.123693,0.000256,13.83,22.0
2021-11-10 15:12:30.197234,310.2,4.123827,0.0,13.83,20.75
2021-11-10 15:12:31.345202,311.35,4.2,-0.0,13.83,19.5
2021-11-10 15:12:32.203222,312.21,4.126,-0.004,13.83,21.75
2021-11-10 15:12:33.208685,313.22,4.126,-0.005,13.83,19.25
2021-11-10 15:12:34.214128,314.22,4.126,-0.007,13.82,20.75
2021-11-10 15:12:35.219570,315.23,4.127,-0.007,13.82,20.25
2021-11-10 15:12:36.224989,316.23,4.127,-0.009,13.82,21.0
2021-11-10 15:12:37.230421,317.24,4.127,-0.01,13.82,19.5
2021-11-10 15:12:38.235828,318.24,4.127,-0.012,13.81,22.25
2021-11-10 15:12:39.241301,319.25,4.127,-0.014,13.81,21.0
2021-11-10 15:12:40.246732,320.25,4.127,-0.015,13.81,20.5
2021-11-10 15:12:41.252133,321.26,4.128,-0.017,13.8,20.5
2021-11-10 15:12:42.257565,322.26,4.128,-0.018,13.8,20.5
2021-11-10 15:12:43.263008,323.27,4.128,-0.02,13.79,20.5
2021-11-10 15:12:44.268475,324.27,4.128,-0.02,13.79,19.5
2021-11-10 15:12:45.273871,325.28,4.128,-0.022,13.78,21.5
2021-11-10 15:12:46.279368,326.29,4.128,-0.023,13.77,20.0
2021-11-10 15:12:47.289912,327.3,4.129,-0.024,13.77,21.0
2021-11-10 15:12:48.295386,328.3,4.129,-0.026,13.76,20.0
2021-11-10 15:12:49.300814,329.31,4.13,-0.028,13.75,21.0
2021-11-10 15:12:50.306224,330.31,4.13,-0.029,13.75,19.5
2021-11-10 15:12:51.311643,331.32,4.13,-0.031,13.74,20.5
2021-11-10 15:12:52.317170,332.32,4.13,-0.032,13.73,21.0
2021-11-10 15:12:53.322516,333.33,4.13,-0.033,13.72,20.25
2021-11-10 15:12:54.327957,334.33,4.13,-0.035,13.71,19.75
2021-11-10 15:12:55.333384,335.34,4.131,-0.036,13.7,19.25
2021-11-10 15:12:56.338847,336.35,4.131,-0.037,13.69,21.25
2021-11-10 15:12:57.344283,337.35,4.131,-0.039,13.68,19.75
2021-11-10 15:12:58.349687,338.36,4.131,-0.041,13.67,21.5
2021-11-10 15:12:59.355143,339.36,4.131,-0.042,13.66,20.0
2021-11-10 15:13:00.360569,340.37,4.131,-0.043,13.64,21.5
2021-11-10 15:13:01.376129,341.38,4.132,-0.045,13.63,19.75
2021-11-10 15:13:02.381555,342.39,4.132,-0.046,13.62,20.5
2021-11-10 15:13:03.386983,343.39,4.132,-0.047,13.61,19.75
2021-11-10 15:13:04.392459,344.4,4.133,-0.048,13.59,20.0
2021-11-10 15:13:05.397902,345.4,4.133,-0.048,13.58,20.5
2021-11-10 15:13:06.403329,346.41,4.133,-0.049,13.57,19.25
2021-11-10 15:13:07.408756,347.42,4.133,-0.049,13.55,21.0
2021-11-10 15:13:08.414205,348.42,4.133,-0.048,13.54,19.25
2021-11-10 15:13:09.419656,349.43,4.133,-0.047,13.53,21.75
2021-11-10 15:13:10.425134,350.43,4.133,-0.047,13.51,20.0
2021-11-10 15:13:11.430567,351.44,4.134,-0.056,13.5,21.5
2021-11-10 15:13:12.435996,352.44,4.135,-0.071,13.48,19.5
2021-11-10 15:13:13.441426,353.45,4.135,-0.069,13.46,21.25
2021-11-10 15:13:14.446857,354.45,4.135,-0.068,13.44,21.0
2021-11-10 15:13:15.452275,355.46,4.136,-0.069,13.42,20.5
2021-11-10 15:13:16.457726,356.46,4.136,-0.069,13.4,21.0
2021-11-10 15:13:17.463161,357.47,4.136,-0.069,13.38,20.5
2021-11-10 15:13:18.468610,358.48,4.136,-0.068,13.36,22.0
2021-11-10 15:13:19.474034,359.48,4.135,-0.067,13.35,19.5
2021-11-10 15:13:20.479471,360.49,4.136,-0.068,13.33,21.25
2021-11-10 15:13:21.484871,361.49,4.136,-0.067,13.31,19.5
2021-11-10 15:13:22.490293,362.5,4.136,-0.066,13.29,20.75
2021-11-10 15:13:23.495749,363.5,4.136,-0.066,13.27,20.0
2021-11-10 15:13:24.501163,364.51,4.135,-0.065,13.25,20.75
2021-11-10 15:13:25.506606,365.51,4.135,-0.065,13.23,19.5
2021-11-10 15:13:26.512082,366.52,4.136,-0.065,13.22,21.5
2021-11-10 15:13:27.517525,367.52,4.136,-0.064,13.2,21.0
2021-11-10 15:13:28.523007,368.53,4.135,-0.064,13.18,20.25
2021-11-10 15:13:29.528443,369.53,4.135,-0.063,13.16,20.25
2021-11-10 15:13:30.533867,370.54,4.135,-0.063,13.15,21.0
