2021-10-15 19:21:36.906801,63.31,3.732911,0.0,22.0
2021-10-15 19:21:37.922367,64.33,3.736257,0.0,22.25
2021-10-15 19:21:38.927792,65.33,3.738449,0.0,22.75
2021-10-15 19:21:39.933261,66.34,3.740566,0.0,22.5
2021-10-15 19:21:40.943790,67.35,3.742344,0.0,21.25
2021-10-15 19:21:41.949231,68.35,3.744062,0.0,22.5
2021-10-15 19:21:42.964830,69.37,3.745558,0.0,15.75
2021-10-15 19:21:43.970247,70.37,3.746994,0.0,22.5
2021-10-15 19:21:44.975726,71.38,3.748223,0.0,21.75
2021-10-15 19:21:45.981165,72.39,3.749438,0.0,21.5
2021-10-15 19:21:46.986633,73.39,3.750548,0.0,22.75
2021-10-15 19:21:47.992087,74.4,3.751585,0.0,22.75
2021-10-15 19:21:48.997527,75.4,3.752577,0.0,22.75
2021-10-15 19:21:50.003008,76.41,3.75348,0.0,21.5
2021-10-15 19:21:51.008455,77.41,3.754398,0.0,22.25
2021-10-15 19:21:52.013908,78.42,3.755272,0.0,22.0
2021-10-15 19:21:53.019382,79.42,3.756057,0.0,22.75
2021-10-15 19:21:54.024822,80.43,3.756753,0.0,22.25
2021-10-15 19:21:55.040395,81.44,3.757552,0.0,21.75
2021-10-15 19:21:56.045854,82.45,3.758174,0.0,22.5
2021-10-15 19:21:57.051298,83.46,3.758856,0.0,23.0
2021-10-15 19:21:58.056759,84.46,3.759551,0.0,22.25
2021-10-15 19:21:59.062218,85.47,3.760174,0.0,21.5
2021-10-15 19:22:00.067674,86.47,3.76081,0.0,22.25
2021-10-15 19:22:01.083302,87.49,3.761373,0.0,22.5
2021-10-15 19:22:02.088755,88.49,3.761965,0.0,22.5
2021-10-15 19:22:03.094236,89.5,3.762498,0.0,23.0
2021-10-15 19:22:04.099694,90.5,3.763046,0.0,23.0
2021-10-15 19:22:05.105190,91.51,3.763564,0.0,22.0
2021-10-15 19:22:06.110670,92.52,3.764054,0.0,22.75
2021-10-15 19:22:07.116134,93.52,3.764587,0.0,22.75
2021-10-15 19:22:08.121611,94.53,3.765016,0.0,20.75
2021-10-15 19:22:09.127077,95.53,3.76546,0.0,22.5
2021-10-15 19:22:10.132591,96.54,3.765934,0.0,22.25
2021-10-15 19:22:11.138109,97.54,3.766378,0.0,22.25
2021-10-15 19:22:12.143429,98.55,3.766778,0.0,22.25
2021-10-15 19:22:13.148889,99.55,3.767193,0.0,22.75
2021-10-15 19:22:14.154354,100.56,3.767607,0.0,22.75
2021-10-15 19:22:15.159793,101.56,3.767992,0.0,22.5
2021-10-15 19:22:16.165250,102.57,3.768378,0.0,22.0
2021-10-15 19:22:17.170706,103.58,3.768748,0.0,22.5
2021-10-15 19:22:18.176170,104.58,3.769103,0.0,22.75
2021-10-15 19:22:19.181626,105.59,3.769444,0.0,22.25
2021-10-15 19:22:20.187096,106.59,3.769784,0.0,22.25
2021-10-15 19:22:21.192563,107.6,3.77008,0.0,22.75
2021-10-15 19:22:22.203086,108.61,3.770436,0.0,22.0
2021-10-15 19:22:23.213617,109.62,3.770762,0.0,22.0
2021-10-15 19:22:24.219072,110.62,3.771087,0.0,21.75
2021-10-15 19:22:25.224524,111.63,3.771369,0.0,22.25
2021-10-15 19:22:26.229975,112.63,3.77165,0.0,22.25
2021-10-15 19:22:27.235433,113.64,3.771931,0.0,22.5
2021-10-15 19:22:28.240901,114.65,3.772212,0.0,23.0
2021-10-15 19:22:29.246357,115.65,3.772479,0.0,22.5
2021-10-15 19:22:30.251878,116.66,3.772745,0.0,22.25
2021-10-15 19:22:31.267439,117.67,3.773012,0.0,22.75
2021-10-15 19:22:32.272961,118.68,3.773249,0.0,22.5
2021-10-15 19:22:33.288537,119.69,3.773516,0.0,22.75
2021-10-15 19:22:34.294038,120.7,3.773753,0.0,22.25
2021-10-15 19:22:35.304565,121.71,3.588809,2.076846,22.0
2021-10-15 19:22:36.310020,122.71,3.454155,3.499455,22.25
2021-10-15 19:22:37.325590,123.73,3.448779,3.499559,22.75
2021-10-15 19:22:38.331038,124.74,3.444707,3.499455,22.5
2021-10-15 19:22:39.336496,125.74,3.441494,3.499496,22.25
2021-10-15 19:22:40.352110,126.76,3.43868,3.499471,22.0
2021-10-15 19:22:41.357557,127.76,3.436118,3.499496,22.5
2021-10-15 19:22:42.363043,128.77,3.433897,3.499503,21.0
2021-10-15 19:22:43.368506,129.77,3.431823,3.499496,23.0
2021-10-15 19:22:44.374010,130.78,3.429899,3.499407,22.75
2021-10-15 19:22:45.384546,131.79,3.428077,3.499447,21.75
2021-10-15 19:22:46.390052,132.79,3.426404,3.499439,22.0
2021-10-15 19:22:47.395526,133.8,3.424745,3.499455,22.5
2021-10-15 19:22:48.411134,134.82,3.42322,3.499439,22.75
2021-10-15 19:22:49.416579,135.82,3.421784,3.499496,23.0
2021-10-15 19:22:50.422062,136.83,3.420584,3.499527,22.75
2021-10-15 19:22:51.427529,137.83,3.419266,3.499519,21.75
2021-10-15 19:22:52.433010,138.84,3.417978,3.499503,22.5
2021-10-15 19:22:53.438484,139.84,3.416704,3.499535,23.0
2021-10-15 19:22:54.443938,140.85,3.415549,3.499615,22.5
2021-10-15 19:22:55.449394,141.85,3.414364,3.499535,23.0
2021-10-15 19:22:56.454905,142.86,3.413313,3.499455,22.25
2021-10-15 19:22:57.460315,143.86,3.412158,3.499511,22.75
2021-10-15 19:22:58.465771,144.87,3.411106,3.499535,22.75
2021-10-15 19:22:59.471230,145.88,3.410218,3.499519,22.5
2021-10-15 19:23:00.476687,146.88,3.409285,3.499511,22.25
2021-10-15 19:23:01.492263,147.9,3.408308,3.499519,22.75
2021-10-15 19:23:02.497721,148.9,3.407375,3.499535,22.75
2021-10-15 19:23:03.503185,149.91,3.406486,3.499496,22.5
2021-10-15 19:23:04.508632,150.91,3.405598,3.499503,22.5
2021-10-15 19:23:05.514084,151.92,3.404724,3.499503,22.5
2021-10-15 19:23:06.519529,152.92,3.403836,3.499551,22.75
2021-10-15 19:23:07.524975,153.93,3.403036,3.499591,22.5
2021-10-15 19:23:08.530431,154.93,3.402191,3.499535,21.75
2021-10-15 19:23:09.535904,155.94,3.401333,3.499559,22.5
2021-10-15 19:23:10.541361,156.95,3.400548,3.499535,22.25
2021-10-15 19:23:11.546809,157.95,3.399689,3.499575,23.0
2021-10-15 19:23:12.552268,158.96,3.399008,3.499527,22.25
2021-10-15 19:23:13.557734,159.96,3.398268,3.499471,22.25
2021-10-15 19:23:14.563168,160.97,3.397527,3.499487,22.25
2021-10-15 19:23:15.568671,161.97,3.396713,3.499535,22.75
2021-10-15 19:23:16.574107,162.98,3.395839,3.499471,22.25
2021-10-15 19:23:17.579525,163.98,3.395114,3.499527,22.75
2021-10-15 19:23:18.590051,164.99,3.394373,3.499487,22.75
2021-10-15 19:23:19.595480,166.0,3.393662,3.499479,22.5
2021-10-15 19:23:20.600898,167.01,3.39301,3.499447,22.25
2021-10-15 19:23:21.606363,168.01,3.392374,3.499471,22.25
2021-10-15 19:23:22.611798,169.02,3.391737,3.499447,23.0
2021-10-15 19:23:23.627422,170.03,3.3911,3.499559,22.25
2021-10-15 19:23:24.632830,171.04,3.390419,3.499551,22.75
2021-10-15 19:23:25.643352,172.05,3.389812,3.499471,22.75
2021-10-15 19:23:26.648819,173.05,3.389175,3.499496,22.5
2021-10-15 19:23:27.664408,174.07,3.388568,3.499487,23.25
2021-10-15 19:23:28.669836,175.07,3.388005,3.499503,23.0
2021-10-15 19:23:29.675285,176.08,3.387428,3.499519,22.0
2021-10-15 19:23:30.690850,177.1,3.386835,3.499464,22.75
2021-10-15 19:23:31.696281,178.1,3.386287,3.499519,22.75
2021-10-15 19:23:32.706814,179.11,3.385665,3.499487,23.25
2021-10-15 19:23:33.722379,180.13,3.385103,3.499471,23.0
2021-10-15 19:23:34.727826,181.13,3.38454,3.499503,23.0
2021-10-15 19:23:35.733274,182.14,3.702153,0.0,23.0
2021-10-15 19:23:36.738733,183.14,3.707796,0.0,22.5
2021-10-15 19:23:37.744169,184.15,3.711631,0.0,22.75
2021-10-15 19:23:38.749626,185.15,3.714637,0.0,22.75
2021-10-15 19:23:39.755066,186.16,3.717155,0.0,22.75
2021-10-15 19:23:40.760496,187.17,3.719332,0.0,23.25
2021-10-15 19:23:41.765959,188.17,3.721271,0.0,22.75
2021-10-15 19:23:42.771401,189.18,3.722782,0.0,20.0
2021-10-15 19:23:43.786983,190.19,3.724351,0.0,20.25
2021-10-15 19:23:44.792419,191.2,3.725847,0.0,22.75
2021-10-15 19:23:45.797885,192.2,3.72721,0.0,23.25
2021-10-15 19:23:46.803435,193.21,3.728483,0.0,22.75
2021-10-15 19:23:47.808783,194.21,3.729668,0.0,22.75
2021-10-15 19:23:48.819321,195.22,3.730793,0.0,23.75
2021-10-15 19:23:49.824811,196.23,3.73183,0.0,22.5
2021-10-15 19:23:50.830256,197.23,3.732852,0.0,23.0
2021-10-15 19:23:51.835718,198.24,3.733799,0.0,23.0
2021-10-15 19:23:52.841181,199.25,3.734732,0.0,23.25
2021-10-15 19:23:53.846617,200.25,3.735606,0.0,22.5
2021-10-15 19:23:54.857202,201.26,3.73642,0.0,23.0
2021-10-15 19:23:55.862671,202.27,3.737235,0.0,23.75
2021-10-15 19:23:56.868174,203.27,3.737931,0.0,23.0
2021-10-15 19:23:57.873621,204.28,3.738657,0.0,23.0
2021-10-15 19:23:58.879122,205.28,3.739397,0.0,23.5
2021-10-15 19:23:59.884578,206.29,3.740093,0.0,23.5
2021-10-15 19:24:00.890050,207.29,3.740715,0.0,22.75
2021-10-15 19:24:01.895488,208.3,3.741381,0.0,23.0
2021-10-15 19:24:02.906029,209.31,3.742003,0.0,23.5
2021-10-15 19:24:03.911483,210.32,3.742625,0.0,23.5
2021-10-15 19:24:04.916928,211.32,3.743203,0.0,22.5
2021-10-15 19:24:05.922392,212.33,3.74378,0.0,23.25
2021-10-15 19:24:06.927852,213.33,3.744328,0.0,23.75
2021-10-15 19:24:07.933308,214.34,3.744861,0.0,23.5
2021-10-15 19:24:08.938774,215.34,3.74538,0.0,23.25
2021-10-15 19:24:09.944212,216.35,3.745883,0.0,22.75
2021-10-15 19:24:10.949674,217.35,3.746342,0.0,23.25
2021-10-15 19:24:11.955122,218.36,3.746816,0.0,23.0
2021-10-15 19:24:12.960578,219.37,3.74729,0.0,22.25
2021-10-15 19:24:13.971106,220.38,3.747749,0.0,23.5
2021-10-15 19:24:14.976557,221.38,3.748178,0.0,23.25
2021-10-15 19:24:15.992120,222.4,3.748593,0.0,22.5
2021-10-15 19:24:16.997594,223.4,3.748993,0.0,23.5
2021-10-15 19:24:18.008131,224.41,3.749422,0.0,23.0
2021-10-15 19:24:19.013579,225.42,3.749852,0.0,23.25
2021-10-15 19:24:20.019051,226.42,3.750252,0.0,23.0
2021-10-15 19:24:21.024515,227.43,3.750592,0.0,23.5
2021-10-15 19:24:22.029985,228.43,3.750977,0.0,22.75
2021-10-15 19:24:23.035453,229.44,3.751363,0.0,23.0
2021-10-15 19:24:24.040913,230.45,3.751733,0.0,23.0
2021-10-15 19:24:25.046366,231.45,3.752058,0.0,22.75
2021-10-15 19:24:26.051879,232.46,3.752399,0.0,23.25
2021-10-15 19:24:27.067452,233.47,3.752739,0.0,23.25
2021-10-15 19:24:28.072981,234.48,3.753035,0.0,23.0
2021-10-15 19:24:29.088559,235.49,3.753361,0.0,23.25
2021-10-15 19:24:30.094022,236.5,3.753628,0.0,23.0
2021-10-15 19:24:31.104556,237.51,3.753924,0.0,23.75
2021-10-15 19:24:32.110024,238.51,3.754235,0.0,23.75
2021-10-15 19:24:33.115478,239.52,3.754532,0.0,23.25
2021-10-15 19:24:34.126008,240.53,3.754843,0.0,22.0
2021-10-15 19:24:35.131456,241.54,3.75508,0.0,23.25
2021-10-15 19:24:36.136923,242.54,3.671204,0.950616,22.5
