2021-10-15 18:13:31.990232,108.33,3.795448,0.0,25.0
2021-10-15 18:13:32.995680,109.34,3.795818,0.0,24.75
2021-10-15 18:13:34.001136,110.34,3.796188,0.0,24.75
2021-10-15 18:13:35.006604,111.35,3.796572,0.0,25.5
2021-10-15 18:13:36.012074,112.35,3.796884,0.0,25.0
2021-10-15 18:13:37.017543,113.36,3.79721,0.0,25.75
2021-10-15 18:13:38.023043,114.36,3.797535,0.0,25.0
2021-10-15 18:13:39.028492,115.37,3.797876,0.0,24.75
2021-10-15 18:13:40.033961,116.37,3.798201,0.0,25.0
2021-10-15 18:13:41.039510,117.38,3.798513,0.0,25.5
2021-10-15 18:13:42.044867,118.38,3.798809,0.0,24.75
2021-10-15 18:13:43.050331,119.39,3.799105,0.0,24.75
2021-10-15 18:13:44.060864,120.4,3.799416,0.0,25.0
2021-10-15 18:13:45.066315,121.41,3.616738,2.085763,25.25
2021-10-15 18:13:46.081911,122.42,3.484661,3.49936,25.25
2021-10-15 18:13:47.087365,123.43,3.4797,3.49936,25.0
2021-10-15 18:13:48.092843,124.43,3.475924,3.499352,24.75
2021-10-15 18:13:49.098304,125.44,3.472843,3.499368,25.0
2021-10-15 18:13:50.103753,126.44,3.470104,3.499399,25.0
2021-10-15 18:13:51.109221,127.45,3.467956,3.499464,25.25
2021-10-15 18:13:52.114728,128.45,3.465676,3.499415,25.5
2021-10-15 18:13:53.120155,129.46,3.463618,3.499423,25.25
2021-10-15 18:13:54.135735,130.48,3.461648,3.499383,24.75
2021-10-15 18:13:55.141203,131.48,3.459797,3.499399,24.0
2021-10-15 18:13:56.151802,132.49,3.458079,3.499471,25.25
2021-10-15 18:13:57.157242,133.5,3.456406,3.499496,25.75
2021-10-15 18:13:58.162763,134.5,3.454881,3.499431,25.25
2021-10-15 18:13:59.173307,135.51,3.45337,3.499423,25.25
2021-10-15 18:14:00.178808,136.52,3.451948,3.499439,25.25
2021-10-15 18:14:01.184289,137.52,3.450645,3.499375,25.25
2021-10-15 18:14:02.189726,138.53,3.449327,3.499439,25.25
2021-10-15 18:14:03.195180,139.54,3.448054,3.499399,25.5
2021-10-15 18:14:04.200663,140.54,3.44681,3.499392,25.25
2021-10-15 18:14:05.211207,141.55,3.44567,3.499383,25.0
2021-10-15 18:14:06.216649,142.56,3.444485,3.499383,25.25
2021-10-15 18:14:07.222111,143.56,3.443404,3.499447,25.5
2021-10-15 18:14:08.232673,144.57,3.442397,3.499399,25.25
2021-10-15 18:14:09.238123,145.58,3.441494,3.499368,25.75
2021-10-15 18:14:10.243585,146.58,3.440516,3.49932,25.75
2021-10-15 18:14:11.254123,147.59,3.439553,3.499439,25.75
2021-10-15 18:14:12.259558,148.6,3.438636,3.499352,25.75
2021-10-15 18:14:13.265021,149.6,3.437732,3.499423,25.5
2021-10-15 18:14:14.275570,150.62,3.436858,3.499399,25.5
2021-10-15 18:14:15.281005,151.62,3.436029,3.499464,25.0
2021-10-15 18:14:16.286474,152.63,3.43517,3.499423,25.25
2021-10-15 18:14:17.291919,153.63,3.434415,3.499439,25.75
2021-10-15 18:14:18.297389,154.64,3.433675,3.499368,25.25
2021-10-15 18:14:19.302885,155.64,3.43292,3.499464,25.75
2021-10-15 18:14:20.308313,156.65,3.432164,3.499399,25.5
2021-10-15 18:14:21.323898,157.66,3.431439,3.499511,25.25
2021-10-15 18:14:22.329360,158.67,3.430802,3.499487,25.0
2021-10-15 18:14:23.334837,159.67,3.430165,3.499423,25.25
2021-10-15 18:14:24.340298,160.68,3.429425,3.49936,25.0
2021-10-15 18:14:25.355934,161.7,3.428788,3.499423,25.25
2021-10-15 18:14:26.361357,162.7,3.428136,3.499375,26.0
2021-10-15 18:14:27.377278,163.72,3.427485,3.499423,25.0
2021-10-15 18:14:28.382941,164.72,3.426893,3.499439,25.5
2021-10-15 18:14:29.388485,165.73,3.426212,3.499375,25.5
2021-10-15 18:14:30.393910,166.73,3.425604,3.499368,25.5
2021-10-15 18:14:31.399391,167.74,3.424997,3.499296,25.5
2021-10-15 18:14:32.404852,168.74,3.424419,3.499392,25.5
2021-10-15 18:14:33.410322,169.75,3.423842,3.499383,25.25
2021-10-15 18:14:34.415776,170.76,3.423235,3.499312,25.5
2021-10-15 18:14:35.421265,171.76,3.422717,3.499383,25.75
2021-10-15 18:14:36.431792,172.77,3.422154,3.49932,26.0
2021-10-15 18:14:37.437249,173.78,3.421591,3.499423,25.25
2021-10-15 18:14:38.442716,174.78,3.421014,3.499383,24.5
2021-10-15 18:14:39.448215,175.79,3.420421,3.499407,25.5
