24:53.8,137.32,3.731445,3.499288,132.65,24.75
24:54.8,138.33,3.731223,3.49928,133.63,23.5
24:55.9,139.34,3.731001,3.499224,134.61,23.75
24:56.9,140.35,3.730764,3.499256,135.59,24
24:57.9,141.35,3.730556,3.499272,136.57,24
24:58.9,142.36,3.730334,3.499264,137.54,23
24:59.9,143.36,3.730097,3.499264,138.52,24.5
25:00.9,144.37,3.72986,3.499256,139.5,24.75
25:01.9,145.37,3.729683,3.499216,140.47,27
25:02.9,146.39,3.729446,3.499312,141.46,23.25
25:03.9,147.39,3.729253,3.499192,142.44,23.75
25:04.9,148.4,3.729046,3.499248,143.42,24.75
25:05.9,149.41,3.728779,3.499336,144.39,24
25:06.9,150.41,3.728602,3.49936,145.37,23.75
25:07.9,151.43,3.728365,3.499368,146.36,23.5
25:09.0,152.44,3.728187,3.499288,147.35,23.5
25:10.0,153.45,3.727995,3.499296,148.32,24.25
25:11.0,154.45,3.727758,3.499208,149.3,24
25:12.0,155.46,3.727609,3.499256,150.28,23.75
25:13.0,156.46,3.727387,3.499264,151.26,23
25:14.0,157.47,3.727165,3.499344,152.23,24
25:15.0,158.48,3.726958,3.499344,153.21,24.25
25:16.0,159.49,3.726736,3.499328,154.2,24.5
25:17.0,160.5,3.726558,3.499352,155.17,23.5
25:18.0,161.5,3.726336,3.499264,156.15,23.75
25:19.0,162.51,3.726144,3.49924,157.13,24.5
25:20.0,163.51,3.725921,3.499232,158.11,23.5
25:21.0,164.52,3.725713,3.499288,159.08,25.5
25:22.0,165.53,3.725492,3.49928,160.07,25
25:23.0,166.54,3.725284,3.499264,161.05,24.5
25:24.1,167.54,3.725048,3.499304,162.03,23.75
25:25.1,168.55,3.724869,3.499296,163,24.25
25:26.1,169.56,3.724677,3.499296,163.98,25
25:27.1,170.56,3.724455,3.49932,164.96,24.5
25:28.1,171.57,3.724278,3.499336,165.94,25.25
25:29.1,172.57,3.724085,3.499352,166.91,23
25:30.1,173.58,3.723892,3.499383,167.89,24.25
25:31.1,174.58,3.723655,3.499328,168.87,24
25:32.1,175.59,3.723449,3.499399,169.84,24.5
25:33.1,176.6,3.72327,3.499328,170.83,26
25:34.1,177.6,3.723048,3.49932,171.8,21
25:35.1,178.62,3.722841,3.499304,172.79,26
25:36.1,179.63,3.722664,3.499352,173.77,23
25:37.2,180.64,3.722471,3.49932,174.76,25
25:38.2,181.65,3.722278,3.49932,175.73,25.75
25:39.2,182.65,3.722086,3.499288,176.71,23.75
25:40.2,183.66,3.721879,3.49932,177.69,24
25:41.2,184.66,3.721701,3.499296,178.67,24
25:42.2,185.67,3.721493,3.499296,179.64,24.75
25:43.2,186.67,3.721301,3.499288,180.62,24.25
25:44.2,187.68,3.721108,3.499312,181.6,25
25:45.2,188.68,3.720901,3.4992,182.57,25.75
25:46.2,189.69,3.720649,3.499304,183.55,24.75
25:47.2,190.69,3.720472,3.49928,184.52,24.25
25:48.2,191.71,3.720309,3.499304,185.52,24.75
25:49.2,192.72,3.720131,3.499312,186.49,25.25
25:50.2,193.72,3.719909,3.499304,187.47,25.25
25:51.2,194.73,3.719717,3.499248,188.45,25
25:52.2,195.74,3.719509,3.499312,189.43,26.25
25:53.3,196.74,3.719317,3.499208,190.41,24
25:54.3,197.75,3.719095,3.499296,191.39,24.5
25:55.3,198.76,3.718888,3.49924,192.36,24.5
25:56.3,199.76,3.718709,3.499256,193.34,23.5
25:57.3,200.77,3.718532,3.499304,194.32,23.75
25:58.3,201.77,3.718324,3.499368,195.3,26
25:59.3,202.78,3.718117,3.499328,196.27,25.5
26:00.3,203.78,3.717924,3.499296,197.25,26.25
26:01.3,204.79,3.717732,3.499328,198.23,24
26:02.3,205.79,3.717525,3.499288,199.2,24
26:03.3,206.8,3.717332,3.499312,200.18,24
26:04.3,207.8,3.717125,3.499248,201.16,24.5
26:05.3,208.81,3.716947,3.49932,202.14,25
26:06.3,209.82,3.716725,3.499248,203.11,23.5
26:07.3,210.82,3.716547,3.499248,204.09,25
26:08.3,211.83,3.716385,3.499296,205.07,25.75
26:09.3,212.83,3.716192,3.499288,206.05,25
26:10.4,213.85,3.716014,3.499264,207.03,24.5
26:11.4,214.85,3.715852,3.499224,208.01,25.75
26:12.4,215.86,3.715659,3.499232,208.99,24
26:13.4,216.87,3.715466,3.49928,209.97,24.75
26:14.4,217.88,3.715259,3.499272,210.95,24.75
26:15.4,218.88,3.715067,3.499256,211.93,24
26:16.4,219.89,3.714933,3.499208,212.91,24.5
26:17.4,220.9,3.714771,3.49924,213.88,24
26:18.4,221.9,3.714607,3.499272,214.86,25
26:19.4,222.91,3.714415,3.499256,215.84,24.75
26:20.4,223.93,3.714252,3.49928,216.83,24.25
26:21.4,224.93,3.71406,3.499272,217.81,25
26:22.4,225.94,3.713897,3.499296,218.79,26.25
26:23.5,226.94,3.713719,3.49924,219.76,26
26:24.5,227.95,3.713556,3.499288,220.74,23.75
26:25.5,228.95,3.713349,3.49928,221.72,24.5
26:26.5,229.96,3.713186,3.499288,222.69,24.75
26:27.5,230.97,3.713023,3.499288,223.68,24.5
26:28.5,231.98,3.712845,3.499392,224.65,25
26:29.5,232.98,3.712668,3.499383,225.63,24.75
26:30.5,233.99,3.71249,3.499328,226.61,24.25
26:31.5,235,3.712327,3.499383,227.6,25.75
26:32.5,236.01,3.712149,3.499368,228.57,25.25
26:33.5,237.01,3.712001,3.499375,229.55,25
26:34.5,238.02,3.711764,3.499344,230.53,21.75
26:35.5,239.03,3.711661,3.499296,231.51,26
26:36.5,240.04,3.711513,3.499264,232.49,24.75
26:37.6,241.05,3.71132,3.49936,233.47,26.75
26:38.6,242.05,3.711172,3.49936,234.45,25
26:39.6,243.06,3.711039,3.499336,235.43,25.25
26:40.6,244.07,3.710861,3.499272,236.41,25.25
26:41.6,245.08,3.710683,3.49924,237.39,26.25
26:42.6,246.08,3.710506,3.49928,238.37,25
26:43.6,247.1,3.710343,3.499248,239.35,25
26:44.6,248.11,3.71018,3.499216,240.34,25
26:45.6,249.12,3.710031,3.499192,241.32,25.25
26:46.6,250.13,3.709883,3.499248,242.3,25
26:47.6,251.13,3.709677,3.499256,243.27,25.5
26:48.7,252.15,3.709528,3.499272,244.26,25.5
26:49.7,253.15,3.709366,3.49928,245.24,25
26:50.7,254.16,3.709202,3.499336,246.22,26.25
26:51.7,255.17,3.709069,3.499352,247.2,26
26:52.7,256.18,3.708906,3.499336,248.18,25.75
26:53.7,257.19,3.708758,3.499264,249.16,24.5
26:54.7,258.19,3.708596,3.499328,250.14,25.25
26:55.7,259.2,3.708462,3.49924,251.12,25
26:56.7,260.21,3.708299,3.499328,252.1,25
26:57.7,261.22,3.708121,3.499288,253.08,26
26:58.7,262.22,3.707958,3.499344,254.05,25.25
26:59.7,263.23,3.707796,3.49932,255.03,24.75
27:00.7,264.23,3.707662,3.499304,256.01,26.25
27:01.7,265.24,3.707484,3.49936,256.99,25.5
27:02.8,266.24,3.707321,3.499296,257.96,25.75
27:03.8,267.26,3.707159,3.499296,258.95,26
27:04.8,268.27,3.706981,3.499328,259.93,26.25
27:05.8,269.27,3.706848,3.499336,260.91,25
27:06.8,270.28,3.706685,3.49928,261.88,25.5
27:07.8,271.28,3.706537,3.499288,262.86,25.25
27:08.8,272.29,3.706374,3.499288,263.84,25.75
27:09.8,273.29,3.706211,3.499272,264.82,26.25
27:10.8,274.3,3.706063,3.499272,265.79,25.25
27:11.8,275.3,3.70593,3.49932,266.77,26
27:12.8,276.31,3.705796,3.499232,267.75,25
27:13.8,277.31,3.705649,3.4992,268.72,24.5
27:14.8,278.32,3.705486,3.499264,269.7,25.25
27:15.8,279.33,3.705337,3.499264,270.68,25
27:16.8,280.34,3.705189,3.49928,271.66,26.25
27:17.9,281.34,3.705041,3.49928,272.64,25.75
27:18.9,282.35,3.704893,3.499272,273.62,25.75
27:19.9,283.35,3.70473,3.49924,274.59,26.25
27:20.9,284.36,3.704582,3.49924,275.57,25.5
27:21.9,285.36,3.704419,3.499224,276.55,26
27:22.9,286.37,3.704271,3.49928,277.53,25.25
27:23.9,287.37,3.704123,3.499208,278.5,25
27:24.9,288.38,3.70399,3.49936,279.48,26
27:25.9,289.38,3.703797,3.499248,280.46,26.75
27:26.9,290.39,3.703664,3.499184,281.43,25
27:27.9,291.4,3.703516,3.499216,282.41,24
27:28.9,292.4,3.703368,3.499248,283.39,24.75
27:29.9,293.41,3.70322,3.4992,284.37,26.25
27:30.9,294.41,3.703072,3.499224,285.34,25.75
27:31.9,295.43,3.702894,3.499192,286.33,25
27:32.9,296.44,3.70276,3.499232,287.31,24.75
27:34.0,297.45,3.702598,3.499264,288.3,25.5
27:35.0,298.45,3.70245,3.499288,289.27,25.5
27:36.0,299.46,3.702287,3.499256,290.25,25.5
27:37.0,300.47,3.702153,3.499248,291.23,26
27:38.0,301.47,3.70202,3.499216,292.2,25.75
27:39.0,302.49,3.701873,3.499264,293.19,26.25
27:40.0,303.49,3.701709,3.499232,294.17,26
27:41.0,304.5,3.701561,3.499248,295.15,25.75
27:42.0,305.5,3.701428,3.4992,296.12,25.5
27:43.0,306.51,3.701265,3.499256,297.11,25.75
27:44.0,307.52,3.701102,3.499232,298.08,26.5
27:45.0,308.52,3.700954,3.499232,299.06,24.25
27:46.1,309.54,3.700806,3.499145,300.05,26.25
27:47.1,310.55,3.700643,3.499152,301.03,25
27:48.1,311.55,3.70051,3.49916,302,25.5
27:49.1,312.56,3.700361,3.499128,302.98,26
27:50.1,313.56,3.700199,3.499176,303.96,25.5
27:51.1,314.57,3.700051,3.499168,304.93,25
27:52.1,315.58,3.699903,3.499216,305.92,25
27:53.1,316.58,3.699754,3.499216,306.89,25.75
27:54.1,317.59,3.699592,3.499232,307.87,26
27:55.1,318.59,3.699473,3.499216,308.85,26
27:56.1,319.6,3.699325,3.499216,309.83,25.5
27:57.1,320.6,3.699177,3.499288,310.8,26.5
27:58.1,321.61,3.699044,3.499288,311.78,26.25
27:59.1,322.63,3.698881,3.499312,312.77,25.25
28:00.2,323.64,3.698747,3.499192,313.75,26
28:01.2,324.65,3.698614,3.499208,314.73,26
28:02.2,325.65,3.698481,3.499264,315.71,26
28:03.2,326.67,3.698303,3.499288,316.7,26
28:04.2,327.68,3.6982,3.49932,317.68,25.75
28:05.2,328.69,3.698037,3.499312,318.66,26.5
28:06.2,329.69,3.697889,3.499264,319.64,25.75
28:07.2,330.7,3.697756,3.499264,320.62,25.5
28:08.2,331.71,3.697592,3.499264,321.59,26.75
28:09.2,332.72,3.697474,3.499296,322.58,25.75
28:10.2,333.73,3.697326,3.49928,323.56,26.75
28:11.2,334.74,3.697163,3.499224,324.54,26.25
28:12.3,335.74,3.697015,3.4992,325.52,25.75
28:13.3,336.75,3.696852,3.4992,326.49,26
28:14.3,337.75,3.696689,3.499224,327.47,26
28:15.3,338.76,3.696541,3.499264,328.45,26.25
28:16.3,339.76,3.696408,3.499256,329.43,25.5
28:17.3,340.77,3.696245,3.499208,330.4,25.75
28:18.3,341.78,3.696097,3.499256,331.38,25.75
28:19.3,342.78,3.695919,3.499232,332.36,25.5
28:20.3,343.79,3.695771,3.499224,333.34,26
28:21.3,344.79,3.695608,3.499232,334.31,26
28:22.3,345.81,3.69546,3.499145,335.3,26.25
28:23.3,346.81,3.695297,3.499216,336.28,25.75
28:24.3,347.82,3.695134,3.499184,337.25,25.75
28:25.3,348.82,3.694957,3.49916,338.23,26.75
28:26.3,349.83,3.694824,3.499192,339.21,26.75
28:27.3,350.83,3.694705,3.499208,340.19,26
28:28.4,351.84,3.694557,3.49928,341.16,29
28:29.4,352.85,3.694379,3.499192,342.14,25.5
28:30.4,353.85,3.694216,3.49924,343.12,27.25
28:31.4,354.86,3.694068,3.4992,344.1,26.5
28:32.4,355.86,3.693935,3.4992,345.07,26.25
28:33.4,356.88,3.693772,3.499224,346.06,24.5
28:34.4,357.88,3.693624,3.499256,347.04,23.25
28:35.4,358.89,3.693476,3.499224,348.02,26
28:36.4,359.89,3.693298,3.49924,348.99,26
28:37.4,360.9,3.69315,3.499145,349.97,25.75
28:38.4,361.9,3.692987,3.499208,350.95,25.25
28:39.4,362.91,3.692854,3.499208,351.92,25.75
28:40.4,363.92,3.69272,3.499256,352.9,26
28:41.4,364.92,3.692543,3.499224,353.88,26
28:42.4,365.93,3.692395,3.499208,354.86,26
28:43.4,366.93,3.692247,3.499168,355.83,26
28:44.4,367.94,3.692114,3.499248,356.81,26
28:45.5,368.94,3.691965,3.499192,357.79,26.25
28:46.5,369.95,3.691818,3.499145,358.77,25.5
28:47.5,370.95,3.691669,3.499113,359.74,26.5
28:48.5,371.96,3.691506,3.499121,360.73,25.75
28:49.5,372.97,3.691343,3.499176,361.7,26
28:50.5,373.98,3.691166,3.499145,362.68,25.5
28:51.5,374.98,3.691003,3.499152,363.66,26.75
28:52.5,375.99,3.69084,3.49924,364.63,27
28:53.5,376.99,3.690692,3.499184,365.61,26.25
28:54.5,378,3.690543,3.499184,366.59,25.75
28:55.5,379,3.690351,3.499136,367.57,25.5
28:56.5,380.01,3.690218,3.499192,368.54,26.5
28:57.5,381.01,3.69004,3.4992,369.52,25.5
28:58.5,382.02,3.689877,3.49916,370.5,25.75
28:59.5,383.02,3.689729,3.499208,371.48,25.5
29:00.5,384.03,3.689552,3.499216,372.45,26
29:01.5,385.04,3.689374,3.499256,373.43,24.75
29:02.6,386.04,3.689225,3.499288,374.41,26.75
29:03.6,387.05,3.689033,3.499328,375.38,25
29:04.6,388.05,3.688885,3.499264,376.36,25.25
29:05.6,389.06,3.688737,3.499256,377.34,26.25
29:06.6,390.07,3.688559,3.499248,378.33,24.75
29:07.6,391.09,3.688381,3.49924,379.31,25.75
29:08.6,392.09,3.688234,3.499272,380.29,27
29:09.6,393.1,3.688056,3.499304,381.27,24
29:10.6,394.1,3.687878,3.499264,382.25,25.5
29:11.6,395.12,3.687701,3.499248,383.23,25.5
29:12.6,396.13,3.687538,3.49928,384.22,25.75
29:13.6,397.14,3.68736,3.499256,385.19,26
29:14.7,398.14,3.687167,3.499304,386.17,26
29:15.7,399.15,3.687019,3.499216,387.15,25.5
29:16.7,400.16,3.686841,3.49924,388.13,26
29:17.7,401.17,3.686664,3.499152,389.11,26.25
29:18.7,402.17,3.686456,3.499192,390.09,25.5
29:19.7,403.18,3.686279,3.499176,391.07,25.5
29:20.7,404.19,3.686116,3.499113,392.05,26
29:21.7,405.2,3.685938,3.499216,393.03,26.25
29:22.7,406.2,3.685775,3.499113,394,25.75
29:23.7,407.22,3.685612,3.499168,394.99,25.75
29:24.7,408.22,3.68542,3.499216,395.97,26
29:25.7,409.24,3.685242,3.499304,396.95,25
29:26.8,410.24,3.685079,3.499192,397.93,25.25
29:27.8,411.25,3.684887,3.499336,398.91,25.75
29:28.8,412.25,3.684679,3.499232,399.89,26
29:29.8,413.26,3.684517,3.499344,400.87,25.75
29:30.8,414.27,3.684324,3.499224,401.85,26
29:31.8,415.28,3.684176,3.499256,402.82,25
29:32.8,416.28,3.683984,3.499192,403.8,25.75
29:33.8,417.29,3.683776,3.499264,404.78,25.5
29:34.8,418.29,3.683613,3.49924,405.76,26
29:35.8,419.3,3.683436,3.499256,406.73,25.25
29:36.8,420.3,3.683258,3.499272,407.71,26
29:37.8,421.31,3.683065,3.499208,408.69,25.75
29:38.8,422.31,3.682917,3.49928,409.66,26.25
29:39.8,423.32,3.682725,3.499224,410.64,25.5
29:40.8,424.32,3.682547,3.499264,411.62,25
29:41.8,425.33,3.682369,3.499184,412.6,26.25
29:42.8,426.34,3.682206,3.499264,413.57,25.5
29:43.9,427.34,3.682014,3.499256,414.55,27
29:44.9,428.35,3.681807,3.499272,415.53,24.75
29:45.9,429.35,3.681614,3.49924,416.51,25.75
29:46.9,430.37,3.681422,3.499256,417.49,26.5
29:47.9,431.37,3.681288,3.499272,418.47,25.25
29:48.9,432.38,3.681066,3.499232,419.45,26.25
29:49.9,433.38,3.680874,3.499232,420.43,26
29:50.9,434.39,3.680696,3.499256,421.4,26.25
29:51.9,435.39,3.680504,3.499264,422.38,25.25
29:52.9,436.4,3.680326,3.499208,423.36,25.75
29:53.9,437.41,3.680133,3.49932,424.33,26
29:54.9,438.41,3.679941,3.499288,425.31,25.75
29:55.9,439.42,3.679763,3.499296,426.29,25.5
29:56.9,440.42,3.679556,3.499304,427.27,25.75
29:57.9,441.43,3.679378,3.499224,428.24,26.5
29:58.9,442.43,3.67917,3.499336,429.22,25.5
29:59.9,443.44,3.678978,3.499296,430.2,26.25
30:01.0,444.45,3.678786,3.499256,431.18,25.5
30:02.0,445.45,3.678593,3.499304,432.16,25.25
30:03.0,446.46,3.6784,3.499304,433.14,26.25
30:04.0,447.46,3.678208,3.499312,434.11,26
30:05.0,448.47,3.678031,3.499296,435.09,26.75
30:06.0,449.48,3.677823,3.49928,436.07,25
30:07.0,450.48,3.677571,3.499288,437.04,26.75
30:08.0,451.5,3.677334,3.499296,438.03,26.25
30:09.0,452.5,3.677157,3.499328,439.01,26
30:10.0,453.51,3.67695,3.499352,439.99,26.25
30:11.0,454.51,3.676786,3.49928,440.96,25.25
30:12.0,455.52,3.676564,3.49932,441.94,25.5
30:13.0,456.52,3.676387,3.499312,442.92,26.25
30:14.0,457.53,3.676165,3.499304,443.9,26.25
30:15.0,458.54,3.675987,3.49928,444.87,25.25
30:16.1,459.54,3.675794,3.499312,445.85,26.5
30:17.1,460.55,3.675572,3.499288,446.83,25.25
30:18.1,461.55,3.67538,3.49932,447.81,25.75
30:19.1,462.56,3.675172,3.499288,448.78,26.5
30:20.1,463.56,3.67498,3.499304,449.76,26.5
30:21.1,464.57,3.674787,3.499272,450.74,25.75
30:22.1,465.57,3.674565,3.49924,451.71,27
30:23.1,466.58,3.674343,3.49928,452.69,25.25
30:24.1,467.58,3.674136,3.499304,453.67,26.5
30:25.1,468.59,3.673958,3.49932,454.65,26.25
30:26.1,469.6,3.673736,3.49924,455.63,26.5
30:27.1,470.61,3.673528,3.49928,456.61,26.5
30:28.1,471.61,3.673351,3.499272,457.58,26
30:29.1,472.62,3.673129,3.499264,458.56,26.25
30:30.1,473.62,3.672936,3.499248,459.54,26.25
30:31.1,474.63,3.672714,3.499248,460.52,26
30:32.1,475.63,3.672522,3.49924,461.49,26.5
30:33.1,476.64,3.672285,3.4992,462.47,26.5
30:34.2,477.64,3.672092,3.499248,463.45,15.75
30:35.2,478.65,3.67187,3.499232,464.42,25.25
30:36.2,479.65,3.671663,3.499248,465.4,25.75
30:37.2,480.67,3.671456,3.49928,466.39,26
30:38.2,481.68,3.671204,3.499336,467.37,26
30:39.2,482.68,3.671026,3.499352,468.34,26.25
30:40.2,483.69,3.670789,3.499328,469.32,27.25
30:41.2,484.69,3.670611,3.499248,470.3,26
30:42.2,485.7,3.670359,3.499304,471.28,26.25
30:43.2,486.7,3.670138,3.499312,472.25,26.5
30:44.2,487.71,3.66993,3.499312,473.23,26.5
30:45.2,488.71,3.669738,3.499272,474.21,26.5
30:46.2,489.72,3.669486,3.499192,475.19,26.75
30:47.2,490.72,3.669293,3.499272,476.16,26
30:48.2,491.74,3.669057,3.499296,477.14,26.75
30:49.3,492.74,3.668893,3.499232,478.12,27.25
30:50.3,493.75,3.668642,3.499248,479.1,26.75
30:51.3,494.76,3.66842,3.499328,480.08,26.5
30:52.3,495.76,3.668227,3.499264,481.06,27
30:53.3,496.77,3.66802,3.499256,482.04,27.5
30:54.3,497.78,3.667753,3.499272,483.02,26.25
30:55.3,498.79,3.667516,3.49928,484,27.5
30:56.3,499.8,3.667279,3.49928,484.99,25.75
30:57.3,500.81,3.667042,3.499312,485.97,26.5
30:58.3,501.82,3.666835,3.499328,486.94,26.25
30:59.3,502.83,3.666628,3.499304,487.93,27.25
31:00.3,503.84,3.666376,3.499312,488.91,27.25
31:01.4,504.85,3.666169,3.499328,489.89,26.75
31:02.4,505.85,3.665931,3.499256,490.87,27
31:03.4,506.86,3.66568,3.499248,491.84,26.5
31:04.4,507.86,3.665502,3.49928,492.82,26.5
31:05.4,508.87,3.665265,3.499256,493.8,26.75
31:06.4,509.87,3.665044,3.499192,494.78,26.5
31:07.4,510.88,3.664821,3.49924,495.75,27
31:08.4,511.89,3.664584,3.499304,496.73,26.5
31:09.4,512.89,3.664347,3.499272,497.71,26.75
31:10.4,513.91,3.66411,3.499248,498.69,27.25
