2021-10-15 17:58:11.188538,90.31,3.883143,0.0,23.25
2021-10-15 17:58:12.204133,91.33,3.883366,0.0,23.0
2021-10-15 17:58:13.219708,92.35,3.883588,0.0,23.0
2021-10-15 17:58:14.225151,93.35,3.88378,0.0,23.25
2021-10-15 17:58:15.230601,94.36,3.883972,0.0,23.25
2021-10-15 17:58:16.236039,95.36,3.884151,0.0,23.0
2021-10-15 17:58:17.241502,96.37,3.884328,0.0,23.5
2021-10-15 17:58:18.246934,97.37,3.884491,0.0,24.0
2021-10-15 17:58:19.252393,98.38,3.884639,0.0,22.25
2021-10-15 17:58:20.257832,99.38,3.884772,0.0,22.75
2021-10-15 17:58:21.263300,100.39,3.884906,0.0,23.0
2021-10-15 17:58:22.273852,101.4,3.885009,0.0,23.75
2021-10-15 17:58:23.279291,102.41,3.885143,0.0,22.5
2021-10-15 17:58:24.284784,103.41,3.885276,0.0,23.75
2021-10-15 17:58:25.290223,104.42,3.88538,0.0,23.75
2021-10-15 17:58:26.295736,105.42,3.885484,0.0,22.75
2021-10-15 17:58:27.301201,106.43,3.885617,0.0,23.25
2021-10-15 17:58:28.306687,107.43,3.885705,0.0,23.0
2021-10-15 17:58:29.312160,108.44,3.885809,0.0,22.25
2021-10-15 17:58:30.317634,109.44,3.885898,0.0,23.25
2021-10-15 17:58:31.323108,110.45,3.886002,0.0,23.5
2021-10-15 17:58:32.333700,111.46,3.886076,0.0,23.25
2021-10-15 17:58:33.339125,112.47,3.88615,0.0,23.0
2021-10-15 17:58:34.344596,113.47,3.886298,0.0,23.0
2021-10-15 17:58:35.350020,114.48,3.886357,0.0,23.25
2021-10-15 17:58:36.355518,115.48,3.886416,0.0,23.75
2021-10-15 17:58:37.360947,116.49,3.886535,0.0,23.25
2021-10-15 17:58:38.366381,117.49,3.886594,0.0,22.5
2021-10-15 17:58:39.371857,118.5,3.886698,0.0,23.5
2021-10-15 17:58:40.377378,119.5,3.886771,0.0,23.5
2021-10-15 17:58:41.382835,120.51,3.886846,0.0,22.75
2021-10-15 17:58:42.388252,121.51,3.886919,0.0,22.25
2021-10-15 17:58:43.393697,122.52,3.886979,0.0,23.75
2021-10-15 17:58:44.399152,123.53,3.887068,0.0,23.5
2021-10-15 17:58:45.415070,124.54,3.887127,0.0,23.25
2021-10-15 17:58:46.420399,125.55,3.887186,0.0,23.75
2021-10-15 17:58:47.425881,126.55,3.887275,0.0,23.5
2021-10-15 17:58:48.441459,127.57,3.887349,0.0,22.75
2021-10-15 17:58:49.446917,128.57,3.887408,0.0,23.5
2021-10-15 17:58:50.452394,129.58,3.887468,0.0,23.25
2021-10-15 17:58:51.457852,130.58,3.887512,0.0,23.0
2021-10-15 17:58:52.463288,131.59,3.887586,0.0,23.75
2021-10-15 17:58:53.468749,132.59,3.887601,0.0,23.5
2021-10-15 17:58:54.474215,133.6,3.887705,0.0,22.75
2021-10-15 17:58:55.479663,134.61,3.887749,0.0,23.0
2021-10-15 17:58:56.485137,135.61,3.887808,0.0,23.5
2021-10-15 17:58:57.500766,136.63,3.887867,0.0,23.25
2021-10-15 17:58:58.506140,137.63,3.887927,0.0,22.75
2021-10-15 17:58:59.511610,138.64,3.888,0.0,24.0
2021-10-15 17:59:00.517129,139.64,3.88806,0.0,23.25
2021-10-15 17:59:01.522502,140.65,3.888104,0.0,23.25
2021-10-15 17:59:02.538123,141.66,3.841028,0.529958,24.25
2021-10-15 17:59:03.543556,142.67,3.807028,0.875023,23.0
2021-10-15 17:59:04.548994,143.67,3.804984,0.874967,23.0
2021-10-15 17:59:05.554421,144.68,3.80337,0.875143,23.5
2021-10-15 17:59:06.559876,145.69,3.802067,0.875015,23.25
2021-10-15 17:59:07.570423,146.7,3.800986,0.875055,23.0
2021-10-15 17:59:08.575845,147.7,3.799964,0.875031,22.75
2021-10-15 17:59:09.581339,148.71,3.799046,0.875127,22.5
2021-10-15 17:59:10.586792,149.71,3.798157,0.874919,23.5
2021-10-15 17:59:11.592272,150.72,3.797343,0.874991,22.75
2021-10-15 17:59:12.607849,151.73,3.876361,0.0,23.5
2021-10-15 17:59:13.618420,152.74,3.878168,0.0,23.0
2021-10-15 17:59:14.623858,153.75,3.879234,0.0,22.5
2021-10-15 17:59:15.629379,154.76,3.880004,0.0,23.0
2021-10-15 17:59:16.644959,155.77,3.880582,0.0,23.5
2021-10-15 17:59:17.650387,156.78,3.880996,0.0,23.0
2021-10-15 17:59:18.655849,157.78,3.881396,0.0,23.25
2021-10-15 17:59:19.661421,158.79,3.881752,0.0,23.75
2021-10-15 17:59:20.666850,159.79,3.882047,0.0,22.75
2021-10-15 17:59:21.682645,160.81,3.882314,0.0,22.75
2021-10-15 17:59:22.698711,161.82,3.882551,0.0,23.0
2021-10-15 17:59:23.704056,162.83,3.882758,0.0,23.25
2021-10-15 17:59:24.709511,163.84,3.882951,0.0,22.75
2021-10-15 17:59:25.714967,164.84,3.883158,0.0,23.25
2021-10-15 17:59:26.720429,165.85,3.883336,0.0,22.5
2021-10-15 17:59:27.725892,166.85,3.883499,0.0,23.5
2021-10-15 17:59:28.731406,167.86,3.883662,0.0,22.75
2021-10-15 17:59:29.736825,168.86,3.88381,0.0,22.75
2021-10-15 17:59:30.742302,169.87,3.883943,0.0,22.75
2021-10-15 17:59:31.752903,170.88,3.884091,0.0,23.5
2021-10-15 17:59:32.758349,171.88,3.884195,0.0,22.75
2021-10-15 17:59:33.763786,172.89,3.884343,0.0,23.25
2021-10-15 17:59:34.774327,173.9,3.884491,0.0,22.75
2021-10-15 17:59:35.779791,174.91,3.884595,0.0,22.75
2021-10-15 17:59:36.785233,175.91,3.884699,0.0,23.5
2021-10-15 17:59:37.790747,176.92,3.884846,0.0,23.0
2021-10-15 17:59:38.796217,177.92,3.88495,0.0,23.75
2021-10-15 17:59:39.801659,178.93,3.885039,0.0,23.5
2021-10-15 17:59:40.807126,179.93,3.885143,0.0,23.75
2021-10-15 17:59:41.812604,180.94,3.885247,0.0,22.75
2021-10-15 17:59:42.823118,181.95,3.88532,0.0,22.25
2021-10-15 17:59:43.828915,182.95,3.885424,0.0,24.0
2021-10-15 17:59:44.839231,183.97,3.885528,0.0,22.25
2021-10-15 17:59:45.849819,184.98,3.885617,0.0,23.25
2021-10-15 17:59:46.855289,185.98,3.88569,0.0,23.25
2021-10-15 17:59:47.865834,186.99,3.885794,0.0,23.0
2021-10-15 17:59:48.871302,188.0,3.885883,0.0,22.75
2021-10-15 17:59:49.876768,189.0,3.885942,0.0,23.75
2021-10-15 17:59:50.882277,190.01,3.886031,0.0,22.75
2021-10-15 17:59:51.887697,191.01,3.88615,0.0,22.75
2021-10-15 17:59:52.893142,192.02,3.886209,0.0,23.25
2021-10-15 17:59:53.898607,193.02,3.886313,0.0,23.75
2021-10-15 17:59:54.904091,194.03,3.886342,0.0,23.25
2021-10-15 17:59:55.909635,195.04,3.886431,0.0,23.5
