2021-10-06 19:02:25.747469,78.83,3.712801,3.499423,75.8,22.25
2021-10-06 19:02:26.752907,79.84,3.712327,3.499431,76.78,23.0
2021-10-06 19:02:27.758344,80.84,3.711897,3.499383,77.75,22.5
2021-10-06 19:02:28.768870,81.85,3.711483,3.499423,78.74,22.25
2021-10-06 19:02:29.784424,82.87,3.711083,3.499312,79.72,21.75
2021-10-06 19:02:30.795009,83.88,3.710668,3.499464,80.71,22.0
2021-10-06 19:02:31.800379,84.89,3.710254,3.49936,81.68,22.5
2021-10-06 19:02:32.805825,85.89,3.709883,3.499455,82.66,22.5
2021-10-06 19:02:33.811274,86.9,3.709454,3.499439,83.64,21.75
2021-10-06 19:02:34.816698,87.9,3.709084,3.499487,84.61,22.25
2021-10-06 19:02:35.822154,88.91,3.708714,3.499407,85.59,21.75
2021-10-06 19:02:36.827602,89.91,3.708359,3.499471,86.57,21.5
2021-10-06 19:02:37.833037,90.92,3.708003,3.499464,87.55,22.75
2021-10-06 19:02:38.838480,91.92,3.707588,3.499591,88.52,21.0
2021-10-06 19:02:39.843938,92.93,3.707278,3.499487,89.5,23.25
2021-10-06 19:02:40.849401,93.93,3.706967,3.499487,90.48,23.5
2021-10-06 19:02:41.854828,94.94,3.706655,3.499487,91.46,22.25
2021-10-06 19:02:42.860294,95.95,3.7063,3.499447,92.43,23.25
2021-10-06 19:02:43.865757,96.95,3.705944,3.499511,93.41,21.75
2021-10-06 19:02:44.871203,97.96,3.705574,3.499519,94.39,22.5
2021-10-06 19:02:45.876699,98.96,3.705293,3.499527,95.37,22.5
2021-10-06 19:02:46.882132,99.97,3.704982,3.499575,96.34,22.75
2021-10-06 19:02:47.887615,100.97,3.704656,3.499543,97.32,22.5
2021-10-06 19:02:48.893055,101.98,3.704389,3.499511,98.3,22.25
2021-10-06 19:02:49.898506,102.98,3.704093,3.499487,99.28,23.5
2021-10-06 19:02:50.903964,103.99,3.703782,3.499479,100.25,22.5
2021-10-06 19:02:51.909437,104.99,3.703412,3.499496,101.23,22.25
2021-10-06 19:02:52.914842,106.0,3.703116,3.499519,102.21,23.25
2021-10-06 19:02:53.920254,107.01,3.702775,3.499471,103.18,23.5
2021-10-06 19:02:54.925704,108.01,3.702494,3.499559,104.16,23.25
2021-10-06 19:02:55.931137,109.02,3.702198,3.499455,105.14,21.25
2021-10-06 19:02:56.936578,110.02,3.701916,3.499527,106.12,23.25
2021-10-06 19:02:57.947104,111.03,3.701665,3.499519,107.1,23.25
2021-10-06 19:02:58.952545,112.04,3.701413,3.499479,108.08,22.75
2021-10-06 19:02:59.957989,113.04,3.701161,3.499471,109.05,22.75
2021-10-06 19:03:00.963437,114.05,3.700895,3.499496,110.03,21.75
2021-10-06 19:03:01.968875,115.05,3.700658,3.499487,111.01,23.25
2021-10-06 19:03:02.974332,116.06,3.700406,3.499407,111.99,22.0
2021-10-06 19:03:03.979772,117.06,3.70014,3.499392,112.96,22.0
2021-10-06 19:03:04.985220,118.07,3.699888,3.499447,113.94,22.25
2021-10-06 19:03:05.990668,119.08,3.699666,3.499464,114.92,23.0
2021-10-06 19:03:07.001192,120.09,3.699384,3.499511,115.9,23.0
2021-10-06 19:03:08.006599,121.09,3.699207,3.499447,116.88,22.25
2021-10-06 19:03:09.012042,122.1,3.69897,3.499503,117.86,22.75
2021-10-06 19:03:10.017472,123.1,3.698733,3.499439,118.83,22.25
2021-10-06 19:03:11.033068,124.12,3.698496,3.499471,119.82,22.5
2021-10-06 19:03:12.038508,125.12,3.698274,3.499455,120.8,21.75
2021-10-06 19:03:13.043996,126.13,3.698052,3.499479,121.77,22.0
2021-10-06 19:03:14.049442,127.13,3.697859,3.499479,122.75,22.75
2021-10-06 19:03:15.054878,128.14,3.697622,3.499471,123.73,22.75
2021-10-06 19:03:16.060352,129.15,3.697415,3.499496,124.71,22.75
2021-10-06 19:03:17.070905,130.16,3.697208,3.499439,125.69,22.75
2021-10-06 19:03:18.076388,131.16,3.696985,3.499447,126.67,22.75
2021-10-06 19:03:19.086900,132.17,3.696808,3.499407,127.65,21.75
2021-10-06 19:03:20.092339,133.18,3.696615,3.49936,128.63,21.5
2021-10-06 19:03:21.097776,134.18,3.696438,3.499344,129.6,23.0
2021-10-06 19:03:22.103197,135.19,3.69626,3.49932,130.58,22.0
2021-10-06 19:03:23.108647,136.19,3.696052,3.499312,131.56,22.5
2021-10-06 19:03:24.114100,137.2,3.695845,3.499368,132.54,23.25
2021-10-06 19:03:25.119545,138.2,3.695638,3.499368,133.51,22.25
2021-10-06 19:03:26.135108,139.22,3.695445,3.499344,134.5,23.0
2021-10-06 19:03:27.140630,140.23,3.695253,3.499399,135.48,23.25
2021-10-06 19:03:28.146001,141.23,3.695046,3.499431,136.45,21.5
2021-10-06 19:03:29.151439,142.24,3.694838,3.499344,137.43,23.25
2021-10-06 19:03:30.156886,143.24,3.694646,3.499407,138.41,22.5
2021-10-06 19:03:31.167406,144.25,3.694468,3.499344,139.39,23.5
2021-10-06 19:03:32.182995,145.27,3.694276,3.499407,140.38,21.75
2021-10-06 19:03:33.188391,146.27,3.694082,3.499383,141.36,22.0
2021-10-06 19:03:34.203981,147.29,3.693876,3.499455,142.34,22.5
2021-10-06 19:03:35.209425,148.29,3.693713,3.499375,143.32,23.0
2021-10-06 19:03:36.214846,149.3,3.69352,3.499511,144.3,22.75
2021-10-06 19:03:37.225387,150.31,3.693328,3.499392,145.28,19.0
2021-10-06 19:03:38.230818,151.32,3.693165,3.499455,146.26,22.5
2021-10-06 19:03:39.236249,152.32,3.693002,3.499471,147.23,22.75
2021-10-06 19:03:40.251808,153.34,3.692809,3.499375,148.22,22.5
2021-10-06 19:03:41.257243,154.34,3.692617,3.499407,149.2,21.5
2021-10-06 19:03:42.262680,155.35,3.692439,3.499344,150.18,23.5
2021-10-06 19:03:43.268123,156.35,3.692276,3.49936,151.15,22.25
2021-10-06 19:03:44.273568,157.36,3.692084,3.499383,152.13,21.75
2021-10-06 19:03:45.279007,158.36,3.691921,3.49936,153.11,22.5
2021-10-06 19:03:46.284452,159.37,3.691743,3.499407,154.09,22.0
2021-10-06 19:03:47.294976,160.38,3.691581,3.499375,155.07,23.0
2021-10-06 19:03:48.305485,161.39,3.691432,3.499336,156.05,22.75
2021-10-06 19:03:49.310933,162.4,3.691254,3.499328,157.03,23.0
2021-10-06 19:03:50.316395,163.4,3.691091,3.499423,158.01,20.75
2021-10-06 19:03:51.321800,164.41,3.690958,3.499383,158.98,22.25
2021-10-06 19:03:52.327238,165.41,3.690795,3.499415,159.96,21.5
2021-10-06 19:03:53.332677,166.42,3.690618,3.499336,160.94,23.25
2021-10-06 19:03:54.338144,167.42,3.690455,3.499415,161.91,22.75
2021-10-06 19:03:55.343603,168.43,3.690277,3.499352,162.89,23.0
2021-10-06 19:03:56.349029,169.43,3.690099,3.499312,163.87,22.0
2021-10-06 19:03:57.354461,170.44,3.689937,3.499383,164.85,23.5
2021-10-06 19:03:58.364994,171.45,3.689729,3.499344,165.83,23.25
2021-10-06 19:03:59.380556,172.47,3.689611,3.499415,166.82,22.25
2021-10-06 19:04:00.385991,173.47,3.689404,3.499447,167.79,22.25
2021-10-06 19:04:01.391430,174.48,3.689225,3.499439,168.77,22.75
2021-10-06 19:04:02.396896,175.48,3.689092,3.499407,169.75,23.25
2021-10-06 19:04:03.407378,176.49,3.688944,3.499392,170.73,21.75
2021-10-06 19:04:04.412852,177.5,3.688767,3.499464,171.71,21.25
2021-10-06 19:04:05.418269,178.5,3.688619,3.499464,172.69,22.25
2021-10-06 19:04:06.423674,179.51,3.6885,3.499439,173.66,22.75
2021-10-06 19:04:07.429104,180.51,3.688278,3.499464,174.64,22.75
2021-10-06 19:04:08.434551,181.52,3.688144,3.499399,175.62,21.75
2021-10-06 19:04:09.439984,182.52,3.687997,3.499407,176.59,22.75
2021-10-06 19:04:10.445422,183.53,3.687848,3.499392,177.57,23.25
2021-10-06 19:04:11.450865,184.54,3.687671,3.499336,178.55,22.5
2021-10-06 19:04:12.456297,185.54,3.687523,3.499375,179.53,22.5
2021-10-06 19:04:13.471864,186.56,3.68739,3.49936,180.51,22.25
2021-10-06 19:04:14.477307,187.56,3.687212,3.499399,181.49,22.25
2021-10-06 19:04:15.482728,188.57,3.687063,3.499375,182.47,21.75
2021-10-06 19:04:16.488155,189.57,3.686886,3.499415,183.45,23.0
2021-10-06 19:04:17.503700,190.59,3.686723,3.499479,184.43,22.5
2021-10-06 19:04:18.509119,191.59,3.68656,3.499487,185.41,23.0
2021-10-06 19:04:19.514566,192.6,3.686353,3.499479,186.39,21.75
2021-10-06 19:04:20.520001,193.6,3.686219,3.499415,187.36,21.5
2021-10-06 19:04:21.525473,194.61,3.686057,3.499415,188.34,22.75
2021-10-06 19:04:22.530923,195.62,3.685879,3.499431,189.32,22.5
2021-10-06 19:04:23.536387,196.62,3.68576,3.499431,190.3,22.25
2021-10-06 19:04:24.546889,197.63,3.685612,3.499439,191.28,21.75
2021-10-06 19:04:25.552384,198.64,3.68539,3.499407,192.26,22.25
2021-10-06 19:04:26.557793,199.64,3.685198,3.499407,193.23,22.0
2021-10-06 19:04:27.563206,200.65,3.68502,3.499392,194.21,22.0
2021-10-06 19:04:28.568646,201.65,3.684828,3.499328,195.19,23.0
2021-10-06 19:04:29.574081,202.66,3.684679,3.499368,196.17,23.25
2021-10-06 19:04:30.579528,203.66,3.684502,3.499375,197.14,22.75
2021-10-06 19:04:31.584968,204.67,3.684324,3.499383,198.12,23.0
2021-10-06 19:04:32.595487,205.68,3.684117,3.499264,199.1,21.75
2021-10-06 19:04:33.600935,206.69,3.683969,3.499344,200.08,22.75
2021-10-06 19:04:34.606372,207.69,3.683835,3.499288,201.06,22.75
2021-10-06 19:04:35.611818,208.7,3.683628,3.499439,202.03,23.0
2021-10-06 19:04:36.617260,209.7,3.683465,3.499336,203.01,21.75
2021-10-06 19:04:37.622701,210.71,3.683213,3.499344,203.99,23.5
2021-10-06 19:04:38.638264,211.72,3.683021,3.499272,204.98,22.25
2021-10-06 19:04:39.643716,212.73,3.682858,3.499344,205.95,22.5
2021-10-06 19:04:40.649164,213.73,3.682695,3.499304,206.93,23.5
2021-10-06 19:04:41.659686,214.74,3.682488,3.499392,207.91,23.25
2021-10-06 19:04:42.665135,215.75,3.68234,3.499296,208.89,22.5
2021-10-06 19:04:43.670563,216.76,3.682147,3.49928,209.87,22.75
2021-10-06 19:04:44.681084,217.77,3.681955,3.49932,210.85,22.75
2021-10-06 19:04:45.686548,218.77,3.681762,3.49932,211.83,23.75
2021-10-06 19:04:46.691973,219.78,3.681629,3.499336,212.81,21.5
2021-10-06 19:04:47.697410,220.78,3.681392,3.499264,213.78,22.75
2021-10-06 19:04:48.702844,221.79,3.681185,3.49932,214.76,21.25
2021-10-06 19:04:49.708288,222.79,3.681022,3.499383,215.74,22.5
2021-10-06 19:04:50.713823,223.8,3.680814,3.499392,216.71,22.5
2021-10-06 19:04:51.719263,224.8,3.680666,3.499439,217.69,22.25
2021-10-06 19:04:52.724733,225.81,3.680504,3.499439,218.67,22.25
2021-10-06 19:04:53.730178,226.82,3.680355,3.499368,219.65,22.5
2021-10-06 19:04:54.735676,227.82,3.680148,3.499375,220.62,22.5
2021-10-06 19:04:55.746271,228.83,3.67997,3.499344,221.61,22.75
2021-10-06 19:04:56.751743,229.84,3.679748,3.499336,222.58,24.0
2021-10-06 19:04:57.762281,230.85,3.679585,3.499328,223.57,22.75
2021-10-06 19:04:58.767772,231.85,3.679393,3.499344,224.54,21.25
2021-10-06 19:04:59.773192,232.86,3.67923,3.49936,225.52,22.0
2021-10-06 19:05:00.778645,233.86,3.679037,3.499383,226.5,23.5
2021-10-06 19:05:01.784091,234.87,3.67883,3.499415,227.48,23.75
2021-10-06 19:05:02.789546,235.87,3.678608,3.499264,228.45,23.75
2021-10-06 19:05:03.794988,236.88,3.67846,3.499375,229.43,23.0
2021-10-06 19:05:04.800444,237.89,3.678238,3.499368,230.41,21.25
2021-10-06 19:05:05.805900,238.89,3.67806,3.499407,231.38,22.5
2021-10-06 19:05:06.811345,239.9,3.677852,3.499368,232.36,23.5
2021-10-06 19:05:07.816791,240.9,3.67769,3.499368,233.34,21.5
2021-10-06 19:05:08.822237,241.91,3.677483,3.49936,234.32,22.25
2021-10-06 19:05:09.827695,242.91,3.67726,3.499344,235.29,22.75
2021-10-06 19:05:10.833144,243.92,3.677112,3.499383,236.27,23.5
2021-10-06 19:05:11.838593,244.92,3.67692,3.499375,237.25,22.5
2021-10-06 19:05:12.844043,245.93,3.676727,3.499392,238.23,22.75
2021-10-06 19:05:13.849489,246.93,3.676535,3.499383,239.2,23.5
2021-10-06 19:05:14.865058,247.95,3.676372,3.499399,240.19,23.0
2021-10-06 19:05:15.870496,248.96,3.67612,3.499344,241.17,23.5
2021-10-06 19:05:16.875936,249.96,3.675972,3.499407,242.15,22.25
2021-10-06 19:05:17.881362,250.97,3.67578,3.499352,243.12,22.0
2021-10-06 19:05:18.886807,251.97,3.675572,3.499352,244.1,22.25
2021-10-06 19:05:19.892281,252.98,3.67535,3.499336,245.08,22.25
2021-10-06 19:05:20.897741,253.98,3.675113,3.499344,246.05,22.0
2021-10-06 19:05:21.903211,254.99,3.674906,3.499383,247.03,23.25
2021-10-06 19:05:22.908653,255.99,3.674684,3.499383,248.01,22.75
2021-10-06 19:05:23.914129,257.0,3.674536,3.499368,248.99,24.0
2021-10-06 19:05:24.919546,258.0,3.674328,3.499272,249.96,23.0
2021-10-06 19:05:25.924992,259.01,3.674151,3.499352,250.94,23.5
2021-10-06 19:05:26.940537,260.03,3.673958,3.499328,251.93,21.75
2021-10-06 19:05:27.945973,261.03,3.673722,3.499415,252.91,23.0
2021-10-06 19:05:28.951429,262.04,3.673528,3.499399,253.88,22.75
2021-10-06 19:05:29.956892,263.04,3.673321,3.499399,254.86,23.75
2021-10-06 19:05:30.962321,264.05,3.673158,3.499383,255.84,22.5
2021-10-06 19:05:31.972886,265.06,3.672951,3.499375,256.82,22.25
2021-10-06 19:05:32.978284,266.06,3.672788,3.499399,257.8,22.0
2021-10-06 19:05:33.988785,267.07,3.672625,3.499423,258.78,22.5
2021-10-06 19:05:34.994234,268.08,3.672433,3.499392,259.76,23.25
2021-10-06 19:05:35.999693,269.08,3.672255,3.499304,260.73,22.0
2021-10-06 19:05:37.005118,270.09,3.672077,3.499447,261.71,22.25
2021-10-06 19:05:38.010558,271.1,3.671885,3.499352,262.69,21.75
2021-10-06 19:05:39.015997,272.1,3.671692,3.499352,263.67,22.5
2021-10-06 19:05:40.031542,273.12,3.6715,3.499415,264.65,22.25
2021-10-06 19:05:41.036992,274.12,3.671293,3.499392,265.63,22.5
2021-10-06 19:05:42.042432,275.13,3.671159,3.499423,266.61,23.0
2021-10-06 19:05:43.047880,276.13,3.670952,3.499464,267.59,22.75
2021-10-06 19:05:44.053313,277.14,3.670774,3.499423,268.56,22.25
2021-10-06 19:05:45.058768,278.14,3.670582,3.499479,269.54,22.0
2021-10-06 19:05:46.064215,279.15,3.670375,3.49936,270.52,21.75
2021-10-06 19:05:47.069647,280.15,3.670212,3.499511,271.5,23.75
2021-10-06 19:05:48.075100,281.16,3.670048,3.499455,272.47,22.0
2021-10-06 19:05:49.080592,282.17,3.669842,3.499519,273.45,22.0
2021-10-06 19:05:50.086034,283.17,3.669664,3.499392,274.43,21.75
2021-10-06 19:05:51.091524,284.18,3.66953,3.499479,275.4,22.75
2021-10-06 19:05:52.096968,285.18,3.669382,3.499447,276.38,22.0
2021-10-06 19:05:53.102456,286.19,3.669204,3.499423,277.36,22.5
2021-10-06 19:05:54.107898,287.19,3.669027,3.499375,278.34,22.5
2021-10-06 19:05:55.113324,288.2,3.668849,3.499392,279.31,22.75
2021-10-06 19:05:56.118768,289.2,3.668671,3.499344,280.29,21.75
2021-10-06 19:05:57.124257,290.21,3.668479,3.49936,281.27,22.25
2021-10-06 19:05:58.129654,291.21,3.668331,3.499368,282.25,22.75
2021-10-06 19:05:59.145209,292.23,3.668138,3.499383,283.23,22.5
2021-10-06 19:06:00.150643,293.24,3.667961,3.499344,284.21,23.5
2021-10-06 19:06:01.156091,294.24,3.667768,3.499344,285.19,21.5
2021-10-06 19:06:02.161517,295.25,3.66759,3.49936,286.17,23.0
2021-10-06 19:06:03.166958,296.25,3.667443,3.499368,287.14,23.25
2021-10-06 19:06:04.172406,297.26,3.667235,3.499407,288.12,22.0
2021-10-06 19:06:05.177852,298.26,3.667042,3.499399,289.1,22.0
2021-10-06 19:06:06.183288,299.27,3.666879,3.499336,290.07,22.0
2021-10-06 19:06:07.188739,300.27,3.666687,3.499288,291.05,23.0
2021-10-06 19:06:08.194174,301.28,3.666539,3.499296,292.03,22.25
2021-10-06 19:06:09.199599,302.28,3.666332,3.499296,293.01,24.0
2021-10-06 19:06:10.205056,303.29,3.666154,3.499288,293.98,22.0
2021-10-06 19:06:11.210490,304.3,3.665976,3.499312,294.96,21.75
2021-10-06 19:06:12.215928,305.3,3.665739,3.499208,295.94,21.75
2021-10-06 19:06:13.221372,306.31,3.665577,3.49924,296.92,22.75
2021-10-06 19:06:14.226861,307.31,3.665443,3.499352,297.89,22.5
2021-10-06 19:06:15.232290,308.32,3.665251,3.49928,298.87,22.0
2021-10-06 19:06:16.247892,309.33,3.665147,3.499344,299.86,22.5
2021-10-06 19:06:17.253349,310.34,3.664954,3.49932,300.84,23.5
2021-10-06 19:06:18.258806,311.34,3.664821,3.499368,301.81,21.0
2021-10-06 19:06:19.264244,312.35,3.664644,3.499296,302.79,22.5
2021-10-06 19:06:20.269689,313.35,3.664481,3.499328,303.77,23.0
2021-10-06 19:06:21.275134,314.36,3.664274,3.499344,304.74,23.75
2021-10-06 19:06:22.280569,315.37,3.66414,3.499375,305.72,22.25
2021-10-06 19:06:23.286006,316.37,3.663963,3.499392,306.7,22.25
2021-10-06 19:06:24.291461,317.38,3.663873,3.499328,307.68,22.0
2021-10-06 19:06:25.296907,318.38,3.663666,3.499431,308.65,21.75
2021-10-06 19:06:26.302348,319.39,3.663563,3.499328,309.63,22.75
2021-10-06 19:06:27.307787,320.39,3.66337,3.499407,310.61,23.0
2021-10-06 19:06:28.313233,321.4,3.663222,3.49936,311.59,22.5
2021-10-06 19:06:29.323784,322.41,3.663074,3.49936,312.57,21.5
2021-10-06 19:06:30.329214,323.41,3.662911,3.499368,313.55,22.0
2021-10-06 19:06:31.334653,324.42,3.662778,3.499392,314.52,22.25
2021-10-06 19:06:32.340098,325.43,3.662615,3.499392,315.5,23.25
2021-10-06 19:06:33.345541,326.43,3.662407,3.499296,316.48,22.25
2021-10-06 19:06:34.350966,327.44,3.662289,3.499232,317.45,23.25
2021-10-06 19:06:35.356405,328.44,3.662112,3.499344,318.43,22.5
2021-10-06 19:06:36.361882,329.45,3.661978,3.49936,319.41,20.75
2021-10-06 19:06:37.367303,330.45,3.661801,3.499352,320.39,23.0
2021-10-06 19:06:38.372740,331.46,3.661608,3.499328,321.36,23.0
2021-10-06 19:06:39.378200,332.46,3.661504,3.499368,322.34,22.0
2021-10-06 19:06:40.393782,333.48,3.661297,3.499375,323.33,22.25
2021-10-06 19:06:41.399242,334.48,3.661134,3.499415,324.31,23.25
2021-10-06 19:06:42.404685,335.49,3.660971,3.499423,325.28,22.5
2021-10-06 19:06:43.410170,336.5,3.660808,3.49936,326.26,22.0
2021-10-06 19:06:44.415608,337.5,3.66069,3.499392,327.24,22.25
2021-10-06 19:06:45.426134,338.51,3.660468,3.499344,328.22,23.0
2021-10-06 19:06:46.431558,339.52,3.660349,3.49928,329.2,23.25
2021-10-06 19:06:47.436982,340.52,3.660201,3.49936,330.18,21.5
2021-10-06 19:06:48.447483,341.53,3.660008,3.499399,331.16,21.75
2021-10-06 19:06:49.452927,342.54,3.65986,3.499328,332.13,22.75
2021-10-06 19:06:50.458383,343.54,3.659712,3.499352,333.11,21.0
2021-10-06 19:06:51.473938,344.56,3.659549,3.499304,334.1,22.0
2021-10-06 19:06:52.479386,345.56,3.659387,3.499296,335.08,22.0
2021-10-06 19:06:53.484855,346.57,3.659209,3.499248,336.05,23.25
2021-10-06 19:06:54.495337,347.58,3.65909,3.499328,337.04,21.25
2021-10-06 19:06:55.500776,348.59,3.658883,3.499304,338.01,23.5
2021-10-06 19:06:56.506201,349.59,3.65872,3.499304,338.99,22.75
2021-10-06 19:06:57.511643,350.6,3.658587,3.499296,339.97,21.5
2021-10-06 19:06:58.517081,351.6,3.658394,3.499336,340.95,21.75
2021-10-06 19:06:59.522506,352.61,3.658231,3.499344,341.92,22.5
2021-10-06 19:07:00.527957,353.61,3.658083,3.499336,342.9,21.75
2021-10-06 19:07:01.533401,354.62,3.657891,3.499336,343.88,22.25
2021-10-06 19:07:02.538840,355.62,3.657728,3.499296,344.85,23.0
2021-10-06 19:07:03.544285,356.63,3.657521,3.499407,345.83,22.25
2021-10-06 19:07:04.549700,357.63,3.657387,3.499407,346.81,22.25
2021-10-06 19:07:05.555224,358.64,3.657195,3.499415,347.79,22.75
2021-10-06 19:07:06.565652,359.65,3.657032,3.499392,348.77,22.25
2021-10-06 19:07:07.576177,360.66,3.656854,3.499399,349.75,22.75
2021-10-06 19:07:08.581600,361.67,3.656647,3.499423,350.73,21.75
2021-10-06 19:07:09.586984,362.67,3.656454,3.499336,351.71,22.0
2021-10-06 19:07:10.592430,363.68,3.656262,3.499288,352.68,21.75
2021-10-06 19:07:11.597845,364.68,3.656114,3.499336,353.66,22.5
2021-10-06 19:07:12.603327,365.69,3.655921,3.49932,354.64,23.0
2021-10-06 19:07:13.608772,366.69,3.655714,3.499328,355.62,22.25
2021-10-06 19:07:14.614212,367.7,3.655566,3.499328,356.59,23.25
2021-10-06 19:07:15.619644,368.7,3.655373,3.499288,357.57,23.75
2021-10-06 19:07:16.625094,369.71,3.655181,3.499328,358.55,23.0
