2021-10-15 18:07:17.993147,80.2,3.82807,0.0,24.5
2021-10-15 18:07:18.998591,81.21,3.828826,0.0,23.75
2021-10-15 18:07:20.004048,82.21,3.829581,0.0,24.0
2021-10-15 18:07:21.009507,83.22,3.830188,0.0,24.0
2021-10-15 18:07:22.014989,84.22,3.830899,0.0,24.75
2021-10-15 18:07:23.020413,85.23,3.831536,0.0,23.0
2021-10-15 18:07:24.025871,86.23,3.832128,0.0,24.0
2021-10-15 18:07:25.031334,87.24,3.83275,0.0,24.0
2021-10-15 18:07:26.036775,88.24,3.833313,0.0,23.5
2021-10-15 18:07:27.042248,89.25,3.83389,0.0,23.75
2021-10-15 18:07:28.047710,90.26,3.834453,0.0,23.5
2021-10-15 18:07:29.053153,91.26,3.834971,0.0,24.75
2021-10-15 18:07:30.063707,92.27,3.835504,0.0,23.75
2021-10-15 18:07:31.069170,93.28,3.836008,0.0,23.5
2021-10-15 18:07:32.074613,94.28,3.836497,0.0,23.25
2021-10-15 18:07:33.080086,95.29,3.836971,0.0,23.75
2021-10-15 18:07:34.085548,96.29,3.8374,0.0,23.25
2021-10-15 18:07:35.091002,97.3,3.837829,0.0,24.0
2021-10-15 18:07:36.096463,98.3,3.838229,0.0,23.5
2021-10-15 18:07:37.112050,99.32,3.838673,0.0,23.25
2021-10-15 18:07:38.117566,100.32,3.839103,0.0,24.25
2021-10-15 18:07:39.123011,101.33,3.839503,0.0,23.5
2021-10-15 18:07:40.128473,102.34,3.839858,0.0,23.75
2021-10-15 18:07:41.133938,103.34,3.840258,0.0,24.75
2021-10-15 18:07:42.149513,104.36,3.840628,0.0,23.75
2021-10-15 18:07:43.154990,105.36,3.840984,0.0,24.25
2021-10-15 18:07:44.160446,106.37,3.841354,0.0,24.25
2021-10-15 18:07:45.165949,107.37,3.84168,0.0,24.25
2021-10-15 18:07:46.171384,108.38,3.842035,0.0,24.0
2021-10-15 18:07:47.176904,109.38,3.842346,0.0,23.5
2021-10-15 18:07:48.187433,110.39,3.842686,0.0,24.5
2021-10-15 18:07:49.203082,111.41,3.842983,0.0,23.75
2021-10-15 18:07:50.208552,112.42,3.843323,0.0,24.25
2021-10-15 18:07:51.214040,113.42,3.84356,0.0,23.75
2021-10-15 18:07:52.219504,114.43,3.843871,0.0,23.5
2021-10-15 18:07:53.235134,115.44,3.844182,0.0,23.75
2021-10-15 18:07:54.240580,116.45,3.844448,0.0,24.0
2021-10-15 18:07:55.256203,117.46,3.844715,0.0,23.25
2021-10-15 18:07:56.261633,118.47,3.845026,0.0,24.5
2021-10-15 18:07:57.267139,119.47,3.845278,0.0,24.25
2021-10-15 18:07:58.272602,120.48,3.84553,0.0,23.25
2021-10-15 18:07:59.278105,121.49,3.661519,2.064197,24.5
2021-10-15 18:08:00.283575,122.49,3.523933,3.499407,23.75
2021-10-15 18:08:01.289048,123.5,3.518439,3.499399,23.75
2021-10-15 18:08:02.294467,124.5,3.514426,3.499464,23.5
2021-10-15 18:08:03.299931,125.51,3.511035,3.499431,24.5
2021-10-15 18:08:04.315500,126.52,3.508117,3.499423,23.5
2021-10-15 18:08:05.320951,127.53,3.505511,3.499415,24.5
2021-10-15 18:08:06.326428,128.53,3.503467,3.499431,23.75
2021-10-15 18:08:07.331867,129.54,3.501364,3.499383,24.75
2021-10-15 18:08:08.337327,130.54,3.499439,3.499392,23.75
2021-10-15 18:08:09.342796,131.55,3.497588,3.499431,23.75
2021-10-15 18:08:10.358380,132.57,3.4959,3.499399,23.75
2021-10-15 18:08:11.373951,133.58,3.494345,3.499344,23.25
2021-10-15 18:08:12.379418,134.59,3.49285,3.499415,23.25
2021-10-15 18:08:13.389963,135.6,3.491399,3.499375,23.5
2021-10-15 18:08:14.395400,136.6,3.490095,3.499368,24.0
2021-10-15 18:08:15.400870,137.61,3.488777,3.499368,23.75
2021-10-15 18:08:16.406332,138.61,3.487548,3.499375,24.5
2021-10-15 18:08:17.411763,139.62,3.486393,3.499415,23.5
2021-10-15 18:08:18.417221,140.62,3.485327,3.499407,23.25
2021-10-15 18:08:19.422680,141.63,3.484261,3.499392,23.75
2021-10-15 18:08:20.428264,142.64,3.483254,3.499399,24.0
2021-10-15 18:08:21.443774,143.65,3.482232,3.499439,24.0
2021-10-15 18:08:22.454348,144.66,3.481284,3.499464,24.25
2021-10-15 18:08:23.459812,145.67,3.480366,3.499455,23.0
2021-10-15 18:08:24.465264,146.67,3.479463,3.499487,23.5
2021-10-15 18:08:25.480839,147.69,3.478619,3.499455,24.25
2021-10-15 18:08:26.486280,148.69,3.477789,3.499455,23.75
2021-10-15 18:08:27.491774,149.7,3.477093,3.499368,23.5
2021-10-15 18:08:28.497230,150.7,3.476279,3.499447,24.0
2021-10-15 18:08:29.502693,151.71,3.475479,3.499415,24.0
2021-10-15 18:08:30.508210,152.72,3.474754,3.499407,23.0
2021-10-15 18:08:31.513678,153.72,3.473984,3.499368,24.25
2021-10-15 18:08:32.519097,154.73,3.473184,3.499447,24.0
2021-10-15 18:08:33.524557,155.73,3.472414,3.499439,23.75
2021-10-15 18:08:34.535287,156.74,3.471732,3.499447,24.5
2021-10-15 18:08:35.540626,157.75,3.470992,3.499439,23.5
2021-10-15 18:08:36.546149,158.75,3.470297,3.499464,23.5
2021-10-15 18:08:37.556668,159.76,3.469556,3.499431,24.25
2021-10-15 18:08:38.562134,160.77,3.468816,3.499439,23.75
2021-10-15 18:08:39.567591,161.77,3.468164,3.499415,24.0
2021-10-15 18:08:40.573088,162.78,3.467571,3.499399,24.25
2021-10-15 18:08:41.588633,163.8,3.466964,3.499399,24.5
2021-10-15 18:08:42.594971,164.8,3.466357,3.499447,23.5
2021-10-15 18:08:43.600353,165.81,3.465809,3.499423,23.25
2021-10-15 18:08:44.605821,166.81,3.465246,3.49936,24.0
2021-10-15 18:08:45.611227,167.82,3.464684,3.499399,23.5
2021-10-15 18:08:46.616700,168.82,3.464136,3.499399,23.75
2021-10-15 18:08:47.622167,169.83,3.463514,3.499423,24.0
2021-10-15 18:08:48.627634,170.83,3.462981,3.499415,24.5
2021-10-15 18:08:49.633097,171.84,3.462448,3.499511,24.5
2021-10-15 18:08:50.638540,172.85,3.461944,3.499375,24.0
2021-10-15 18:08:51.643997,173.85,3.461456,3.499423,24.0
2021-10-15 18:08:52.649510,174.86,3.460863,3.499399,24.5
2021-10-15 18:08:53.654979,175.86,3.460345,3.499407,24.25
2021-10-15 18:08:54.660417,176.87,3.459871,3.499415,24.75
2021-10-15 18:08:55.665859,177.87,3.459427,3.499431,24.0
2021-10-15 18:08:56.671357,178.88,3.458967,3.499423,24.5
2021-10-15 18:08:57.676816,179.88,3.458538,3.499344,24.75
2021-10-15 18:08:58.693106,180.9,3.458094,3.49928,23.25
2021-10-15 18:08:59.698531,181.91,3.775026,0.0,24.75
2021-10-15 18:09:00.709121,182.92,3.781053,0.0,24.5
2021-10-15 18:09:01.724711,183.93,3.785111,0.0,24.75
2021-10-15 18:09:02.740288,184.95,3.78831,0.0,24.25
2021-10-15 18:09:03.745767,185.95,3.790842,0.0,25.0
2021-10-15 18:09:04.751283,186.96,3.793048,0.0,23.5
2021-10-15 18:09:05.756700,187.96,3.795018,0.0,24.0
2021-10-15 18:09:06.762180,188.97,3.796721,0.0,24.25
2021-10-15 18:09:07.777766,189.99,3.798335,0.0,24.75
2021-10-15 18:09:08.783272,190.99,3.799772,0.0,24.75
2021-10-15 18:09:09.788689,192.0,3.801104,0.0,24.25
2021-10-15 18:09:10.794156,193.0,3.802393,0.0,24.75
2021-10-15 18:09:11.799635,194.01,3.803533,0.0,25.0
2021-10-15 18:09:12.805138,195.01,3.804555,0.0,24.75
2021-10-15 18:09:13.820710,196.03,3.805621,0.0,24.25
2021-10-15 18:09:14.826200,197.03,3.806642,0.0,24.0
2021-10-15 18:09:15.836736,198.04,3.807575,0.0,24.0
2021-10-15 18:09:16.852349,199.06,3.808493,0.0,24.5
2021-10-15 18:09:17.862894,200.07,3.809353,0.0,23.75
2021-10-15 18:09:18.868356,201.08,3.810152,0.0,24.5
2021-10-15 18:09:19.873827,202.08,3.810996,0.0,24.5
2021-10-15 18:09:20.879281,203.09,3.811781,0.0,24.25
2021-10-15 18:09:21.884742,204.09,3.812507,0.0,24.5
2021-10-15 18:09:22.890258,205.1,3.813217,0.0,24.5
2021-10-15 18:09:23.895714,206.1,3.813943,0.0,24.25
2021-10-15 18:09:24.901223,207.11,3.81458,0.0,24.25
2021-10-15 18:09:25.916801,208.12,3.815246,0.0,24.0
2021-10-15 18:09:26.922282,209.13,3.815868,0.0,24.25
2021-10-15 18:09:27.927749,210.14,3.81649,0.0,24.0
2021-10-15 18:09:28.943336,211.15,3.817053,0.0,23.75
2021-10-15 18:09:29.953851,212.16,3.817645,0.0,24.75
2021-10-15 18:09:30.959357,213.17,3.818193,0.0,23.5
2021-10-15 18:09:31.964794,214.17,3.818667,0.0,24.75
2021-10-15 18:09:32.980372,215.19,3.819171,0.0,22.25
2021-10-15 18:09:33.995943,216.2,3.819674,0.0,25.25
2021-10-15 18:09:35.001411,217.21,3.820177,0.0,24.25
2021-10-15 18:09:36.006837,218.21,3.820637,0.0,24.25
2021-10-15 18:09:37.012354,219.22,3.821096,0.0,24.75
2021-10-15 18:09:38.022923,220.23,3.82157,0.0,24.5
2021-10-15 18:09:39.033515,221.24,3.821999,0.0,24.5
2021-10-15 18:09:40.038975,222.25,3.822428,0.0,24.75
2021-10-15 18:09:41.044479,223.25,3.822813,0.0,24.75
2021-10-15 18:09:42.049938,224.26,3.823213,0.0,24.5
2021-10-15 18:09:43.055451,225.26,3.823628,0.0,23.5
2021-10-15 18:09:44.060886,226.27,3.823998,0.0,24.0
2021-10-15 18:09:45.066360,227.27,3.824383,0.0,24.0
2021-10-15 18:09:46.071790,228.28,3.824768,0.0,25.0
2021-10-15 18:09:47.077300,229.28,3.825079,0.0,24.75
2021-10-15 18:09:48.082728,230.29,3.82542,0.0,24.25
2021-10-15 18:09:49.088178,231.3,3.825761,0.0,23.5
2021-10-15 18:09:50.093644,232.3,3.826086,0.0,25.0
2021-10-15 18:09:51.099101,233.31,3.826427,0.0,24.75
2021-10-15 18:09:52.114684,234.32,3.826723,0.0,25.25
2021-10-15 18:09:53.120154,235.33,3.827049,0.0,24.5
2021-10-15 18:09:54.125604,236.33,3.82733,0.0,24.75
2021-10-15 18:09:55.131081,237.34,3.827626,0.0,24.0
2021-10-15 18:09:56.146671,238.35,3.827937,0.0,25.0
2021-10-15 18:09:57.162259,239.37,3.828203,0.0,25.0
2021-10-15 18:09:58.167760,240.38,3.8285,0.0,24.75
2021-10-15 18:09:59.173226,241.38,3.828766,0.0,23.75
2021-10-15 18:10:00.178631,242.39,3.641083,2.116158,24.75
2021-10-15 18:10:01.184098,243.39,3.509598,3.499375,25.0
2021-10-15 18:10:02.189533,244.4,3.504356,3.499399,24.25
2021-10-15 18:10:03.194987,245.4,3.500447,3.499431,24.25
2021-10-15 18:10:04.200453,246.41,3.4975,3.499423,24.25
2021-10-15 18:10:05.205920,247.41,3.494715,3.49936,25.25
2021-10-15 18:10:06.211377,248.42,3.492287,3.499392,24.75
2021-10-15 18:10:07.216826,249.42,3.489977,3.499392,24.75
2021-10-15 18:10:08.222265,250.43,3.487918,3.49936,24.0
2021-10-15 18:10:09.232811,251.44,3.485934,3.499399,24.75
2021-10-15 18:10:10.238254,252.45,3.484172,3.499328,25.0
2021-10-15 18:10:11.243725,253.45,3.482439,3.499383,23.75
2021-10-15 18:10:12.249396,254.46,3.480899,3.499392,24.25
2021-10-15 18:10:13.254760,255.46,3.479374,3.499392,24.25
2021-10-15 18:10:14.265344,256.47,3.477893,3.499328,25.0
2021-10-15 18:10:15.270813,257.48,3.476708,3.499368,24.5
2021-10-15 18:10:16.286427,258.49,3.475405,3.499431,24.75
2021-10-15 18:10:17.291902,259.5,3.474176,3.499399,25.25
2021-10-15 18:10:18.307475,260.51,3.472992,3.499439,24.5
2021-10-15 18:10:19.318063,261.53,3.471807,3.499423,24.5
2021-10-15 18:10:20.323523,262.53,3.470755,3.499375,24.5
2021-10-15 18:10:21.328978,263.54,3.469733,3.499399,24.5
2021-10-15 18:10:22.334452,264.54,3.468697,3.499407,24.25
2021-10-15 18:10:23.339958,265.55,3.467749,3.499368,24.75
2021-10-15 18:10:24.345409,266.55,3.466846,3.499344,24.5
2021-10-15 18:10:25.350876,267.56,3.465898,3.499392,24.5
2021-10-15 18:10:26.356364,268.56,3.465024,3.499455,24.25
2021-10-15 18:10:27.371947,269.58,3.464165,3.499415,24.5
2021-10-15 18:10:28.387587,270.59,3.463366,3.499431,24.5
2021-10-15 18:10:29.393078,271.6,3.462551,3.499423,24.5
2021-10-15 18:10:30.398528,272.61,3.461915,3.499328,24.5
2021-10-15 18:10:31.414107,273.62,3.461115,3.499336,25.25
2021-10-15 18:10:32.419555,274.63,3.460389,3.499392,24.75
2021-10-15 18:10:33.425021,275.63,3.459634,3.499368,25.25
2021-10-15 18:10:34.440658,276.65,3.458924,3.499383,25.25
2021-10-15 18:10:35.446113,277.65,3.458272,3.499383,24.5
2021-10-15 18:10:36.451611,278.66,3.457531,3.499431,24.75
2021-10-15 18:10:37.457074,279.66,3.456865,3.499423,24.25
2021-10-15 18:10:38.462613,280.67,3.456198,3.499415,24.75
2021-10-15 18:10:39.468054,281.68,3.455577,3.499383,24.5
2021-10-15 18:10:40.473555,282.68,3.45494,3.499399,24.5
2021-10-15 18:10:41.479026,283.69,3.454333,3.499407,25.25
2021-10-15 18:10:42.484481,284.69,3.45377,3.499431,25.25
2021-10-15 18:10:43.489946,285.7,3.453133,3.499375,24.5
2021-10-15 18:10:44.500493,286.71,3.452555,3.499439,24.75
2021-10-15 18:10:45.505943,287.71,3.451993,3.499344,24.5
2021-10-15 18:10:46.511423,288.72,3.451415,3.499423,25.0
2021-10-15 18:10:47.516886,289.72,3.450823,3.499415,25.5
2021-10-15 18:10:48.527459,290.73,3.450275,3.499399,24.5
2021-10-15 18:10:49.543012,291.75,3.449727,3.499407,24.5
2021-10-15 18:10:50.558601,292.77,3.449165,3.499487,25.0
2021-10-15 18:10:51.564066,293.77,3.448617,3.499399,25.0
2021-10-15 18:10:52.569533,294.78,3.448128,3.499383,24.25
2021-10-15 18:10:53.574979,295.78,3.447624,3.499352,24.5
2021-10-15 18:10:54.580474,296.79,3.447091,3.49936,25.0
2021-10-15 18:10:55.585905,297.79,3.446573,3.49932,25.0
2021-10-15 18:10:56.591384,298.8,3.446069,3.499344,25.0
2021-10-15 18:10:57.596797,299.8,3.445581,3.499304,25.0
2021-10-15 18:10:58.602269,300.81,3.445062,3.49932,24.5
2021-10-15 18:10:59.617851,301.83,3.444574,3.49936,24.75
2021-10-15 18:11:00.623304,302.83,3.760854,0.0,25.0
2021-10-15 18:11:01.628779,303.84,3.766645,0.0,25.5
2021-10-15 18:11:02.634252,304.84,3.77051,0.0,25.0
