06:47.0,109.04,3.218,0.75,22.68,20
06:48.0,110.05,3.219,0.75,22.89,18
06:49.0,111.05,3.22,0.75,23.1,19.5
06:50.0,112.06,3.221,0.75,23.31,18
06:51.0,113.06,3.221,0.75,23.52,16.75
06:52.0,114.07,3.223,0.75,23.73,19
06:53.0,115.08,3.223,0.75,23.94,18
06:54.0,116.08,3.224,0.75,24.15,18.25
06:55.0,117.09,3.225,0.75,24.36,17.75
06:56.0,118.1,3.226,0.75,24.57,19.75
06:57.0,119.1,3.226,0.75,24.78,18.25
06:58.0,120.11,3.228,0.75,24.98,20
06:59.1,121.11,3.228,0.75,25.19,16.5
07:00.1,122.12,3.229,0.75,25.4,18.25
07:01.1,123.12,3.229,0.75,25.61,18
07:02.1,124.13,3.231,0.75,25.82,18.5
07:03.1,125.13,3.231,0.75,26.03,17
07:04.1,126.14,3.233,0.75,26.24,18
07:05.1,127.15,3.233,0.75,26.45,19.5
07:06.1,128.15,3.234,0.75,26.66,17.75
07:07.1,129.16,3.234,0.75,26.87,19.75
07:08.1,130.17,3.236,0.75,27.08,17
07:09.1,131.18,3.236,0.75,27.29,17.5
07:10.1,132.18,3.237,0.75,27.5,17.25
07:11.1,133.19,3.238,0.75,27.71,18.5
07:12.1,134.19,3.239,0.75,27.92,18.75
07:13.1,135.2,3.239,0.75,28.13,18.5
07:14.1,136.2,3.24,0.75,28.34,10.25
07:15.1,137.21,3.241,0.75,28.55,18.5
07:16.2,138.22,3.242,0.75,28.76,19.25
07:17.2,139.22,3.242,0.75,28.97,16.75
07:18.2,140.23,3.243,0.75,29.18,19.5
07:19.2,141.23,3.244,0.75,29.39,16.5
07:20.2,142.24,3.245,0.75,29.6,18.5
07:21.2,143.25,3.245,0.75,29.81,19.25
07:22.2,144.26,3.246,0.75,30.02,18.75
07:23.2,145.26,3.247,0.75,30.23,19.5
07:24.2,146.27,3.248,0.75,30.44,17.25
07:25.2,147.28,3.248,0.75,30.65,19
07:26.2,148.28,3.249,0.75,30.86,16.5
07:27.2,149.3,3.25,0.75,31.07,19
07:28.2,150.3,3.25,0.75,31.28,18.5
07:29.2,151.31,3.251,0.75,31.48,18.75
07:30.3,152.31,3.252,0.75,31.69,18.5
07:31.3,153.32,3.253,0.75,31.9,17.25
07:32.3,154.32,3.253,0.75,32.11,18.5
07:33.3,155.33,3.254,0.75,32.32,16.5
07:34.3,156.33,3.255,0.75,32.53,19.25
07:35.3,157.35,3.255,0.75,32.74,19
07:36.3,158.35,3.256,0.75,32.95,19.5
07:37.3,159.36,3.257,0.75,33.16,17.75
07:38.3,160.37,3.258,0.75,33.37,17
07:39.3,161.37,3.258,0.75,33.58,17.75
07:40.3,162.38,3.259,0.75,33.79,17.25
07:41.3,163.38,3.26,0.75,34,19
07:42.3,164.39,3.26,0.75,34.21,17.75
07:43.3,165.4,3.261,0.75,34.42,20.25
07:44.3,166.41,3.261,0.75,34.63,17.25
07:45.4,167.41,3.262,0.75,34.84,18.5
07:46.4,168.42,3.263,0.75,35.05,18
07:47.4,169.42,3.264,0.75,35.26,18.5
07:48.4,170.43,3.264,0.75,35.47,19.5
07:49.4,171.44,3.265,0.75,35.68,19
07:50.4,172.44,3.266,0.75,35.89,19.75
07:51.4,173.45,3.266,0.75,36.1,19.25
07:52.4,174.45,3.267,0.75,36.31,20.25
07:53.4,175.46,3.268,0.75,36.52,16.5
07:54.4,176.46,3.268,0.75,36.73,19.25
07:55.4,177.47,3.269,0.75,36.94,17.75
07:56.4,178.48,3.269,0.75,37.15,18.5
07:57.4,179.48,3.27,0.75,37.35,17.5
07:58.4,180.49,3.271,0.75,37.56,17.75
07:59.4,181.49,3.271,0.75,37.77,19.25
08:00.4,182.5,3.272,0.75,37.98,18
08:01.4,183.51,3.272,0.75,38.19,18.5
08:02.4,184.51,3.273,0.75,38.4,17
08:03.5,185.52,3.274,0.75,38.61,18.75
08:04.5,186.52,3.275,0.75,38.82,17.5
08:05.5,187.53,3.276,0.75,39.03,19
08:06.5,188.53,3.276,0.75,39.24,16.75
08:07.5,189.54,3.277,0.75,39.45,18.25
08:08.5,190.55,3.277,0.75,39.66,18.75
08:09.5,191.56,3.278,0.75,39.87,18.75
08:10.5,192.57,3.279,0.75,40.08,18.75
08:11.5,193.58,3.279,0.75,40.29,16.25
08:12.5,194.59,3.28,0.75,40.5,20.25
08:13.5,195.6,3.28,0.75,40.71,18.75
08:14.5,196.61,3.281,0.75,40.92,17.5
08:15.6,197.61,3.282,0.75,41.13,18.75
08:16.6,198.62,3.282,0.75,41.34,16.75
08:17.6,199.62,3.283,0.75,41.55,19
08:18.6,200.63,3.283,0.75,41.76,17.75
08:19.6,201.63,3.284,0.75,41.97,19.5
08:20.6,202.64,3.285,0.75,42.18,16.75
08:21.6,203.64,3.285,0.75,42.39,19
08:22.6,204.65,3.285,0.75,42.6,17.25
08:23.6,205.66,3.287,0.75,42.81,19
08:24.6,206.66,3.287,0.75,43.02,17.75
08:25.6,207.67,3.287,0.75,43.23,16.25
08:26.6,208.67,3.288,0.75,43.44,16.5
08:27.6,209.68,3.288,0.75,43.65,17.5
08:28.6,210.68,3.289,0.75,43.85,19.5
08:29.6,211.69,3.29,0.75,44.06,17.75
08:30.6,212.7,3.29,0.75,44.27,19.5
08:31.6,213.7,3.291,0.75,44.48,17.75
08:32.6,214.71,3.291,0.75,44.69,19.25
08:33.7,215.71,3.292,0.75,44.9,4.25
08:34.7,216.72,3.293,0.75,45.11,18
08:35.7,217.73,3.293,0.75,45.32,17.75
08:36.7,218.73,3.294,0.75,45.53,17
08:37.7,219.74,3.295,0.75,45.74,16.5
08:38.7,220.75,3.295,0.75,45.95,17
08:39.7,221.76,3.296,0.75,46.16,19
08:40.7,222.77,3.296,0.75,46.37,17
08:41.7,223.78,3.296,0.75,46.58,18.5
08:42.7,224.79,3.297,0.75,46.79,18.25
08:43.7,225.79,3.298,0.75,47,18
08:44.7,226.8,3.298,0.75,47.21,19
08:45.7,227.8,3.299,0.75,47.42,16.25
08:46.7,228.81,3.299,0.75,47.63,18.25
08:47.8,229.82,3.3,0.75,47.84,15.25
08:48.8,230.83,3.301,0.75,48.05,18.75
08:49.8,231.84,3.301,0.75,48.26,18.25
08:50.8,232.84,3.302,0.75,48.47,18.5
08:51.8,233.85,3.303,0.75,48.68,18
08:52.8,234.85,3.303,0.75,48.89,15.75
08:53.8,235.86,3.303,0.75,49.1,18.5
08:54.8,236.86,3.304,0.75,49.31,16.25
08:55.8,237.87,3.304,0.75,49.52,19.25
08:56.8,238.88,3.305,0.75,49.73,15.5
08:57.8,239.88,3.306,0.75,49.94,18.25
08:58.8,240.9,3.306,0.75,50.15,17.5
08:59.8,241.9,3.307,0.75,50.36,16.25
09:00.9,242.92,3.307,0.75,50.57,18
09:01.9,243.92,3.307,0.75,50.78,16.75
09:02.9,244.93,3.308,0.75,50.99,17.75
09:03.9,245.93,3.309,0.75,51.2,15.5
09:04.9,246.94,3.309,0.75,51.41,18.75
09:05.9,247.95,3.31,0.75,51.62,17.5
09:06.9,248.95,3.311,0.75,51.83,16.5
09:07.9,249.96,3.311,0.75,52.04,18.5
09:08.9,250.97,3.311,0.75,52.25,16
09:09.9,251.98,3.312,0.75,52.46,17.5
09:10.9,252.98,3.312,0.75,52.67,17
09:11.9,253.99,3.313,0.75,52.88,18.5
09:12.9,254.99,3.314,0.75,53.09,16.5
09:13.9,256,3.314,0.75,53.3,18.5
09:14.9,257.01,3.314,0.75,53.51,16.5
09:16.0,258.01,3.315,0.75,53.72,17.25
09:17.0,259.02,3.315,0.75,53.92,19.25
09:18.0,260.02,3.316,0.75,54.13,17.25
09:19.0,261.03,3.317,0.75,54.34,17.75
09:20.0,262.04,3.317,0.75,54.55,16
09:21.0,263.05,3.317,0.75,54.76,16.5
09:22.0,264.06,3.318,0.75,54.97,14.75
09:23.0,265.07,3.318,0.75,55.18,17.5
09:24.0,266.07,3.319,0.75,55.39,17.75
09:25.0,267.08,3.32,0.75,55.6,17
09:26.0,268.08,3.32,0.75,55.81,18
09:27.0,269.09,3.32,0.75,56.02,15.25
09:28.0,270.09,3.321,0.75,56.23,17
09:29.0,271.1,3.322,0.75,56.44,16.5
09:30.0,272.1,3.322,0.75,56.65,18.25
09:31.0,273.11,3.322,0.75,56.86,16
09:32.1,274.12,3.323,0.75,57.07,17.75
09:33.1,275.12,3.323,0.75,57.28,18.25
09:34.1,276.13,3.324,0.75,57.49,17.25
09:35.1,277.13,3.324,0.75,57.7,17.5
09:36.1,278.14,3.325,0.75,57.91,16.5
09:37.1,279.14,3.325,0.75,58.12,16
09:38.1,280.15,3.326,0.75,58.33,16
09:39.1,281.15,3.326,0.75,58.54,17.75
09:40.1,282.16,3.326,0.75,58.75,15.75
09:41.1,283.17,3.327,0.75,58.96,18
09:42.1,284.18,3.328,0.75,59.17,17.25
09:43.1,285.19,3.328,0.75,59.38,16.5
09:44.1,286.2,3.329,0.75,59.59,17
09:45.1,287.2,3.329,0.75,59.8,16
09:46.1,288.21,3.33,0.75,60.01,17.25
09:47.2,289.21,3.33,0.75,60.22,16.25
09:48.2,290.22,3.331,0.75,60.42,18.75
09:49.2,291.22,3.331,0.75,60.63,16
09:50.2,292.23,3.331,0.75,60.84,18
09:51.2,293.24,3.332,0.75,61.05,15.75
09:52.2,294.24,3.333,0.75,61.26,16.75
09:53.2,295.25,3.333,0.75,61.47,16.5
09:54.2,296.27,3.333,0.75,61.68,16.75
09:55.2,297.27,3.334,0.75,61.89,18.25
09:56.2,298.28,3.334,0.75,62.1,16.25
09:57.2,299.28,3.335,0.75,62.31,18.25
09:58.2,300.29,3.335,0.75,62.52,16
09:59.2,301.29,3.336,0.75,62.73,18
10:00.2,302.3,3.336,0.75,62.94,16
10:01.2,303.3,3.336,0.75,63.15,16.25
10:02.2,304.31,3.337,0.75,63.36,16.75
10:03.3,305.32,3.338,0.75,63.57,16.5
10:04.3,306.33,3.338,0.75,63.78,18.5
10:05.3,307.34,3.338,0.75,63.99,15.25
10:06.3,308.34,3.339,0.75,64.2,17.25
10:07.3,309.35,3.339,0.75,64.41,15
10:08.3,310.35,3.339,0.75,64.62,18
10:09.3,311.36,3.34,0.75,64.83,14.5
10:10.3,312.36,3.341,0.75,65.04,17.5
10:11.3,313.37,3.341,0.75,65.25,18.25
10:12.3,314.37,3.341,0.75,65.46,17.5
10:13.3,315.38,3.342,0.75,65.67,17.25
10:14.3,316.38,3.342,0.75,65.88,15.25
10:15.3,317.39,3.343,0.75,66.09,17.75
10:16.3,318.4,3.343,0.75,66.29,16.25
10:17.3,319.4,3.344,0.75,66.5,17.25
10:18.3,320.41,3.344,0.75,66.71,15
10:19.4,321.41,3.344,0.75,66.92,18.25
10:20.4,322.42,3.345,0.75,67.13,15
10:21.4,323.42,3.346,0.75,67.34,18.5
10:22.4,324.43,3.346,0.75,67.55,17.25
10:23.4,325.43,3.346,0.75,67.76,17.25
10:24.4,326.44,3.347,0.75,67.97,16.75
10:25.4,327.44,3.347,0.75,68.18,18.25
10:26.4,328.45,3.347,0.75,68.39,17
10:27.4,329.46,3.348,0.75,68.6,15.75
10:28.4,330.46,3.349,0.75,68.81,18.5
10:29.4,331.47,3.349,0.75,69.02,15.25
10:30.4,332.47,3.349,0.75,69.23,18.5
10:31.4,333.48,3.35,0.75,69.44,15.5
10:32.4,334.48,3.35,0.75,69.65,17.75
10:33.4,335.49,3.35,0.75,69.86,14.25
10:34.4,336.49,3.351,0.75,70.07,18
10:35.4,337.5,3.352,0.75,70.27,16.75
10:36.4,338.5,3.352,0.75,70.48,19.25
10:37.4,339.51,3.352,0.75,70.69,17.25
10:38.5,340.51,3.353,0.75,70.9,15.75
10:39.5,341.52,3.353,0.75,71.11,17.5
10:40.5,342.53,3.353,0.75,71.32,16.5
10:41.5,343.54,3.354,0.75,71.53,18.25
10:42.5,344.54,3.354,0.75,71.74,16.75
10:43.5,345.55,3.355,0.75,71.95,18.25
10:44.5,346.55,3.355,0.75,72.16,17
10:45.5,347.56,3.355,0.75,72.37,18.5
10:46.5,348.56,3.356,0.75,72.58,17.5
10:47.5,349.57,3.357,0.75,72.79,17
10:48.5,350.57,3.357,0.75,73,16.5
10:49.5,351.58,3.357,0.75,73.21,16.5
10:50.5,352.59,3.357,0.75,73.42,19.5
10:51.5,353.6,3.358,0.75,73.63,16
10:52.5,354.6,3.358,0.75,73.84,18.25
10:53.5,355.61,3.359,0.75,74.05,15.75
10:54.6,356.61,3.359,0.75,74.26,18
10:55.6,357.62,3.36,0.75,74.47,15.5
10:56.6,358.62,3.36,0.75,74.68,16
10:57.6,359.63,3.36,0.75,74.89,17.75
10:58.6,360.64,3.361,0.75,75.1,16.5
10:59.6,361.65,3.361,0.75,75.31,17.75
11:00.6,362.65,3.361,0.75,75.52,15.75
11:01.6,363.66,3.362,0.75,75.73,17.75
11:02.6,364.67,3.362,0.75,75.93,15
11:03.6,365.67,3.363,0.75,76.14,16.75
11:04.6,366.68,3.363,0.75,76.35,15.75
11:05.6,367.69,3.363,0.75,76.57,17.5
11:06.6,368.7,3.364,0.75,76.77,18
11:07.6,369.71,3.365,0.75,76.99,15.5
11:08.7,370.71,3.365,0.75,77.19,19
11:09.7,371.72,3.365,0.75,77.4,16
11:10.7,372.72,3.365,0.75,77.61,18.25
11:11.7,373.73,3.366,0.75,77.82,15.75
11:12.7,374.74,3.366,0.75,78.03,18
11:13.7,375.74,3.366,0.75,78.24,17
11:14.7,376.75,3.367,0.75,78.45,18.25
11:15.7,377.75,3.368,0.75,78.66,17.5
11:16.7,378.76,3.368,0.75,78.87,15.75
11:17.7,379.76,3.368,0.75,79.08,16.75
11:18.7,380.77,3.368,0.75,79.29,16.5
11:19.7,381.77,3.369,0.75,79.5,17.25
11:20.7,382.78,3.369,0.75,79.71,17
11:21.7,383.79,3.369,0.75,79.92,17.75
11:22.7,384.8,3.37,0.75,80.13,16.25
11:23.7,385.81,3.37,0.75,80.34,17
11:24.7,386.81,3.371,0.75,80.55,17
11:25.8,387.82,3.371,0.75,80.76,17
11:26.8,388.82,3.371,0.75,80.97,17.5
11:27.8,389.83,3.372,0.75,81.18,16.5
11:28.8,390.83,3.373,0.75,81.39,18.5
11:29.8,391.84,3.373,0.75,81.6,16.25
11:30.8,392.84,3.373,0.75,81.8,18.75
11:31.8,393.85,3.373,0.75,82.01,16.25
11:32.8,394.85,3.374,0.75,82.22,18
11:33.8,395.86,3.374,0.75,82.43,9
11:34.8,396.86,3.374,0.75,82.64,18.25
11:35.8,397.87,3.375,0.75,82.85,16.5
11:36.8,398.89,3.375,0.75,83.06,17.25
11:37.8,399.89,3.376,0.75,83.27,17.5
11:38.8,400.9,3.376,0.75,83.48,15.75
11:39.9,401.91,3.376,0.75,83.69,16.75
11:40.9,402.93,3.377,0.75,83.91,18.25
11:41.9,403.93,3.377,0.75,84.12,17.25
11:42.9,404.94,3.377,0.75,84.32,18.25
11:43.9,405.94,3.377,0.75,84.53,15.75
11:44.9,406.95,3.378,0.75,84.74,19
11:45.9,407.97,3.379,0.75,84.96,16.75
11:46.9,408.98,3.379,0.75,85.17,18
11:47.9,409.98,3.379,0.75,85.38,17.25
11:48.9,410.99,3.379,0.75,85.58,15.75
11:49.9,411.99,3.38,0.75,85.79,18.25
11:50.9,413,3.38,0.75,86,15.75
11:51.9,414,3.381,0.75,86.21,19.5
11:52.9,415.01,3.381,0.75,86.42,16.5
11:54.0,416.01,3.381,0.75,86.63,18.5
11:55.0,417.02,3.382,0.75,86.84,15.5
11:56.0,418.02,3.382,0.75,87.05,17.5
11:57.0,419.03,3.382,0.75,87.26,17.25
11:58.0,420.04,3.382,0.75,87.47,18
11:59.0,421.04,3.383,0.75,87.68,16.75
12:00.0,422.05,3.384,0.75,87.89,16.75
12:01.0,423.05,3.384,0.75,88.1,18.25
12:02.0,424.06,3.384,0.75,88.31,16.5
12:03.0,425.06,3.384,0.75,88.52,19
12:04.0,426.07,3.385,0.75,88.73,16.25
12:05.0,427.07,3.385,0.75,88.94,18.75
12:06.0,428.08,3.385,0.75,89.15,16.25
12:07.0,429.08,3.386,0.75,89.36,20
12:08.0,430.09,3.386,0.75,89.56,16.75
12:09.0,431.11,3.387,0.75,89.78,16.75
12:10.0,432.11,3.387,0.75,89.99,18.5
12:11.1,433.12,3.387,0.75,90.19,16.75
12:12.1,434.12,3.387,0.75,90.4,18.75
12:13.1,435.13,3.388,0.75,90.61,17
12:14.1,436.14,3.388,0.75,90.82,18.5
12:15.1,437.14,3.388,0.75,91.03,16.25
12:16.1,438.15,3.389,0.75,91.24,18.5
12:17.1,439.15,3.389,0.75,91.45,16.5
12:18.1,440.16,3.39,0.75,91.66,16.75
12:19.1,441.16,3.39,0.75,91.87,15.25
12:20.1,442.17,3.39,0.75,92.08,17
12:21.1,443.18,3.39,0.75,92.29,18.5
12:22.1,444.18,3.391,0.75,92.5,17.25
12:23.1,445.19,3.391,0.75,92.71,19
12:24.1,446.19,3.392,0.75,92.92,16.25
12:25.1,447.2,3.392,0.75,93.13,18.5
12:26.1,448.2,3.392,0.75,93.34,16.25
12:27.1,449.21,3.393,0.75,93.55,18
12:28.2,450.21,3.393,0.75,93.76,16.25
12:29.2,451.22,3.393,0.75,93.97,17
12:30.2,452.22,3.393,0.75,94.18,15.75
12:31.2,453.23,3.393,0.75,94.39,17.5
12:32.2,454.23,3.394,0.75,94.59,19
12:33.2,455.24,3.395,0.75,94.8,17.25
12:34.2,456.25,3.395,0.75,95.01,14.5
12:35.2,457.25,3.395,0.75,95.22,15.25
12:36.2,458.26,3.395,0.75,95.43,18.5
12:37.2,459.26,3.396,0.75,95.64,14.75
12:38.2,460.27,3.396,0.75,95.85,18.25
12:39.2,461.27,3.396,0.75,96.06,15.25
12:40.2,462.28,3.396,0.75,96.27,17.5
12:41.2,463.29,3.397,0.75,96.48,18.5
12:42.2,464.29,3.397,0.75,96.69,18.25
12:43.2,465.3,3.398,0.75,96.9,17.5
12:44.2,466.31,3.398,0.75,97.11,15.5
12:45.3,467.32,3.398,0.75,97.32,19.5
12:46.3,468.33,3.398,0.75,97.53,17.5
12:47.3,469.34,3.399,0.75,97.74,18.5
12:48.3,470.35,3.399,0.75,97.95,16.5
12:49.3,471.35,3.4,0.75,98.16,16.25
12:50.3,472.36,3.4,0.75,98.37,16
12:51.3,473.36,3.4,0.75,98.58,16.5
12:52.3,474.37,3.4,0.75,98.79,19.5
12:53.3,475.37,3.401,0.75,99,16.5
12:54.3,476.38,3.401,0.75,99.21,18
12:55.3,477.4,3.401,0.75,99.42,17.5
12:56.3,478.4,3.401,0.75,99.63,19
12:57.3,479.41,3.402,0.75,99.84,17.25
12:58.4,480.41,3.402,0.75,100.05,17
12:59.4,481.42,3.403,0.75,100.26,18.75
13:00.4,482.43,3.403,0.75,100.47,16.5
13:01.4,483.43,3.403,0.75,100.68,17.25
13:02.4,484.44,3.403,0.75,100.89,15.5
13:03.4,485.45,3.404,0.75,101.1,17.75
13:04.4,486.46,3.404,0.75,101.31,16.5
13:05.4,487.46,3.404,0.75,101.52,17.25
13:06.4,488.47,3.404,0.75,101.73,17.75
13:07.4,489.48,3.405,0.75,101.94,17.75
13:08.4,490.49,3.405,0.75,102.15,17.5
13:09.4,491.5,3.406,0.75,102.36,16.25
13:10.4,492.51,3.406,0.75,102.57,18
13:11.5,493.51,3.406,0.75,102.78,18
13:12.5,494.52,3.406,0.75,102.99,18.75
13:13.5,495.52,3.407,0.75,103.2,18
13:14.5,496.53,3.407,0.75,103.41,18.5
13:15.5,497.53,3.408,0.75,103.62,17.25
13:16.5,498.54,3.408,0.75,103.82,15
13:17.5,499.55,3.408,0.75,104.03,17.5
13:18.5,500.55,3.408,0.75,104.24,16.25
13:19.5,501.56,3.409,0.75,104.45,19
13:20.5,502.57,3.409,0.75,104.66,17.5
13:21.5,503.58,3.409,0.75,104.87,19.25
13:22.5,504.58,3.409,0.75,105.08,17.5
13:23.5,505.59,3.409,0.75,105.29,16.75
13:24.5,506.59,3.41,0.75,105.5,17
13:25.5,507.6,3.41,0.75,105.71,16.5
13:26.5,508.6,3.411,0.75,105.92,18
13:27.5,509.61,3.411,0.75,106.13,16.25
13:28.6,510.62,3.411,0.75,106.34,18.25
13:29.6,511.62,3.411,0.75,106.55,15.25
13:30.6,512.63,3.412,0.75,106.76,19.25
13:31.6,513.63,3.412,0.75,106.97,16
13:32.6,514.64,3.412,0.75,107.18,18
13:33.6,515.64,3.412,0.75,107.39,17.75
13:34.6,516.65,3.413,0.75,107.6,16.5
13:35.6,517.65,3.413,0.75,107.81,16.75
13:36.6,518.66,3.414,0.75,108.02,17.75
13:37.6,519.66,3.414,0.75,108.23,19.25
13:38.6,520.67,3.414,0.75,108.44,16.25
13:39.6,521.68,3.414,0.75,108.65,19
13:40.6,522.69,3.414,0.75,108.86,17
13:41.6,523.69,3.415,0.75,109.06,18.25
13:42.6,524.7,3.415,0.75,109.27,16
13:43.6,525.7,3.416,0.75,109.48,17.5
13:44.6,526.71,3.416,0.75,109.69,17
13:45.7,527.71,3.416,0.75,109.9,16.75
13:46.7,528.72,3.416,0.75,110.11,19
13:47.7,529.72,3.416,0.75,110.32,17.75
13:48.7,530.73,3.417,0.75,110.53,18.75
13:49.7,531.73,3.417,0.75,110.74,18
13:50.7,532.74,3.417,0.75,110.95,18.75
13:51.7,533.75,3.417,0.75,111.16,16.25
13:52.7,534.76,3.418,0.75,111.37,18.25
13:53.7,535.77,3.418,0.75,111.58,16.75
13:54.7,536.77,3.419,0.75,111.79,17.75
13:55.7,537.78,3.419,0.75,112,18.25
13:56.7,538.79,3.419,0.75,112.21,16.5
13:57.7,539.79,3.419,0.75,112.42,17
13:58.7,540.8,3.419,0.75,112.63,16
13:59.7,541.8,3.42,0.75,112.84,17.25
14:00.7,542.81,3.42,0.75,113.05,16.5
14:01.8,543.81,3.42,0.75,113.26,17.75
14:02.8,544.82,3.42,0.75,113.47,16.25
14:03.8,545.83,3.42,0.75,113.68,18.75
14:04.8,546.83,3.421,0.75,113.89,17.25
14:05.8,547.84,3.421,0.75,114.1,18.5
14:06.8,548.84,3.422,0.75,114.3,17.75
14:07.8,549.85,3.422,0.75,114.51,16.5
14:08.8,550.85,3.422,0.75,114.72,17.5
14:09.8,551.86,3.422,0.75,114.93,15.75
